7.225000e-003	-3.525778e+000	3.514551e+000	-9.566303e-007	-1.015027e+001	-9.566303e-007	-9.901378e+000	1.531368e-006	8.576046e+000	
7.250000e-003	-3.565898e+000	3.553992e+000	-9.644830e-007	-1.039041e+001	-9.644830e-007	-1.014152e+001	1.534949e-006	8.959336e+000	
7.275000e-003	-3.605293e+000	3.593227e+000	-9.579218e-007	-1.063071e+001	-9.579218e-007	-1.038182e+001	1.551540e-006	9.345147e+000	
7.300000e-003	-3.645469e+000	3.633788e+000	-9.585142e-007	-1.087026e+001	-9.585142e-007	-1.062137e+001	1.532092e-006	9.730601e+000	
7.325000e-003	-3.684935e+000	3.673278e+000	-9.664275e-007	-1.111088e+001	-9.664275e-007	-1.086199e+001	1.526236e-006	1.011289e+001	
7.350000e-003	-3.724461e+000	3.712790e+000	-9.566683e-007	-1.135127e+001	-9.566683e-007	-1.110238e+001	1.527524e-006	1.049461e+001	
7.375000e-003	-3.764663e+000	3.753482e+000	-9.594781e-007	-1.159078e+001	-9.594781e-007	-1.134189e+001	1.481707e-006	1.087077e+001	
7.400000e-003	-3.804324e+000	3.793133e+000	-9.394564e-007	-1.182815e+001	-9.394564e-007	-1.157926e+001	1.462184e-006	1.123875e+001	
7.425000e-003	-3.844664e+000	3.833420e+000	-9.385328e-007	-1.206290e+001	-9.385328e-007	-1.181401e+001	1.429039e-006	1.160016e+001	
7.450000e-003	-3.884678e+000	3.873501e+000	-9.071504e-007	-1.229361e+001	-9.071504e-007	-1.204472e+001	1.371333e-006	1.195020e+001	
7.475000e-003	-3.923976e+000	3.913453e+000	-8.952556e-007	-1.251891e+001	-8.952556e-007	-1.227002e+001	1.335653e-006	1.228857e+001	
7.500000e-003	-3.958580e+000	3.947837e+000	-8.370992e-007	-1.273545e+001	-8.370992e-007	-1.248657e+001	1.260503e-006	1.261309e+001	
7.525000e-003	-3.952758e+000	3.942580e+000	-5.844412e-007	-1.291315e+001	-5.844412e-007	-1.266426e+001	9.587795e-007	1.289050e+001	
7.550000e-003	-3.920315e+000	3.911012e+000	-2.624716e-007	-1.301901e+001	-2.624716e-007	-1.277012e+001	5.622274e-007	1.308063e+001	
7.575000e-003	-3.881870e+000	3.873323e+000	-9.727844e-008	-1.306398e+001	-9.727844e-008	-1.281509e+001	3.149316e-007	1.319028e+001	
7.600000e-003	-3.842795e+000	3.834774e+000	-1.102559e-008	-1.307752e+001	-1.102559e-008	-1.282863e+001	1.744873e-007	1.325145e+001	
7.625000e-003	-3.804072e+000	3.796016e+000	4.190991e-008	-1.307366e+001	4.190991e-008	-1.282477e+001	9.128646e-008	1.328467e+001	
7.650000e-003	-3.764176e+000	3.756237e+000	7.588848e-008	-1.305893e+001	7.588848e-008	-1.281004e+001	2.734410e-008	1.329950e+001	
7.675000e-003	-3.725247e+000	3.717582e+000	1.017413e-007	-1.303673e+001	1.017413e-007	-1.278784e+001	-1.519352e-008	1.330102e+001	
7.700000e-003	-3.684804e+000	3.677639e+000	1.212906e-007	-1.300885e+001	1.212906e-007	-1.275996e+001	-4.479286e-008	1.329352e+001	
7.725000e-003	-3.645288e+000	3.638138e+000	1.350907e-007	-1.297680e+001	1.350907e-007	-1.272791e+001	-7.236818e-008	1.327888e+001	
7.750000e-003	-3.605982e+000	3.598548e+000	1.447787e-007	-1.294182e+001	1.447787e-007	-1.269293e+001	-9.025789e-008	1.325855e+001	
7.775000e-003	-3.565908e+000	3.558282e+000	1.533615e-007	-1.290455e+001	1.533615e-007	-1.265566e+001	-1.023153e-007	1.323448e+001	
7.800000e-003	-3.526332e+000	3.519218e+000	1.614279e-007	-1.286520e+001	1.614279e-007	-1.261631e+001	-1.154044e-007	1.320726e+001	
7.825000e-003	-3.486796e+000	3.479745e+000	1.661312e-007	-1.282426e+001	1.661312e-007	-1.257537e+001	-1.227217e-007	1.317750e+001	
7.850000e-003	-3.446441e+000	3.439746e+000	1.714886e-007	-1.278205e+001	1.714886e-007	-1.253317e+001	-1.305115e-007	1.314584e+001	
7.875000e-003	-3.406854e+000	3.400128e+000	1.772140e-007	-1.273847e+001	1.772140e-007	-1.248958e+001	-1.360031e-007	1.311253e+001	
7.900000e-003	-3.367417e+000	3.360651e+000	1.795431e-007	-1.269387e+001	1.795431e-007	-1.244498e+001	-1.403265e-007	1.307799e+001	
7.925000e-003	-3.327351e+000	3.320471e+000	1.833716e-007	-1.264851e+001	1.833716e-007	-1.239962e+001	-1.438071e-007	1.304247e+001	
7.950000e-003	-3.288059e+000	3.281307e+000	1.850905e-007	-1.260245e+001	1.850905e-007	-1.235356e+001	-1.444185e-007	1.300644e+001	
7.975000e-003	-3.247694e+000	3.240643e+000	1.871098e-007	-1.255593e+001	1.871098e-007	-1.230704e+001	-1.457563e-007	1.297017e+001	
8.000000e-003	-3.207663e+000	3.200982e+000	1.898995e-007	-1.250880e+001	1.898995e-007	-1.225991e+001	-1.493295e-007	1.293329e+001	
8.025000e-003	-3.168478e+000	3.161719e+000	1.924731e-007	-1.246100e+001	1.924731e-007	-1.221211e+001	-1.501320e-007	1.289585e+001	
8.050000e-003	-3.128500e+000	3.121041e+000	1.938525e-007	-1.241271e+001	1.938525e-007	-1.216382e+001	-1.497866e-007	1.285836e+001	
8.075000e-003	-3.088530e+000	3.081689e+000	1.966458e-007	-1.236390e+001	1.966458e-007	-1.211501e+001	-1.504015e-007	1.282084e+001	
8.100000e-003	-3.049117e+000	3.042244e+000	1.984882e-007	-1.231451e+001	1.984882e-007	-1.206562e+001	-1.500786e-007	1.278328e+001	
8.125000e-003	-3.008784e+000	3.002093e+000	2.002582e-007	-1.226466e+001	2.002582e-007	-1.201578e+001	-1.493105e-007	1.274586e+001	
8.150000e-003	-2.969247e+000	2.962410e+000	2.043786e-007	-1.221408e+001	2.043786e-007	-1.196520e+001	-1.493319e-007	1.270853e+001	
8.175000e-003	-2.929991e+000	2.922774e+000	2.060275e-007	-1.216278e+001	2.060275e-007	-1.191390e+001	-1.482042e-007	1.267133e+001	
8.200000e-003	-2.889452e+000	2.882657e+000	2.080931e-007	-1.211102e+001	2.080931e-007	-1.186213e+001	-1.485437e-007	1.263424e+001	
8.225000e-003	-2.850135e+000	2.843387e+000	2.117328e-007	-1.205854e+001	2.117328e-007	-1.180965e+001	-1.451165e-007	1.259753e+001	
8.250000e-003	-2.809720e+000	2.802972e+000	2.125435e-007	-1.200551e+001	2.125435e-007	-1.175662e+001	-1.457172e-007	1.256118e+001	
8.275000e-003	-2.770098e+000	2.763293e+000	2.154436e-007	-1.195201e+001	2.154436e-007	-1.170312e+001	-1.458751e-007	1.252473e+001	
8.300000e-003	-2.730522e+000	2.723554e+000	2.175899e-007	-1.189788e+001	2.175899e-007	-1.164899e+001	-1.442475e-007	1.248846e+001	
8.325000e-003	-2.690509e+000	2.683380e+000	2.207643e-007	-1.184308e+001	2.207643e-007	-1.159420e+001	-1.445669e-007	1.245236e+001	
8.350000e-003	-2.650929e+000	2.643712e+000	2.241345e-007	-1.178747e+001	2.241345e-007	-1.153858e+001	-1.444209e-007	1.241624e+001	
8.375000e-003	-2.611425e+000	2.604420e+000	2.258736e-007	-1.173122e+001	2.258736e-007	-1.148233e+001	-1.429061e-007	1.238032e+001	
8.400000e-003	-2.570900e+000	2.564009e+000	2.293055e-007	-1.167432e+001	2.293055e-007	-1.142544e+001	-1.427494e-007	1.234462e+001	
8.425000e-003	-2.531299e+000	2.524323e+000	2.331351e-007	-1.161652e+001	2.331351e-007	-1.136763e+001	-1.437216e-007	1.230881e+001	
8.450000e-003	-2.491591e+000	2.484893e+000	2.357171e-007	-1.155791e+001	2.357171e-007	-1.130902e+001	-1.418270e-007	1.227311e+001	
8.475000e-003	-2.451471e+000	2.444499e+000	2.385127e-007	-1.149863e+001	2.385127e-007	-1.124974e+001	-1.422947e-007	1.223760e+001	
8.500000e-003	-2.412357e+000	2.405268e+000	2.425845e-007	-1.143850e+001	2.425845e-007	-1.118961e+001	-1.428990e-007	1.220195e+001	
8.525000e-003	-2.371747e+000	2.364828e+000	2.441254e-007	-1.137766e+001	2.441254e-007	-1.112877e+001	-1.422924e-007	1.216630e+001	
8.550000e-003	-2.332136e+000	2.325138e+000	2.476950e-007	-1.131618e+001	2.476950e-007	-1.106729e+001	-1.434094e-007	1.213059e+001	
8.575000e-003	-2.292577e+000	2.285420e+000	2.508195e-007	-1.125387e+001	2.508195e-007	-1.100498e+001	-1.450049e-007	1.209454e+001	
8.600000e-003	-2.252266e+000	2.245254e+000	2.535783e-007	-1.119082e+001	2.535783e-007	-1.094193e+001	-1.433750e-007	1.205849e+001	
8.625000e-003	-2.212569e+000	2.205557e+000	2.557008e-007	-1.112716e+001	2.557008e-007	-1.087827e+001	-1.447948e-007	1.202247e+001	
8.650000e-003	-2.173053e+000	2.166042e+000	2.606451e-007	-1.106261e+001	2.606451e-007	-1.081372e+001	-1.463760e-007	1.198607e+001	
8.675000e-003	-2.133143e+000	2.125879e+000	2.627190e-007	-1.099719e+001	2.627190e-007	-1.074830e+001	-1.451675e-007	1.194963e+001	
8.700000e-003	-2.093183e+000	2.086115e+000	2.656630e-007	-1.093114e+001	2.656630e-007	-1.068226e+001	-1.471322e-007	1.191309e+001	
8.725000e-003	-2.053945e+000	2.046656e+000	2.690700e-007	-1.086430e+001	2.690700e-007	-1.061541e+001	-1.479062e-007	1.187621e+001	
8.750000e-003	-2.013448e+000	2.006270e+000	2.717814e-007	-1.079670e+001	2.717814e-007	-1.054781e+001	-1.481128e-007	1.183921e+001	
8.775000e-003	-1.974071e+000	1.966719e+000	2.744607e-007	-1.072842e+001	2.744607e-007	-1.047953e+001	-1.482077e-007	1.180217e+001	
8.800000e-003	-1.933983e+000	1.926581e+000	2.788886e-007	-1.065925e+001	2.788886e-007	-1.041036e+001	-1.498910e-007	1.176491e+001	
8.825000e-003	-1.894020e+000	1.886941e+000	2.801054e-007	-1.058937e+001	2.801054e-007	-1.034048e+001	-1.502555e-007	1.172739e+001	
8.850000e-003	-1.854927e+000	1.847433e+000	2.828915e-007	-1.051900e+001	2.828915e-007	-1.027011e+001	-1.509072e-007	1.168974e+001	
8.875000e-003	-1.814349e+000	1.806894e+000	2.865894e-007	-1.044781e+001	2.865894e-007	-1.019892e+001	-1.534749e-007	1.165169e+001	
8.900000e-003	-1.774656e+000	1.767186e+000	2.885018e-007	-1.037593e+001	2.885018e-007	-1.012704e+001	-1.514355e-007	1.161358e+001	
8.925000e-003	-1.735222e+000	1.728061e+000	2.906350e-007	-1.030354e+001	2.906350e-007	-1.005465e+001	-1.528553e-007	1.157554e+001	
8.950000e-003	-1.694871e+000	1.687686e+000	2.936064e-007	-1.023050e+001	2.936064e-007	-9.981616e+000	-1.527816e-007	1.153734e+001	
8.975000e-003	-1.655092e+000	1.647868e+000	2.944682e-007	-1.015700e+001	2.944682e-007	-9.908107e+000	-1.529324e-007	1.149913e+001	
9.000000e-003	-1.615755e+000	1.608281e+000	2.975357e-007	-1.008300e+001	2.975357e-007	-9.834106e+000	-1.557138e-007	1.146054e+001	
9.025000e-003	-1.575276e+000	1.568137e+000	3.013416e-007	-1.000814e+001	3.013416e-007	-9.759247e+000	-1.541171e-007	1.142182e+001	
9.050000e-003	-1.536045e+000	1.528916e+000	3.023957e-007	-9.932668e+000	3.023957e-007	-9.683780e+000	-1.562990e-007	1.138301e+001	
9.075000e-003	-1.495736e+000	1.488451e+000	3.052341e-007	-9.856715e+000	3.052341e-007	-9.607826e+000	-1.585522e-007	1.134366e+001	
9.100000e-003	-1.455940e+000	1.448509e+000	3.086660e-007	-9.779977e+000	3.086660e-007	-9.531088e+000	-1.579598e-007	1.130409e+001	
9.125000e-003	-1.416357e+000	1.409335e+000	3.092370e-007	-9.702739e+000	3.092370e-007	-9.453851e+000	-1.593036e-007	1.126444e+001	
9.150000e-003	-1.376319e+000	1.369055e+000	3.113465e-007	-9.625166e+000	3.113465e-007	-9.376278e+000	-1.612873e-007	1.122436e+001	
9.175000e-003	-1.336363e+000	1.329017e+000	3.134845e-007	-9.547062e+000	3.134845e-007	-9.298174e+000	-1.613609e-007	1.118403e+001	
9.200000e-003	-1.296726e+000	1.289708e+000	3.140151e-007	-9.468625e+000	3.140151e-007	-9.219736e+000	-1.627296e-007	1.114352e+001	
9.225000e-003	-1.256681e+000	1.249481e+000	3.156771e-007	-9.389913e+000	3.156771e-007	-9.141025e+000	-1.645305e-007	1.110261e+001	
9.250000e-003	-1.216828e+000	1.209703e+000	3.196586e-007	-9.310496e+000	3.196586e-007	-9.061608e+000	-1.647619e-007	1.106145e+001	
9.275000e-003	-1.177429e+000	1.170219e+000	3.196432e-007	-9.230584e+000	3.196432e-007	-8.981695e+000	-1.677796e-007	1.101988e+001	
9.300000e-003	-1.137160e+000	1.129914e+000	3.215521e-007	-9.150434e+000	3.215521e-007	-8.901546e+000	-1.689441e-007	1.097779e+001	
9.325000e-003	-1.097627e+000	1.090577e+000	3.240485e-007	-9.069734e+000	3.240485e-007	-8.820846e+000	-1.701027e-007	1.093541e+001	
9.350000e-003	-1.057358e+000	1.049941e+000	3.242504e-007	-8.988697e+000	3.242504e-007	-8.739808e+000	-1.739513e-007	1.089240e+001	
9.375000e-003	-1.017629e+000	1.010721e+000	3.261034e-007	-8.907403e+000	3.261034e-007	-8.658514e+000	-1.746589e-007	1.084883e+001	
9.400000e-003	-9.782307e-001	9.709635e-001	3.280408e-007	-8.825635e+000	3.280408e-007	-8.576746e+000	-1.761142e-007	1.080498e+001	
9.425000e-003	-9.378337e-001	9.303852e-001	3.289572e-007	-8.743510e+000	3.289572e-007	-8.494621e+000	-1.789609e-007	1.076060e+001	
9.450000e-003	-8.980693e-001	8.907701e-001	3.299247e-007	-8.661150e+000	3.299247e-007	-8.412261e+000	-1.799890e-007	1.071573e+001	
9.475000e-003	-8.585572e-001	8.514607e-001	3.336392e-007	-8.578204e+000	3.336392e-007	-8.329315e+000	-1.832511e-007	1.067032e+001	
9.500000e-003	-8.180891e-001	8.110778e-001	3.343633e-007	-8.494704e+000	3.343633e-007	-8.245815e+000	-1.857452e-007	1.062420e+001	
9.525000e-003	-7.787441e-001	7.716120e-001	3.355196e-007	-8.410968e+000	3.355196e-007	-8.162080e+000	-1.862925e-007	1.057769e+001	
9.550000e-003	-7.389691e-001	7.321000e-001	3.390666e-007	-8.326645e+000	3.390666e-007	-8.077757e+000	-1.895487e-007	1.053071e+001	
9.575000e-003	-6.987533e-001	6.915785e-001	3.380695e-007	-8.242003e+000	3.380695e-007	-7.993115e+000	-1.918802e-007	1.048304e+001	
9.600000e-003	-6.593159e-001	6.520167e-001	3.402395e-007	-8.157215e+000	3.402395e-007	-7.908326e+000	-1.932679e-007	1.043489e+001	
9.625000e-003	-6.189793e-001	6.117441e-001	3.420653e-007	-8.071926e+000	3.420653e-007	-7.823038e+000	-1.966880e-007	1.038615e+001	
9.650000e-003	-5.793677e-001	5.720046e-001	3.425472e-007	-7.986350e+000	3.425472e-007	-7.737461e+000	-2.002766e-007	1.033653e+001	
9.675000e-003	-5.395678e-001	5.325885e-001	3.461750e-007	-7.900260e+000	3.461750e-007	-7.651371e+000	-2.009758e-007	1.028637e+001	
9.700000e-003	-4.992703e-001	4.923728e-001	3.468980e-007	-7.813625e+000	3.468980e-007	-7.564737e+000	-2.057943e-007	1.023552e+001	
9.725000e-003	-4.595023e-001	4.526084e-001	3.477349e-007	-7.726796e+000	3.477349e-007	-7.477908e+000	-2.077127e-007	1.018384e+001	
9.750000e-003	-4.202889e-001	4.133238e-001	3.508333e-007	-7.639475e+000	3.508333e-007	-7.390587e+000	-2.084558e-007	1.013181e+001	
9.775000e-003	-3.802010e-001	3.729445e-001	3.508048e-007	-7.551771e+000	3.508048e-007	-7.302882e+000	-2.128077e-007	1.007916e+001	
9.800000e-003	-3.400777e-001	3.332192e-001	3.518613e-007	-7.463937e+000	3.518613e-007	-7.215049e+000	-2.151262e-007	1.002566e+001	
9.825000e-003	-3.007007e-001	2.935899e-001	3.545358e-007	-7.375638e+000	3.545358e-007	-7.126749e+000	-2.183587e-007	9.971479e+000	
9.850000e-003	-2.604423e-001	2.532889e-001	3.539755e-007	-7.287074e+000	3.539755e-007	-7.038185e+000	-2.206343e-007	9.916605e+000	
9.875000e-003	-2.209480e-001	2.138337e-001	3.558820e-007	-7.198342e+000	3.558820e-007	-6.949453e+000	-2.227806e-007	9.861178e+000	
9.900000e-003	-1.806007e-001	1.735362e-001	3.595704e-007	-7.108910e+000	3.595704e-007	-6.860021e+000	-2.253994e-007	9.805156e+000	
9.925000e-003	-1.408435e-001	1.337967e-001	3.591050e-007	-7.019076e+000	3.591050e-007	-6.770187e+000	-2.288824e-007	9.748370e+000	
9.950000e-003	-1.008729e-001	9.430239e-002	3.600642e-007	-6.929179e+000	3.600642e-007	-6.680291e+000	-2.310025e-007	9.690885e+000	
9.975000e-003	-6.082777e-002	5.393379e-002	3.634510e-007	-6.838740e+000	3.634510e-007	-6.589851e+000	-2.333969e-007	9.632835e+000	
1.000000e-002	-2.451451e-002	1.725445e-002	3.559889e-007	-6.748810e+000	3.559889e-007	-6.499921e+000	-2.297798e-007	9.574938e+000	

Data Table [1,3]
Timestamp: 06/16/2017 10:37:19
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 5.99658e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD1_die69_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4
Vc+ [V]: 2.27639
Vc- [V]: -2.34687
Pr+ [uC/cm2]: 9.25333
Pr- [uC/cm2]: -6.51657
Prrel+ [uC/cm2]: 7.65663
Prrel- [uC/cm2]: -3.76328
Pmax [uC/cm2]: 12.4809
Pmax- [uC/cm2]: -12.4809
Psw [uC/cm2]: 16.2442
Pnsw [uC/cm2]: 4.82429
dPsw [uC/cm2]: 11.4199
Wloss [uJ/cm2]: 87.982
Cls [F]: 2.84477e-010
Epsls [1]: 32.1292
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4
Fatigue Offset [V]: 0
Total Cycles: 1
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	-3.637205e-004	-6.407504e-003	3.555141e-007	-6.516571e+000	1.855628e-008	-3.763280e+000	1.554099e-009	7.656634e+000	
2.500000e-005	2.343875e-002	-3.003773e-002	3.570906e-007	-6.427496e+000	9.395279e-008	-3.749216e+000	-7.205588e-008	7.647821e+000	
5.000000e-005	6.080761e-002	-6.657846e-002	3.588831e-007	-6.337999e+000	1.572256e-007	-3.717819e+000	-1.343173e-007	7.622024e+000	
7.500000e-005	1.008243e-001	-1.074056e-001	3.616420e-007	-6.247933e+000	1.710056e-007	-3.676790e+000	-1.515660e-007	7.586289e+000	
1.000000e-004	1.404430e-001	-1.466759e-001	3.608442e-007	-6.157623e+000	1.732433e-007	-3.633759e+000	-1.548186e-007	7.547991e+000	
1.250000e-004	1.799586e-001	-1.862128e-001	3.633894e-007	-6.067093e+000	1.737988e-007	-3.590379e+000	-1.577128e-007	7.508925e+000	
1.500000e-004	2.201424e-001	-2.262971e-001	3.634250e-007	-5.976242e+000	1.736659e-007	-3.546946e+000	-1.608040e-007	7.469110e+000	
1.750000e-004	2.599423e-001	-2.661432e-001	3.667548e-007	-5.884969e+000	1.750405e-007	-3.503357e+000	-1.633254e-007	7.428594e+000	
2.000000e-004	2.994330e-001	-3.054669e-001	3.678683e-007	-5.793141e+000	1.755178e-007	-3.459538e+000	-1.666137e-007	7.387351e+000	
2.250000e-004	3.395280e-001	-3.456222e-001	3.686423e-007	-5.701077e+000	1.777602e-007	-3.415378e+000	-1.688158e-007	7.345423e+000	
2.500000e-004	3.790435e-001	-3.850490e-001	3.722713e-007	-5.608463e+000	1.786933e-007	-3.370821e+000	-1.727167e-007	7.302731e+000	
2.750000e-004	4.189252e-001	-4.246321e-001	3.711827e-007	-5.515531e+000	1.793141e-007	-3.326070e+000	-1.771232e-007	7.259001e+000	
3.000000e-004	4.588709e-001	-4.649794e-001	3.751560e-007	-5.422239e+000	1.835414e-007	-3.280713e+000	-1.807308e-007	7.214269e+000	
3.250000e-004	4.983403e-001	-5.043101e-001	3.755418e-007	-5.328402e+000	1.823947e-007	-3.234971e+000	-1.866830e-007	7.168343e+000	
3.500000e-004	5.383179e-001	-5.443020e-001	3.782508e-007	-5.234178e+000	1.826867e-007	-3.189336e+000	-1.893373e-007	7.121340e+000	
3.750000e-004	5.782778e-001	-5.838389e-001	3.813693e-007	-5.139225e+000	1.880061e-007	-3.143000e+000	-1.972542e-007	7.073016e+000	
4.000000e-004	6.177507e-001	-6.233190e-001	3.807295e-007	-5.043963e+000	1.882922e-007	-3.095962e+000	-2.022424e-007	7.023079e+000	
4.250000e-004	6.580020e-001	-6.637515e-001	3.848855e-007	-4.948261e+000	1.916042e-007	-3.048475e+000	-2.101473e-007	6.971530e+000	
4.500000e-004	6.973968e-001	-7.033844e-001	3.852535e-007	-4.851994e+000	1.954208e-007	-3.000097e+000	-2.187396e-007	6.917919e+000	
4.750000e-004	7.369408e-001	-7.426406e-001	3.888861e-007	-4.755226e+000	1.969106e-007	-2.951056e+000	-2.254776e-007	6.862392e+000	
5.000000e-004	7.772952e-001	-7.829807e-001	3.901456e-007	-4.657847e+000	2.016128e-007	-2.901240e+000	-2.335476e-007	6.805014e+000	
5.250000e-004	8.165869e-001	-8.222404e-001	3.919464e-007	-4.560086e+000	2.049877e-007	-2.850415e+000	-2.418787e-007	6.745586e+000	
5.500000e-004	8.568844e-001	-8.625131e-001	3.970486e-007	-4.461461e+000	2.089325e-007	-2.798675e+000	-2.543315e-007	6.683560e+000	
5.750000e-004	8.962329e-001	-9.024871e-001	3.966676e-007	-4.362247e+000	2.167412e-007	-2.745466e+000	-2.616607e-007	6.619061e+000	
6.000000e-004	9.360364e-001	-9.412777e-001	4.023609e-007	-4.262368e+000	2.205578e-007	-2.690804e+000	-2.736433e-007	6.552148e+000	
6.250000e-004	9.760247e-001	-9.815752e-001	4.048325e-007	-4.161469e+000	2.288640e-007	-2.634626e+000	-2.822083e-007	6.482666e+000	
6.500000e-004	1.015636e+000	-1.021379e+000	4.076709e-007	-4.059906e+000	2.364686e-007	-2.576459e+000	-2.970804e-007	6.410255e+000	
6.750000e-004	1.055134e+000	-1.060685e+000	4.130841e-007	-3.957312e+000	2.393806e-007	-2.516978e+000	-3.074296e-007	6.334691e+000	
7.000000e-004	1.095122e+000	-1.100748e+000	4.149431e-007	-3.853808e+000	2.499755e-007	-2.455809e+000	-3.217378e-007	6.256045e+000	
7.250000e-004	1.135146e+000	-1.140178e+000	4.205379e-007	-3.749373e+000	2.579137e-007	-2.392322e+000	-3.326461e-007	6.174247e+000	
7.500000e-004	1.174665e+000	-1.179487e+000	4.214805e-007	-3.644121e+000	2.642932e-007	-2.327047e+000	-3.510985e-007	6.088779e+000	
7.750000e-004	1.214433e+000	-1.219792e+000	4.265019e-007	-3.538123e+000	2.748798e-007	-2.259650e+000	-3.615012e-007	5.999704e+000	
8.000000e-004	1.253856e+000	-1.259247e+000	4.334370e-007	-3.430631e+000	2.816012e-007	-2.190090e+000	-3.761916e-007	5.907493e+000	
8.250000e-004	1.294467e+000	-1.299609e+000	4.357032e-007	-3.321988e+000	2.899003e-007	-2.118652e+000	-3.918508e-007	5.811487e+000	
8.500000e-004	1.334011e+000	-1.338996e+000	4.426882e-007	-3.212189e+000	3.020872e-007	-2.044654e+000	-4.075158e-007	5.711567e+000	
8.750000e-004	1.373541e+000	-1.378220e+000	4.455740e-007	-3.101157e+000	3.072855e-007	-1.968482e+000	-4.259101e-007	5.607388e+000	
9.000000e-004	1.413664e+000	-1.418582e+000	4.528403e-007	-2.988855e+000	3.170946e-007	-1.890435e+000	-4.455697e-007	5.498453e+000	
9.250000e-004	1.453084e+000	-1.458161e+000	4.586381e-007	-2.874920e+000	3.287365e-007	-1.809706e+000	-4.670326e-007	5.384378e+000	
9.500000e-004	1.492436e+000	-1.497521e+000	4.645416e-007	-2.759523e+000	3.361512e-007	-1.726595e+000	-4.878509e-007	5.265018e+000	
9.750000e-004	1.532492e+000	-1.537193e+000	4.740409e-007	-2.642200e+000	3.466239e-007	-1.641248e+000	-5.125772e-007	5.139964e+000	
1.000000e-003	1.571993e+000	-1.576929e+000	4.766905e-007	-2.523358e+000	3.573423e-007	-1.553252e+000	-5.379350e-007	5.008650e+000	
1.025000e-003	1.611523e+000	-1.616163e+000	4.891955e-007	-2.402623e+000	3.636778e-007	-1.463125e+000	-5.635789e-007	4.870961e+000	
1.050000e-003	1.651643e+000	-1.655910e+000	4.924778e-007	-2.279913e+000	3.747714e-007	-1.370818e+000	-5.954872e-007	4.726078e+000	
1.075000e-003	1.691265e+000	-1.695131e+000	5.024353e-007	-2.155549e+000	3.854316e-007	-1.275793e+000	-6.237130e-007	4.573678e+000	
1.100000e-003	1.731591e+000	-1.735311e+000	5.104672e-007	-2.028936e+000	3.947124e-007	-1.178275e+000	-6.616447e-007	4.413008e+000	
1.125000e-003	1.771124e+000	-1.775022e+000	5.195557e-007	-1.900184e+000	4.074026e-007	-1.078011e+000	-6.898373e-007	4.244073e+000	
1.150000e-003	1.810519e+000	-1.814054e+000	5.301530e-007	-1.768970e+000	4.161053e-007	-9.750722e-001	-7.512369e-007	4.063938e+000	
1.175000e-003	1.850731e+000	-1.853854e+000	5.399218e-007	-1.635211e+000	4.255653e-007	-8.698633e-001	-7.693462e-007	3.873865e+000	
1.200000e-003	1.890570e+000	-1.893423e+000	5.543855e-007	-1.498422e+000	4.395055e-007	-7.617295e-001	-8.275536e-007	3.674253e+000	
1.225000e-003	1.929627e+000	-1.932665e+000	5.615105e-007	-1.358935e+000	4.500838e-007	-6.505308e-001	-8.613672e-007	3.463138e+000	
1.250000e-003	1.969971e+000	-1.972006e+000	5.744903e-007	-1.216935e+000	4.607263e-007	-5.366796e-001	-9.347091e-007	3.238628e+000	
1.275000e-003	2.009558e+000	-2.011458e+000	5.839255e-007	-1.072133e+000	4.762857e-007	-4.195531e-001	-9.703531e-007	3.000496e+000	
1.300000e-003	2.048956e+000	-2.050568e+000	6.022401e-007	-9.238625e-001	4.876878e-007	-2.990564e-001	-1.050428e-006	2.747898e+000	
1.325000e-003	2.089161e+000	-2.090336e+000	6.127437e-007	-7.719895e-001	4.994663e-007	-1.756621e-001	-1.093079e-006	2.479960e+000	
1.350000e-003	2.128549e+000	-2.129209e+000	6.299199e-007	-6.166566e-001	5.178000e-007	-4.850382e-002	-1.181231e-006	2.195671e+000	
1.375000e-003	2.168494e+000	-2.168905e+000	6.400198e-007	-4.579141e-001	5.307288e-007	8.256228e-002	-1.229807e-006	1.894291e+000	
1.400000e-003	2.208351e+000	-2.208048e+000	6.588854e-007	-2.955509e-001	5.438855e-007	2.168891e-001	-1.319400e-006	1.575640e+000	
1.425000e-003	2.247369e+000	-2.246895e+000	6.739426e-007	-1.289474e-001	5.648047e-007	3.554753e-001	-1.379502e-006	1.238278e+000	
1.450000e-003	2.287603e+000	-2.286468e+000	6.946553e-007	4.212730e-002	5.789159e-007	4.984404e-001	-1.463108e-006	8.829513e-001	
1.475000e-003	2.326944e+000	-2.325901e+000	7.104759e-007	2.177687e-001	5.953620e-007	6.452252e-001	-1.522654e-006	5.097310e-001	
