PulseResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Px [uC/cm2]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Write Pulse Time [s]	Write Pulse Rise Time [s]	Write Pulse Amplitude [V]	Pund Frequency [Hz]	Pund Amplitude [V]	Write Pulse Delay [s]	Pulse Points []	Read Pulse Delay [s]	Number of pulses []	Current Range []	Measurement Status []	
1.000000e+000	0.000000e+000	1.825130e+000	-2.097490e+000	-8.550940e+000	7.698300e+000	-9.862580e+000	6.296680e+000	-8.490280e+000	2.601760e+001	-2.601760e+001	1.752730e+001	1.972090e+001	6.981280e+001	7.748910e+008	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	1.828550e+000	-2.091790e+000	-8.498700e+000	7.574310e+000	-9.739630e+000	6.310050e+000	-8.355290e+000	2.587540e+001	-2.587540e+001	1.752010e+001	1.956530e+001	6.968540e+001	1.644260e+009	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	

Pulse
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 02/28/2017 09:29:36
TfaModule: PM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 02/28/2017 09:29:53
TableVersion: 4.2.0
Number of pulses: 5
Pulse Sequence: 0XUNDP-
Pulse Points: 401
Monitoring: YES
SampleName: RT WhiteA
Area [mm2]: 0.01
Thickness [nm]: 255
Number Of Ceramic Layers: 7
Current Range: 7 (10uA)
Voltage Monitor Range: passive monitor
Pund Frequency [Hz]: 100
Pund Amplitude [V]: 8
Write Pulse Time [s]: 0.005
Write Pulse Rise Time [s]: 0.0025
Write Pulse Amplitude [V]: 8
Waveform: 1
Read Pulse Delay [s]: 1
Write Pulse Delay [s]: 1
Settings: MON
Pmax [uC/cm2]: 26.0176
Pmax- [uC/cm2]: -26.0176
Pr+ [uC/cm2]: 7.6983
Pr- [uC/cm2]: -9.86258
Prrel+ [uC/cm2]: 6.29668
Prrel- [uC/cm2]: -8.49028
Px [uC/cm2]: -8.55094
Pnsw [uC/cm2]: 19.7209
Psw [uC/cm2]: 17.5273
Vc+ [V]: 1.82513
Vc- [V]: -2.09749
Rav [Ohm]: 7.74891e+008
Wloss [uJ/cm2]: 69.8128
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	
1.596010e-003	5.043292e+000	1.020461e-006	1.829322e+001	1.040596e+000	5.044008e+000	9.723968e-007	1.855404e+001	2.017596e+000	-5.052906e+000	-9.087702e-007	-1.880195e+001	3.024596e+000	-5.053724e+000	-8.021126e-007	-1.922526e+001	4.040596e+000	5.043517e+000	1.012666e-006	1.836825e+001	
1.620948e-003	5.122199e+000	1.009752e-006	1.854636e+001	1.040621e+000	5.122734e+000	9.645252e-007	1.879555e+001	2.017621e+000	-5.132021e+000	-8.976260e-007	-1.902719e+001	3.024621e+000	-5.132489e+000	-8.006851e-007	-1.942511e+001	4.040621e+000	5.122024e+000	1.001627e-006	1.861941e+001	
1.645885e-003	5.202362e+000	9.982221e-007	1.879673e+001	1.040646e+000	5.202934e+000	9.562009e-007	1.903505e+001	2.017646e+000	-5.212350e+000	-8.870230e-007	-1.924972e+001	3.024646e+000	-5.212984e+000	-7.932571e-007	-1.962385e+001	4.040646e+000	5.202586e+000	9.914966e-007	1.886793e+001	
1.670823e-003	5.281621e+000	9.842209e-007	1.904392e+001	1.040671e+000	5.282739e+000	9.425638e-007	1.927180e+001	2.017671e+000	-5.291333e+000	-8.765179e-007	-1.946961e+001	3.024671e+000	-5.292183e+000	-7.957526e-007	-1.982198e+001	4.040671e+000	5.281947e+000	9.778039e-007	1.911348e+001	
1.695761e-003	5.360400e+000	9.728435e-007	1.928794e+001	1.040696e+000	5.360975e+000	9.330268e-007	1.950566e+001	2.017696e+000	-5.370479e+000	-8.675908e-007	-1.968708e+001	3.024696e+000	-5.370936e+000	-7.873208e-007	-2.001938e+001	4.040696e+000	5.360418e+000	9.655419e-007	1.935579e+001	
1.720698e-003	5.440797e+000	9.617838e-007	1.952917e+001	1.040721e+000	5.441668e+000	9.209419e-007	1.973683e+001	2.017721e+000	-5.450892e+000	-8.581653e-007	-1.990226e+001	3.024721e+000	-5.451432e+000	-7.820042e-007	-2.021505e+001	4.040721e+000	5.440999e+000	9.560440e-007	1.959539e+001	
1.745636e-003	5.520106e+000	9.476508e-007	1.976725e+001	1.040746e+000	5.520848e+000	9.116130e-007	1.996533e+001	2.017746e+000	-5.529949e+000	-8.490538e-007	-2.011513e+001	3.024746e+000	-5.530214e+000	-7.780521e-007	-2.040957e+001	4.040746e+000	5.520592e+000	9.423741e-007	1.983210e+001	
1.770574e-003	5.598799e+000	9.363471e-007	2.000217e+001	1.040771e+000	5.599395e+000	9.022669e-007	2.019150e+001	2.017771e+000	-5.608714e+000	-8.402280e-007	-2.032576e+001	3.024771e+000	-5.609142e+000	-7.712047e-007	-2.060275e+001	4.040771e+000	5.599081e+000	9.294691e-007	2.006550e+001	
1.795511e-003	5.679222e+000	9.262209e-007	2.023441e+001	1.040796e+000	5.679827e+000	8.898346e-007	2.041495e+001	2.017796e+000	-5.689201e+000	-8.314312e-007	-2.053420e+001	3.024796e+000	-5.689621e+000	-7.711862e-007	-2.079507e+001	4.040796e+000	5.679418e+000	9.178830e-007	2.029584e+001	
1.820449e-003	5.758740e+000	9.128022e-007	2.046371e+001	1.040820e+000	5.759186e+000	8.787065e-007	2.063547e+001	2.017820e+000	-5.768260e+000	-8.211584e-007	-2.074026e+001	3.024820e+000	-5.769027e+000	-7.632226e-007	-2.098639e+001	4.040820e+000	5.758473e+000	9.041656e-007	2.052303e+001	
1.845387e-003	5.837410e+000	8.979876e-007	2.068949e+001	1.040845e+000	5.837960e+000	8.651670e-007	2.085291e+001	2.017845e+000	-5.847125e+000	-8.135001e-007	-2.094408e+001	3.024845e+000	-5.847685e+000	-7.601400e-007	-2.117633e+001	4.040845e+000	5.837492e+000	8.907770e-007	2.074684e+001	
1.870324e-003	5.917528e+000	8.868933e-007	2.091205e+001	1.040870e+000	5.918393e+000	8.549765e-007	2.106739e+001	2.017870e+000	-5.927693e+000	-8.051654e-007	-2.114591e+001	3.024870e+000	-5.927936e+000	-7.532313e-007	-2.136503e+001	4.040870e+000	5.917907e+000	8.792555e-007	2.096754e+001	
1.895262e-003	5.996891e+000	8.737371e-007	2.113158e+001	1.040895e+000	5.997688e+000	8.419417e-007	2.127898e+001	2.017895e+000	-6.006926e+000	-7.953873e-007	-2.134548e+001	3.024895e+000	-6.007117e+000	-7.467851e-007	-2.155207e+001	4.040895e+000	5.996963e+000	8.684887e-007	2.118546e+001	
1.920200e-003	6.075666e+000	8.637810e-007	2.134823e+001	1.040920e+000	6.076385e+000	8.292562e-007	2.148736e+001	2.017920e+000	-6.085571e+000	-7.871480e-007	-2.154280e+001	3.024920e+000	-6.085819e+000	-7.428391e-007	-2.173781e+001	4.040920e+000	6.075679e+000	8.567878e-007	2.140059e+001	
1.945137e-003	6.156297e+000	8.512843e-007	2.156207e+001	1.040945e+000	6.156840e+000	8.192445e-007	2.169291e+001	2.017945e+000	-6.166053e+000	-7.798638e-007	-2.173819e+001	3.024945e+000	-6.166085e+000	-7.330918e-007	-2.192184e+001	4.040945e+000	6.156114e+000	8.436853e-007	2.161261e+001	
1.970075e-003	6.235413e+000	8.377050e-007	2.177267e+001	1.040970e+000	6.236177e+000	8.075776e-007	2.189575e+001	2.017970e+000	-6.245044e+000	-7.719544e-007	-2.193169e+001	3.024970e+000	-6.245644e+000	-7.274841e-007	-2.210395e+001	4.040970e+000	6.235504e+000	8.307123e-007	2.182139e+001	
1.995012e-003	6.314100e+000	8.244097e-007	2.197992e+001	1.040995e+000	6.314707e+000	7.970843e-007	2.209583e+001	2.017995e+000	-6.323612e+000	-7.630963e-007	-2.212309e+001	3.024995e+000	-6.324285e+000	-7.214604e-007	-2.228462e+001	4.040995e+000	6.314237e+000	8.181249e-007	2.202698e+001	
2.019950e-003	6.394382e+000	8.112460e-007	2.218387e+001	1.041020e+000	6.394970e+000	7.858065e-007	2.229320e+001	2.018020e+000	-6.404091e+000	-7.552593e-007	-2.231241e+001	3.025020e+000	-6.404541e+000	-7.150924e-007	-2.246374e+001	4.041020e+000	6.394604e+000	8.065346e-007	2.222956e+001	
2.044888e-003	6.473654e+000	8.006081e-007	2.238484e+001	1.041045e+000	6.474189e+000	7.738598e-007	2.248767e+001	2.018045e+000	-6.483493e+000	-7.459961e-007	-2.249960e+001	3.025045e+000	-6.483912e+000	-7.093298e-007	-2.264135e+001	4.041045e+000	6.473628e+000	7.937819e-007	2.242910e+001	
2.069825e-003	6.552481e+000	7.891554e-007	2.258307e+001	1.041070e+000	6.553003e+000	7.625386e-007	2.267924e+001	2.018070e+000	-6.561922e+000	-7.386313e-007	-2.268471e+001	3.025070e+000	-6.562346e+000	-7.024475e-007	-2.281738e+001	4.041070e+000	6.552428e+000	7.822100e-007	2.262561e+001	
2.094763e-003	6.632662e+000	7.756359e-007	2.277818e+001	1.041095e+000	6.633544e+000	7.517940e-007	2.286806e+001	2.018095e+000	-6.642449e+000	-7.312899e-007	-2.286800e+001	3.025095e+000	-6.642567e+000	-6.958856e-007	-2.299174e+001	4.041095e+000	6.632642e+000	7.686718e-007	2.281898e+001	
2.119701e-003	6.712104e+000	7.625003e-007	2.296997e+001	1.041120e+000	6.712678e+000	7.395573e-007	2.305402e+001	2.018120e+000	-6.721545e+000	-7.228328e-007	-2.304931e+001	3.025120e+000	-6.721741e+000	-6.891289e-007	-2.316443e+001	4.041120e+000	6.711966e+000	7.595236e-007	2.300953e+001	
2.144638e-003	6.790568e+000	7.538935e-007	2.315904e+001	1.041145e+000	6.791573e+000	7.286559e-007	2.323709e+001	2.018145e+000	-6.800225e+000	-7.148809e-007	-2.322857e+001	3.025145e+000	-6.800525e+000	-6.810559e-007	-2.333528e+001	4.041145e+000	6.790777e+000	7.458831e-007	2.319724e+001	
2.169576e-003	6.870871e+000	7.416738e-007	2.334552e+001	1.041170e+000	6.871798e+000	7.197420e-007	2.341769e+001	2.018170e+000	-6.880957e+000	-7.048097e-007	-2.340559e+001	3.025170e+000	-6.880932e+000	-6.737448e-007	-2.350421e+001	4.041170e+000	6.871151e+000	7.353291e-007	2.338193e+001	
2.194514e-003	6.950233e+000	7.308188e-007	2.352913e+001	1.041195e+000	6.951076e+000	7.059294e-007	2.359545e+001	2.018195e+000	-6.959897e+000	-6.985149e-007	-2.358057e+001	3.025195e+000	-6.960256e+000	-6.689845e-007	-2.367163e+001	4.041195e+000	6.950174e+000	7.239055e-007	2.356388e+001	
2.219451e-003	7.028917e+000	7.210913e-007	2.371016e+001	1.041219e+000	7.029609e+000	6.969468e-007	2.377037e+001	2.018219e+000	-7.038709e+000	-6.897635e-007	-2.375367e+001	3.025219e+000	-7.038848e+000	-6.615472e-007	-2.383753e+001	4.041219e+000	7.029191e+000	7.140432e-007	2.374317e+001	
2.244389e-003	7.109333e+000	7.106104e-007	2.388868e+001	1.041244e+000	7.109935e+000	6.878586e-007	2.394304e+001	2.018244e+000	-7.119043e+000	-6.833389e-007	-2.392488e+001	3.025244e+000	-7.119702e+000	-6.525902e-007	-2.400139e+001	4.041244e+000	7.109294e+000	7.047791e-007	2.392008e+001	
2.269327e-003	7.188239e+000	6.983713e-007	2.406436e+001	1.041269e+000	7.189219e+000	6.731833e-007	2.411275e+001	2.018269e+000	-7.198477e+000	-6.744557e-007	-2.409418e+001	3.025269e+000	-7.198737e+000	-6.444333e-007	-2.416311e+001	4.041269e+000	7.188350e+000	6.945777e-007	2.409457e+001	
2.294264e-003	7.267174e+000	6.872241e-007	2.423713e+001	1.041294e+000	7.267605e+000	6.737140e-007	2.428069e+001	2.018294e+000	-7.276856e+000	-6.641186e-007	-2.426109e+001	3.025294e+000	-7.277053e+000	-6.370810e-007	-2.432290e+001	4.041294e+000	7.267101e+000	6.840000e-007	2.426646e+001	
2.319202e-003	7.347464e+000	6.780531e-007	2.440736e+001	1.041319e+000	7.347933e+000	6.570907e-007	2.444663e+001	2.018319e+000	-7.357275e+000	-6.573369e-007	-2.442586e+001	3.025319e+000	-7.357466e+000	-6.279841e-007	-2.448064e+001	4.041319e+000	7.347502e+000	6.742621e-007	2.443582e+001	
2.344140e-003	7.426630e+000	6.678868e-007	2.457519e+001	1.041344e+000	7.427460e+000	6.512148e-007	2.460976e+001	2.018344e+000	-7.436228e+000	-6.495777e-007	-2.458882e+001	3.025344e+000	-7.436595e+000	-6.225584e-007	-2.463657e+001	4.041344e+000	7.426508e+000	6.642817e-007	2.460272e+001	
2.369077e-003	7.505553e+000	6.570815e-007	2.474040e+001	1.041369e+000	7.506057e+000	6.398679e-007	2.477074e+001	2.018369e+000	-7.515078e+000	-6.427212e-007	-2.474995e+001	3.025369e+000	-7.515275e+000	-6.142173e-007	-2.479078e+001	4.041369e+000	7.505238e+000	6.547321e-007	2.476719e+001	
2.394015e-003	7.585516e+000	6.472921e-007	2.490304e+001	1.041394e+000	7.586219e+000	6.298714e-007	2.492906e+001	2.018394e+000	-7.595560e+000	-6.323372e-007	-2.490893e+001	3.025394e+000	-7.595565e+000	-6.036659e-007	-2.494264e+001	4.041394e+000	7.585348e+000	6.436959e-007	2.492908e+001	
2.418953e-003	7.664916e+000	6.364948e-007	2.506311e+001	1.041419e+000	7.665288e+000	6.201147e-007	2.508492e+001	2.018419e+000	-7.674359e+000	-6.229687e-007	-2.506546e+001	3.025419e+000	-7.674802e+000	-5.969372e-007	-2.509234e+001	4.041419e+000	7.664890e+000	6.345073e-007	2.508846e+001	
2.443890e-003	7.743373e+000	6.261815e-007	2.522055e+001	1.041444e+000	7.744069e+000	6.090490e-007	2.523818e+001	2.018444e+000	-7.753307e+000	-6.140349e-007	-2.521970e+001	3.025444e+000	-7.753422e+000	-5.889939e-007	-2.524021e+001	4.041444e+000	7.743707e+000	6.235932e-007	2.524533e+001	
2.468828e-003	7.823528e+000	6.156123e-007	2.537539e+001	1.041469e+000	7.824519e+000	6.012398e-007	2.538909e+001	2.018469e+000	-7.833454e+000	-6.052013e-007	-2.537172e+001	3.025469e+000	-7.833816e+000	-5.799303e-007	-2.538596e+001	4.041469e+000	7.823808e+000	6.162592e-007	2.539993e+001	
2.493766e-003	7.900558e+000	6.005586e-007	2.552703e+001	1.041494e+000	7.901457e+000	5.851350e-007	2.553702e+001	2.018494e+000	-7.910349e+000	-5.914354e-007	-2.552093e+001	3.025494e+000	-7.910631e+000	-5.664066e-007	-2.552890e+001	4.041494e+000	7.900694e+000	5.999883e-007	2.555158e+001	
2.518703e-003	7.946192e+000	4.482411e-007	2.565780e+001	1.041519e+000	7.946639e+000	4.328390e-007	2.566395e+001	2.018519e+000	-7.955638e+000	-4.428187e-007	-2.564989e+001	3.025519e+000	-7.956059e+000	-4.181645e-007	-2.565166e+001	4.041519e+000	7.946215e+000	4.467883e-007	2.568210e+001	
2.543641e-003	7.956874e+000	2.186276e-007	2.574095e+001	1.041544e+000	7.957447e+000	2.040143e-007	2.574335e+001	2.018544e+000	-7.966822e+000	-2.177656e-007	-2.573225e+001	3.025544e+000	-7.966666e+000	-1.981762e-007	-2.572851e+001	4.041544e+000	7.956812e+000	2.143098e-007	2.576453e+001	
2.568579e-003	7.958596e+000	1.149033e-007	2.578254e+001	1.041569e+000	7.959163e+000	1.046163e-007	2.578184e+001	2.018569e+000	-7.968040e+000	-1.150086e-007	-2.577375e+001	3.025569e+000	-7.968740e+000	-1.003522e-007	-2.576573e+001	4.041569e+000	7.958860e+000	1.105750e-007	2.580504e+001	
2.593516e-003	7.959260e+000	7.915592e-008	2.580674e+001	1.041594e+000	7.959884e+000	7.091573e-008	2.580372e+001	2.018594e+000	-7.969179e+000	-8.046517e-008	-2.579812e+001	3.025594e+000	-7.969059e+000	-6.781052e-008	-2.578670e+001	4.041594e+000	7.959474e+000	7.608405e-008	2.582831e+001	
2.618454e-003	7.959704e+000	6.392500e-008	2.582458e+001	1.041618e+000	7.960393e+000	5.476950e-008	2.581940e+001	2.018618e+000	-7.969469e+000	-6.297393e-008	-2.581601e+001	3.025618e+000	-7.969199e+000	-5.349181e-008	-2.580183e+001	4.041618e+000	7.960028e+000	6.041357e-008	2.584533e+001	
2.643392e-003	7.960198e+000	5.211291e-008	2.583905e+001	1.041643e+000	7.960619e+000	4.550443e-008	2.583190e+001	2.018643e+000	-7.969900e+000	-5.309360e-008	-2.583048e+001	3.025643e+000	-7.969742e+000	-4.350149e-008	-2.581392e+001	4.041643e+000	7.960292e+000	4.983377e-008	2.585908e+001	
2.668329e-003	7.960480e+000	4.683819e-008	2.585138e+001	1.041668e+000	7.960585e+000	3.850783e-008	2.584237e+001	2.018668e+000	-7.969743e+000	-4.605862e-008	-2.584284e+001	3.025668e+000	-7.969944e+000	-3.733104e-008	-2.582400e+001	4.041668e+000	7.960446e+000	4.190640e-008	2.587052e+001	
2.693267e-003	7.960820e+000	4.072297e-008	2.586230e+001	1.041693e+000	7.960960e+000	3.385630e-008	2.585140e+001	2.018693e+000	-7.970018e+000	-3.940006e-008	-2.585350e+001	3.025693e+000	-7.970217e+000	-3.319860e-008	-2.583279e+001	4.041693e+000	7.960606e+000	3.577362e-008	2.588020e+001	
2.718204e-003	7.960782e+000	3.688895e-008	2.587198e+001	1.041718e+000	7.961213e+000	3.100448e-008	2.585948e+001	2.018718e+000	-7.970326e+000	-3.614177e-008	-2.586292e+001	3.025718e+000	-7.970392e+000	-2.870645e-008	-2.584051e+001	4.041718e+000	7.960952e+000	3.266112e-008	2.588874e+001	
2.743142e-003	7.960842e+000	3.407651e-008	2.588083e+001	1.041743e+000	7.961107e+000	2.696424e-008	2.586671e+001	2.018743e+000	-7.970618e+000	-3.291378e-008	-2.587153e+001	3.025743e+000	-7.970410e+000	-2.601006e-008	-2.584733e+001	4.041743e+000	7.961003e+000	2.857715e-008	2.589637e+001	
2.768080e-003	7.961108e+000	3.174231e-008	2.588903e+001	1.041768e+000	7.961390e+000	2.480209e-008	2.587317e+001	2.018768e+000	-7.970544e+000	-2.925314e-008	-2.587928e+001	3.025768e+000	-7.970758e+000	-2.363128e-008	-2.585352e+001	4.041768e+000	7.961243e+000	2.710981e-008	2.590332e+001	
2.793017e-003	7.961221e+000	2.886960e-008	2.589659e+001	1.041793e+000	7.961534e+000	2.268320e-008	2.587909e+001	2.018793e+000	-7.970801e+000	-2.682999e-008	-2.588627e+001	3.025793e+000	-7.970658e+000	-2.049906e-008	-2.585903e+001	4.041793e+000	7.961360e+000	2.327524e-008	2.590960e+001	
2.817955e-003	7.961243e+000	2.630626e-008	2.590347e+001	1.041818e+000	7.961587e+000	2.152967e-008	2.588460e+001	2.018818e+000	-7.970871e+000	-2.514672e-008	-2.589275e+001	3.025818e+000	-7.970841e+000	-1.950800e-008	-2.586402e+001	4.041818e+000	7.961487e+000	2.270348e-008	2.591533e+001	
2.842893e-003	7.961225e+000	2.402278e-008	2.590975e+001	1.041843e+000	7.961352e+000	2.006714e-008	2.588979e+001	2.018843e+000	-7.970928e+000	-2.308328e-008	-2.589877e+001	3.025843e+000	-7.970827e+000	-1.754960e-008	-2.586864e+001	4.041843e+000	7.961726e+000	2.087945e-008	2.592077e+001	
2.867830e-003	7.961569e+000	2.316007e-008	2.591563e+001	1.041868e+000	7.961648e+000	1.765486e-008	2.589449e+001	2.018868e+000	-7.971006e+000	-2.218778e-008	-2.590441e+001	3.025868e+000	-7.970771e+000	-1.546658e-008	-2.587275e+001	4.041868e+000	7.961695e+000	1.930204e-008	2.592578e+001	
2.892768e-003	7.961560e+000	2.079609e-008	2.592111e+001	1.041893e+000	7.961726e+000	1.636174e-008	2.589873e+001	2.018893e+000	-7.971107e+000	-2.117988e-008	-2.590982e+001	3.025893e+000	-7.971093e+000	-1.570669e-008	-2.587664e+001	4.041893e+000	7.961817e+000	1.820587e-008	2.593045e+001	
2.917706e-003	7.961735e+000	1.941525e-008	2.592613e+001	1.041918e+000	7.961687e+000	1.668286e-008	2.590285e+001	2.018918e+000	-7.971255e+000	-1.800720e-008	-2.591470e+001	3.025918e+000	-7.971072e+000	-1.394364e-008	-2.588034e+001	4.041918e+000	7.961693e+000	1.619500e-008	2.593474e+001	
2.942643e-003	7.961695e+000	1.697416e-008	2.593066e+001	1.041943e+000	7.961687e+000	1.469458e-008	2.590676e+001	2.018943e+000	-7.971293e+000	-1.727843e-008	-2.591910e+001	3.025943e+000	-7.971294e+000	-1.334282e-008	-2.588374e+001	4.041943e+000	7.961985e+000	1.565281e-008	2.593871e+001	
2.967581e-003	7.961845e+000	1.848531e-008	2.593508e+001	1.041968e+000	7.962069e+000	1.533832e-008	2.591051e+001	2.018968e+000	-7.971189e+000	-1.565676e-008	-2.592321e+001	3.025968e+000	-7.971281e+000	-1.204083e-008	-2.588690e+001	4.041968e+000	7.962037e+000	1.367395e-008	2.594237e+001	
2.992519e-003	7.961913e+000	1.707005e-008	2.593952e+001	1.041993e+000	7.961718e+000	1.292427e-008	2.591403e+001	2.018993e+000	-7.971350e+000	-1.417377e-008	-2.592693e+001	3.025993e+000	-7.971341e+000	-1.143133e-008	-2.588983e+001	4.041993e+000	7.962053e+000	1.540761e-008	2.594600e+001	
3.017456e-003	7.961733e+000	1.674902e-008	2.594373e+001	1.042017e+000	7.961978e+000	1.154861e-008	2.591708e+001	2.019017e+000	-7.971546e+000	-1.405182e-008	-2.593045e+001	3.026017e+000	-7.971468e+000	-1.161881e-008	-2.589270e+001	4.042017e+000	7.962013e+000	1.209661e-008	2.594943e+001	
3.042394e-003	7.961894e+000	1.572989e-008	2.594778e+001	1.042042e+000	7.961971e+000	1.216165e-008	2.592004e+001	2.019042e+000	-7.971673e+000	-1.395691e-008	-2.593394e+001	3.026042e+000	-7.971154e+000	-1.016939e-008	-2.589542e+001	4.042042e+000	7.962200e+000	1.369268e-008	2.595264e+001	
3.067332e-003	7.962021e+000	1.404910e-008	2.595150e+001	1.042067e+000	7.962209e+000	1.111227e-008	2.592294e+001	2.019067e+000	-7.971419e+000	-1.264924e-008	-2.593726e+001	3.026067e+000	-7.971389e+000	-1.014143e-008	-2.589795e+001	4.042067e+000	7.962141e+000	1.199179e-008	2.595584e+001	
3.092269e-003	7.962118e+000	1.506473e-008	2.595513e+001	1.042092e+000	7.962330e+000	1.118074e-008	2.592572e+001	2.019092e+000	-7.971471e+000	-1.287573e-008	-2.594044e+001	3.026092e+000	-7.971621e+000	-9.033228e-009	-2.590034e+001	4.042092e+000	7.961896e+000	1.151137e-008	2.595878e+001	
3.117207e-003	7.962049e+000	1.261833e-008	2.595858e+001	1.042117e+000	7.962372e+000	1.057114e-008	2.592844e+001	2.019117e+000	-7.971601e+000	-1.296728e-008	-2.594366e+001	3.026117e+000	-7.971520e+000	-7.365946e-009	-2.590239e+001	4.042117e+000	7.962161e+000	9.480198e-009	2.596139e+001	
3.142145e-003	7.962076e+000	1.292892e-008	2.596176e+001	1.042142e+000	7.962356e+000	8.894978e-009	2.593086e+001	2.019142e+000	-7.971628e+000	-1.190395e-008	-2.594676e+001	3.026142e+000	-7.971732e+000	-7.557038e-009	-2.590425e+001	4.042142e+000	7.962516e+000	7.592311e-009	2.596352e+001	
3.167082e-003	7.962343e+000	1.197104e-008	2.596487e+001	1.042167e+000	7.962327e+000	8.109432e-009	2.593298e+001	2.019167e+000	-7.971758e+000	-1.108976e-008	-2.594963e+001	3.026167e+000	-7.971461e+000	-7.223608e-009	-2.590609e+001	4.042167e+000	7.962418e+000	9.329083e-009	2.596563e+001	
3.192020e-003	7.962209e+000	1.198219e-008	2.596786e+001	1.042192e+000	7.962317e+000	8.083979e-009	2.593500e+001	2.019192e+000	-7.971556e+000	-1.218049e-008	-2.595253e+001	3.026192e+000	-7.971602e+000	-7.701598e-009	-2.590795e+001	4.042192e+000	7.962340e+000	1.207368e-008	2.596830e+001	
3.216958e-003	7.962092e+000	1.024324e-008	2.597063e+001	1.042217e+000	7.962579e+000	8.570589e-009	2.593708e+001	2.019217e+000	-7.971935e+000	-1.014632e-008	-2.595532e+001	3.026217e+000	-7.971693e+000	-8.004407e-009	-2.590991e+001	4.042217e+000	7.962536e+000	1.061302e-008	2.597113e+001	
3.241895e-003	7.962291e+000	1.052623e-008	2.597322e+001	1.042242e+000	7.962555e+000	8.095697e-009	2.593916e+001	2.019242e+000	-7.971810e+000	-1.066975e-008	-2.595791e+001	3.026242e+000	-7.971465e+000	-6.623204e-009	-2.591174e+001	4.042242e+000	7.962735e+000	9.039182e-009	2.597358e+001	
3.266833e-003	7.962373e+000	9.455989e-009	2.597571e+001	1.042267e+000	7.962434e+000	8.662287e-009	2.594125e+001	2.019267e+000	-7.971668e+000	-1.047459e-008	-2.596055e+001	3.026267e+000	-7.971648e+000	-6.906495e-009	-2.591342e+001	4.042267e+000	7.962690e+000	8.436820e-009	2.597576e+001	
3.291771e-003	7.962489e+000	1.019162e-008	2.597816e+001	1.042292e+000	7.962416e+000	8.224104e-009	2.594335e+001	2.019292e+000	-7.972022e+000	-1.061553e-008	-2.596318e+001	3.026292e+000	-7.971761e+000	-6.577053e-009	-2.591510e+001	4.042292e+000	7.962677e+000	7.649203e-009	2.597776e+001	
3.316708e-003	7.962502e+000	1.130821e-008	2.598084e+001	1.042317e+000	7.962559e+000	6.376528e-009	2.594517e+001	2.019317e+000	-7.971849e+000	-1.082872e-008	-2.596585e+001	3.026317e+000	-7.971658e+000	-5.299981e-009	-2.591659e+001	4.042317e+000	7.962832e+000	7.333799e-009	2.597963e+001	
3.341646e-003	7.962656e+000	9.926843e-009	2.598349e+001	1.042342e+000	7.962586e+000	7.062069e-009	2.594685e+001	2.019342e+000	-7.971873e+000	-7.567568e-009	-2.596815e+001	3.026342e+000	-7.971836e+000	-5.345782e-009	-2.591791e+001	4.042342e+000	7.962648e+000	6.112539e-009	2.598131e+001	
3.366584e-003	7.962481e+000	1.191792e-008	2.598621e+001	1.042367e+000	7.963019e+000	6.567350e-009	2.594855e+001	2.019367e+000	-7.971857e+000	-6.587480e-009	-2.596991e+001	3.026367e+000	-7.971873e+000	-5.236374e-009	-2.591923e+001	4.042367e+000	7.962732e+000	6.803091e-009	2.598292e+001	
3.391521e-003	7.962787e+000	1.186897e-008	2.598918e+001	1.042392e+000	7.962944e+000	6.372134e-009	2.595016e+001	2.019392e+000	-7.971927e+000	-6.740870e-009	-2.597157e+001	3.026392e+000	-7.971946e+000	-4.737118e-009	-2.592048e+001	4.042392e+000	7.962575e+000	6.292427e-009	2.598455e+001	
3.416459e-003	7.962643e+000	1.102681e-008	2.599203e+001	1.042416e+000	7.962821e+000	6.988044e-009	2.595183e+001	2.019416e+000	-7.971894e+000	-6.588658e-009	-2.597324e+001	3.026416e+000	-7.971849e+000	-4.741236e-009	-2.592166e+001	4.042416e+000	7.962565e+000	5.749473e-009	2.598605e+001	
