7.325000e-003	-4.138579e+000	4.140841e+000	-2.075353e-006	-8.726948e+000	-2.075353e-006	-8.837025e+000	8.415485e-007	1.080796e+001	
7.350000e-003	-4.182498e+000	4.185378e+000	-2.107034e-006	-9.249746e+000	-2.107034e-006	-9.359824e+000	8.442670e-007	1.101868e+001	
7.375000e-003	-4.227786e+000	4.230517e+000	-2.145911e-006	-9.781364e+000	-2.145911e-006	-9.891442e+000	8.556786e-007	1.123118e+001	
7.400000e-003	-4.271780e+000	4.274841e+000	-2.176164e-006	-1.032162e+001	-2.176164e-006	-1.043170e+001	8.892310e-007	1.144929e+001	
7.425000e-003	-4.317014e+000	4.320036e+000	-2.216158e-006	-1.087066e+001	-2.216158e-006	-1.098074e+001	8.983706e-007	1.167274e+001	
7.450000e-003	-4.361289e+000	4.364467e+000	-2.257691e-006	-1.142989e+001	-2.257691e-006	-1.153997e+001	9.063230e-007	1.189833e+001	
7.475000e-003	-4.405240e+000	4.408689e+000	-2.295110e-006	-1.199899e+001	-2.295110e-006	-1.210907e+001	9.416371e-007	1.212932e+001	
7.500000e-003	-4.443597e+000	4.446875e+000	-2.306268e-006	-1.257417e+001	-2.306268e-006	-1.268424e+001	9.272446e-007	1.236293e+001	
7.525000e-003	-4.438159e+000	4.440502e+000	-1.865700e-006	-1.309566e+001	-1.865700e-006	-1.320574e+001	6.544603e-007	1.256064e+001	
7.550000e-003	-4.404632e+000	4.404093e+000	-1.148769e-006	-1.347247e+001	-1.148769e-006	-1.358255e+001	3.080992e-007	1.268096e+001	
7.575000e-003	-4.363080e+000	4.360803e+000	-7.041248e-007	-1.370408e+001	-7.041248e-007	-1.381416e+001	1.342746e-007	1.273626e+001	
7.600000e-003	-4.320476e+000	4.317271e+000	-4.359726e-007	-1.384660e+001	-4.359726e-007	-1.395667e+001	4.835058e-008	1.275909e+001	
7.625000e-003	-4.277367e+000	4.273174e+000	-2.656476e-007	-1.393430e+001	-2.656476e-007	-1.404438e+001	-7.996661e-009	1.276413e+001	
7.650000e-003	-4.233089e+000	4.228405e+000	-1.484160e-007	-1.398606e+001	-1.484160e-007	-1.409613e+001	-4.320152e-008	1.275773e+001	
7.675000e-003	-4.189535e+000	4.184443e+000	-5.514619e-008	-1.401150e+001	-5.514619e-008	-1.412158e+001	-6.993637e-008	1.274359e+001	
7.700000e-003	-4.144760e+000	4.139316e+000	1.306975e-008	-1.401676e+001	1.306975e-008	-1.412684e+001	-9.265048e-008	1.272327e+001	
7.725000e-003	-4.100485e+000	4.094750e+000	6.544612e-008	-1.400695e+001	6.544612e-008	-1.411702e+001	-1.058108e-007	1.269846e+001	
7.750000e-003	-4.056569e+000	4.050407e+000	1.122419e-007	-1.398474e+001	1.122419e-007	-1.409481e+001	-1.168188e-007	1.267063e+001	
7.775000e-003	-4.011371e+000	4.005532e+000	1.440101e-007	-1.395270e+001	1.440101e-007	-1.406278e+001	-1.277105e-007	1.264007e+001	
7.800000e-003	-3.967263e+000	3.961055e+000	1.728758e-007	-1.391309e+001	1.728758e-007	-1.402317e+001	-1.342657e-007	1.260732e+001	
7.825000e-003	-3.923209e+000	3.916627e+000	1.990194e-007	-1.386661e+001	1.990194e-007	-1.397668e+001	-1.377701e-007	1.257331e+001	
7.850000e-003	-3.877722e+000	3.871301e+000	2.135390e-007	-1.381504e+001	2.135390e-007	-1.392511e+001	-1.448963e-007	1.253798e+001	
7.875000e-003	-3.833490e+000	3.826788e+000	2.337067e-007	-1.375913e+001	2.337067e-007	-1.386921e+001	-1.461950e-007	1.250159e+001	
7.900000e-003	-3.789276e+000	3.782538e+000	2.499950e-007	-1.369867e+001	2.499950e-007	-1.380875e+001	-1.488054e-007	1.246472e+001	
7.925000e-003	-3.743857e+000	3.737091e+000	2.579914e-007	-1.363517e+001	2.579914e-007	-1.374525e+001	-1.504982e-007	1.242731e+001	
7.950000e-003	-3.699358e+000	3.692962e+000	2.703729e-007	-1.356912e+001	2.703729e-007	-1.367920e+001	-1.491069e-007	1.238986e+001	
7.975000e-003	-3.654188e+000	3.647592e+000	2.839890e-007	-1.349983e+001	2.839890e-007	-1.360991e+001	-1.495426e-007	1.235252e+001	
8.000000e-003	-3.609579e+000	3.602454e+000	2.898415e-007	-1.342810e+001	2.898415e-007	-1.353818e+001	-1.485146e-007	1.231527e+001	
8.025000e-003	-3.565254e+000	3.558396e+000	3.002037e-007	-1.335434e+001	3.002037e-007	-1.346442e+001	-1.457142e-007	1.227849e+001	
8.050000e-003	-3.520216e+000	3.512924e+000	3.096590e-007	-1.327811e+001	3.096590e-007	-1.338819e+001	-1.449438e-007	1.224216e+001	
8.075000e-003	-3.475543e+000	3.468521e+000	3.162178e-007	-1.319988e+001	3.162178e-007	-1.330995e+001	-1.428307e-007	1.220618e+001	
8.100000e-003	-3.431247e+000	3.424019e+000	3.268033e-007	-1.311950e+001	3.268033e-007	-1.322958e+001	-1.398071e-007	1.217085e+001	
8.125000e-003	-3.385991e+000	3.378678e+000	3.307599e-007	-1.303730e+001	3.307599e-007	-1.314738e+001	-1.382200e-007	1.213610e+001	
8.150000e-003	-3.341208e+000	3.334115e+000	3.395813e-007	-1.295351e+001	3.395813e-007	-1.306359e+001	-1.373748e-007	1.210165e+001	
8.175000e-003	-3.296951e+000	3.289507e+000	3.511710e-007	-1.286717e+001	3.511710e-007	-1.297725e+001	-1.351098e-007	1.206759e+001	
8.200000e-003	-3.251625e+000	3.244080e+000	3.566875e-007	-1.277868e+001	3.566875e-007	-1.288876e+001	-1.353816e-007	1.203378e+001	
8.225000e-003	-3.207222e+000	3.199777e+000	3.670438e-007	-1.268822e+001	3.670438e-007	-1.279830e+001	-1.342159e-007	1.200008e+001	
8.250000e-003	-3.162077e+000	3.154543e+000	3.772862e-007	-1.259518e+001	3.772862e-007	-1.270526e+001	-1.351074e-007	1.196642e+001	
8.275000e-003	-3.117479e+000	3.110002e+000	3.851425e-007	-1.249987e+001	3.851425e-007	-1.260995e+001	-1.350943e-007	1.193264e+001	
8.300000e-003	-3.073247e+000	3.065770e+000	3.971964e-007	-1.240208e+001	3.971964e-007	-1.251216e+001	-1.349994e-007	1.189888e+001	
8.325000e-003	-3.028108e+000	3.020130e+000	4.048021e-007	-1.230183e+001	4.048021e-007	-1.241191e+001	-1.359277e-007	1.186501e+001	
8.350000e-003	-2.983290e+000	2.975383e+000	4.165747e-007	-1.219916e+001	4.165747e-007	-1.230924e+001	-1.364868e-007	1.183096e+001	
8.375000e-003	-2.938848e+000	2.931300e+000	4.312675e-007	-1.209318e+001	4.312675e-007	-1.220326e+001	-1.363325e-007	1.179686e+001	
8.400000e-003	-2.893937e+000	2.885810e+000	4.379403e-007	-1.198453e+001	4.379403e-007	-1.209461e+001	-1.380348e-007	1.176256e+001	
8.425000e-003	-2.849272e+000	2.841130e+000	4.517226e-007	-1.187332e+001	4.517226e-007	-1.198340e+001	-1.394320e-007	1.172788e+001	
8.450000e-003	-2.804766e+000	2.797030e+000	4.644211e-007	-1.175880e+001	4.644211e-007	-1.186888e+001	-1.393881e-007	1.169303e+001	
8.475000e-003	-2.759503e+000	2.751383e+000	4.747964e-007	-1.164140e+001	4.747964e-007	-1.175148e+001	-1.419807e-007	1.165786e+001	
8.500000e-003	-2.715122e+000	2.706856e+000	4.896174e-007	-1.152085e+001	4.896174e-007	-1.163093e+001	-1.418905e-007	1.162237e+001	
8.525000e-003	-2.669809e+000	2.661831e+000	4.980684e-007	-1.139739e+001	4.980684e-007	-1.150747e+001	-1.416115e-007	1.158693e+001	
8.550000e-003	-2.625329e+000	2.617088e+000	5.100986e-007	-1.127137e+001	5.100986e-007	-1.138144e+001	-1.446719e-007	1.155115e+001	
8.575000e-003	-2.580894e+000	2.572585e+000	5.246620e-007	-1.114202e+001	5.246620e-007	-1.125210e+001	-1.433637e-007	1.151514e+001	
8.600000e-003	-2.535613e+000	2.527021e+000	5.337054e-007	-1.100973e+001	5.337054e-007	-1.111980e+001	-1.436189e-007	1.147927e+001	
8.625000e-003	-2.490990e+000	2.482462e+000	5.473773e-007	-1.087459e+001	5.473773e-007	-1.098467e+001	-1.450174e-007	1.144319e+001	
8.650000e-003	-2.446495e+000	2.438112e+000	5.542697e-007	-1.073688e+001	5.542697e-007	-1.084696e+001	-1.441128e-007	1.140705e+001	
8.675000e-003	-2.401336e+000	2.392746e+000	5.657526e-007	-1.059688e+001	5.657526e-007	-1.070696e+001	-1.469417e-007	1.137067e+001	
8.700000e-003	-2.356905e+000	2.348234e+000	5.770966e-007	-1.045403e+001	5.770966e-007	-1.056410e+001	-1.450720e-007	1.133417e+001	
8.725000e-003	-2.312413e+000	2.303760e+000	5.854680e-007	-1.030871e+001	5.854680e-007	-1.041878e+001	-1.446019e-007	1.129796e+001	
8.750000e-003	-2.267051e+000	2.258657e+000	5.972085e-007	-1.016087e+001	5.972085e-007	-1.027095e+001	-1.457878e-007	1.126166e+001	
8.775000e-003	-2.222542e+000	2.214237e+000	6.025541e-007	-1.001090e+001	6.025541e-007	-1.012098e+001	-1.459908e-007	1.122519e+001	
8.800000e-003	-2.177307e+000	2.168558e+000	6.139230e-007	-9.858841e+000	6.139230e-007	-9.968919e+000	-1.460371e-007	1.118868e+001	
8.825000e-003	-2.132866e+000	2.123921e+000	6.207750e-007	-9.704503e+000	6.207750e-007	-9.814581e+000	-1.489491e-007	1.115181e+001	
8.850000e-003	-2.088428e+000	2.079444e+000	6.312310e-007	-9.548003e+000	6.312310e-007	-9.658081e+000	-1.472384e-007	1.111479e+001	
8.875000e-003	-2.043097e+000	2.034114e+000	6.401296e-007	-9.389083e+000	6.401296e-007	-9.499160e+000	-1.479673e-007	1.107789e+001	
8.900000e-003	-1.998506e+000	1.989121e+000	6.463761e-007	-9.228269e+000	6.463761e-007	-9.338347e+000	-1.498619e-007	1.104066e+001	
8.925000e-003	-1.954370e+000	1.944928e+000	6.552498e-007	-9.065566e+000	6.552498e-007	-9.175644e+000	-1.502240e-007	1.100315e+001	
8.950000e-003	-1.908862e+000	1.899783e+000	6.598652e-007	-8.901177e+000	6.598652e-007	-9.011255e+000	-1.532951e-007	1.096521e+001	
8.975000e-003	-1.863809e+000	1.855078e+000	6.672847e-007	-8.735283e+000	6.672847e-007	-8.845361e+000	-1.556004e-007	1.092659e+001	
9.000000e-003	-1.819659e+000	1.810451e+000	6.674960e-007	-8.568435e+000	6.674960e-007	-8.678513e+000	-1.565738e-007	1.088757e+001	
9.025000e-003	-1.774158e+000	1.765462e+000	6.747706e-007	-8.400652e+000	6.747706e-007	-8.510730e+000	-1.592888e-007	1.084809e+001	
9.050000e-003	-1.729933e+000	1.720807e+000	6.753321e-007	-8.231889e+000	6.753321e-007	-8.341967e+000	-1.614291e-007	1.080800e+001	
9.075000e-003	-1.684464e+000	1.675413e+000	6.799131e-007	-8.062484e+000	6.799131e-007	-8.172562e+000	-1.635552e-007	1.076738e+001	
9.100000e-003	-1.639575e+000	1.630922e+000	6.842591e-007	-7.891962e+000	6.842591e-007	-8.002040e+000	-1.673848e-007	1.072601e+001	
9.125000e-003	-1.595208e+000	1.586476e+000	6.832145e-007	-7.721028e+000	6.832145e-007	-7.831106e+000	-1.697923e-007	1.068386e+001	
9.150000e-003	-1.549966e+000	1.541110e+000	6.891417e-007	-7.549483e+000	6.891417e-007	-7.659561e+000	-1.743401e-007	1.064085e+001	
9.175000e-003	-1.505226e+000	1.496367e+000	6.873349e-007	-7.377424e+000	6.873349e-007	-7.487502e+000	-1.769968e-007	1.059693e+001	
9.200000e-003	-1.461122e+000	1.452231e+000	6.884983e-007	-7.205445e+000	6.884983e-007	-7.315523e+000	-1.787989e-007	1.055245e+001	
9.225000e-003	-1.415515e+000	1.406762e+000	6.889494e-007	-7.033264e+000	6.889494e-007	-7.143342e+000	-1.825157e-007	1.050729e+001	
9.250000e-003	-1.371083e+000	1.361670e+000	6.876388e-007	-6.861190e+000	6.876388e-007	-6.971268e+000	-1.847119e-007	1.046139e+001	
9.275000e-003	-1.326461e+000	1.317665e+000	6.864909e-007	-6.689424e+000	6.864909e-007	-6.799502e+000	-1.884121e-007	1.041475e+001	
9.300000e-003	-1.281262e+000	1.272420e+000	6.823372e-007	-6.518320e+000	6.823372e-007	-6.628398e+000	-1.901061e-007	1.036743e+001	
9.325000e-003	-1.236596e+000	1.227833e+000	6.820392e-007	-6.347773e+000	6.820392e-007	-6.457851e+000	-1.947833e-007	1.031932e+001	
9.350000e-003	-1.191202e+000	1.182481e+000	6.777716e-007	-6.177797e+000	6.777716e-007	-6.287875e+000	-1.965248e-007	1.027041e+001	
9.375000e-003	-1.146359e+000	1.137670e+000	6.735716e-007	-6.008879e+000	6.735716e-007	-6.118957e+000	-2.005194e-007	1.022078e+001	
9.400000e-003	-1.102141e+000	1.093537e+000	6.714431e-007	-5.840752e+000	6.714431e-007	-5.950830e+000	-2.024199e-007	1.017041e+001	
9.425000e-003	-1.056249e+000	1.048043e+000	6.641649e-007	-5.673801e+000	6.641649e-007	-5.783879e+000	-2.046363e-007	1.011953e+001	
9.450000e-003	-1.011576e+000	1.003293e+000	6.608826e-007	-5.508170e+000	6.608826e-007	-5.618248e+000	-2.061190e-007	1.006818e+001	
9.475000e-003	-9.670598e-001	9.587939e-001	6.539784e-007	-5.343813e+000	6.539784e-007	-5.453891e+000	-2.088517e-007	1.001631e+001	
9.500000e-003	-9.217011e-001	9.136094e-001	6.468700e-007	-5.181207e+000	6.468700e-007	-5.291285e+000	-2.140595e-007	9.963447e+000	
9.525000e-003	-8.771492e-001	8.688620e-001	6.433300e-007	-5.019932e+000	6.433300e-007	-5.130010e+000	-2.143990e-007	9.909890e+000	
9.550000e-003	-8.323628e-001	8.245483e-001	6.354393e-007	-4.860085e+000	6.354393e-007	-4.970163e+000	-2.196639e-007	9.855632e+000	
9.575000e-003	-7.872244e-001	7.792251e-001	6.304808e-007	-4.701845e+000	6.304808e-007	-4.811923e+000	-2.193944e-007	9.800749e+000	
9.600000e-003	-7.426015e-001	7.345986e-001	6.213614e-007	-4.545365e+000	6.213614e-007	-4.655443e+000	-2.254451e-007	9.745144e+000	
9.625000e-003	-6.971966e-001	6.891155e-001	6.138862e-007	-4.390959e+000	6.138862e-007	-4.501037e+000	-2.245785e-007	9.688891e+000	
9.650000e-003	-6.524421e-001	6.444001e-001	6.083424e-007	-4.238181e+000	6.083424e-007	-4.348259e+000	-2.307372e-007	9.631977e+000	
9.675000e-003	-6.080075e-001	6.002036e-001	5.995317e-007	-4.087196e+000	5.995317e-007	-4.197274e+000	-2.316453e-007	9.574179e+000	
9.700000e-003	-5.623182e-001	5.548414e-001	5.944877e-007	-3.937944e+000	5.944877e-007	-4.048022e+000	-2.366015e-007	9.515648e+000	
9.725000e-003	-5.176597e-001	5.101047e-001	5.844424e-007	-3.790578e+000	5.844424e-007	-3.900656e+000	-2.362596e-007	9.456541e+000	
9.750000e-003	-4.730012e-001	4.659366e-001	5.769339e-007	-3.645406e+000	5.769339e-007	-3.755484e+000	-2.429585e-007	9.396638e+000	
9.775000e-003	-4.279162e-001	4.202261e-001	5.708203e-007	-3.501936e+000	5.708203e-007	-3.612014e+000	-2.441859e-007	9.335745e+000	
9.800000e-003	-3.831688e-001	3.757488e-001	5.610029e-007	-3.360459e+000	5.610029e-007	-3.470536e+000	-2.481366e-007	9.274205e+000	
9.825000e-003	-3.387804e-001	3.313106e-001	5.556479e-007	-3.220877e+000	5.556479e-007	-3.330955e+000	-2.491575e-007	9.212043e+000	
9.850000e-003	-2.932866e-001	2.856783e-001	5.464122e-007	-3.083120e+000	5.464122e-007	-3.193198e+000	-2.549020e-007	9.149036e+000	
9.875000e-003	-2.487276e-001	2.413645e-001	5.418691e-007	-2.947084e+000	5.418691e-007	-3.057162e+000	-2.547987e-007	9.085323e+000	
9.900000e-003	-2.032445e-001	1.959454e-001	5.345874e-007	-2.812527e+000	5.345874e-007	-2.922605e+000	-2.616970e-007	9.020761e+000	
9.925000e-003	-1.584403e-001	1.508995e-001	5.278957e-007	-2.679717e+000	5.278957e-007	-2.789795e+000	-2.603211e-007	8.955509e+000	
9.950000e-003	-1.142225e-001	1.068132e-001	5.232505e-007	-2.548324e+000	5.232505e-007	-2.658402e+000	-2.638278e-007	8.889990e+000	
9.975000e-003	-6.823472e-002	6.169261e-002	5.169363e-007	-2.418300e+000	5.169363e-007	-2.528378e+000	-2.655099e-007	8.823823e+000	
1.000000e-002	-2.713040e-002	2.021510e-002	5.041737e-007	-2.290662e+000	5.041737e-007	-2.400740e+000	-2.584324e-007	8.758330e+000	

Data Table [1,3]
Timestamp: 06/26/2017 14:11:58
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 8.11594e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die82_MFS+_1_100x100
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 0.806214
Vc- [V]: -3.19225
Pr+ [uC/cm2]: 8.87268
Pr- [uC/cm2]: -2.18015
Prrel+ [uC/cm2]: 7.37563
Prrel- [uC/cm2]: 1.27283
Pmax [uC/cm2]: 12.5312
Pmax- [uC/cm2]: -12.5312
Psw [uC/cm2]: 11.2583
Pnsw [uC/cm2]: 5.15552
dPsw [uC/cm2]: 6.1028
Wloss [uJ/cm2]: 82.3702
Cls [F]: 2.60522e-010
Epsls [1]: 29.4237
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 1
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	3.925745e-004	-6.736328e-003	5.090774e-007	-2.180155e+000	6.802514e-008	1.272829e+000	4.948154e-008	7.375632e+000	
2.500000e-005	2.701073e-002	-3.304459e-002	5.026706e-007	-2.053686e+000	1.445761e-007	1.299404e+000	-4.002033e-008	7.376815e+000	
5.000000e-005	6.885432e-002	-7.477800e-002	4.973476e-007	-1.928684e+000	2.088781e-007	1.343586e+000	-1.141742e-007	7.357540e+000	
7.500000e-005	1.140744e-001	-1.195965e-001	4.927048e-007	-1.804927e+000	2.235341e-007	1.397638e+000	-1.369488e-007	7.326150e+000	
1.000000e-004	1.586867e-001	-1.643794e-001	4.878044e-007	-1.682364e+000	2.229798e-007	1.453452e+000	-1.388019e-007	7.291681e+000	
1.250000e-004	2.031640e-001	-2.088424e-001	4.843879e-007	-1.560840e+000	2.219019e-007	1.509062e+000	-1.437735e-007	7.256359e+000	
1.500000e-004	2.484978e-001	-2.543575e-001	4.785865e-007	-1.440468e+000	2.218306e-007	1.564529e+000	-1.443445e-007	7.220344e+000	
1.750000e-004	2.932843e-001	-2.986499e-001	4.756663e-007	-1.321186e+000	2.202791e-007	1.619793e+000	-1.502801e-007	7.183516e+000	
2.000000e-004	3.373528e-001	-3.430099e-001	4.718509e-007	-1.202747e+000	2.189638e-007	1.674698e+000	-1.517153e-007	7.145767e+000	
2.250000e-004	3.825302e-001	-3.881767e-001	4.691277e-007	-1.085124e+000	2.178336e-007	1.729298e+000	-1.572769e-007	7.107143e+000	
2.500000e-004	4.275193e-001	-4.330165e-001	4.657872e-007	-9.682600e-001	2.166525e-007	1.783608e+000	-1.602031e-007	7.067458e+000	
2.750000e-004	4.719468e-001	-4.772876e-001	4.630687e-007	-8.521531e-001	2.175297e-007	1.837881e+000	-1.649207e-007	7.026817e+000	
3.000000e-004	5.169145e-001	-5.225219e-001	4.608417e-007	-7.366643e-001	2.155710e-007	1.892019e+000	-1.691610e-007	6.985057e+000	
3.250000e-004	5.615126e-001	-5.668107e-001	4.579819e-007	-6.218113e-001	2.157432e-007	1.945933e+000	-1.752912e-007	6.942001e+000	
3.500000e-004	6.067611e-001	-6.118816e-001	4.560481e-007	-5.075576e-001	2.168721e-007	2.000010e+000	-1.801596e-007	6.897569e+000	
3.750000e-004	6.513877e-001	-6.565969e-001	4.526613e-007	-3.939689e-001	2.149062e-007	2.053982e+000	-1.851240e-007	6.851909e+000	
4.000000e-004	6.957441e-001	-7.007899e-001	4.512558e-007	-2.809793e-001	2.179357e-007	2.108087e+000	-1.942612e-007	6.804486e+000	
4.250000e-004	7.409641e-001	-7.465075e-001	4.496354e-007	-1.683679e-001	2.193615e-007	2.162750e+000	-1.986404e-007	6.755373e+000	
4.500000e-004	7.858928e-001	-7.909954e-001	4.486002e-007	-5.608841e-002	2.200429e-007	2.217675e+000	-2.078073e-007	6.704567e+000	
4.750000e-004	8.304091e-001	-8.353590e-001	4.467970e-007	5.583624e-002	2.206898e-007	2.272767e+000	-2.142913e-007	6.651805e+000	
5.000000e-004	8.753022e-001	-8.808598e-001	4.464183e-007	1.674882e-001	2.232682e-007	2.328261e+000	-2.253527e-007	6.596849e+000	
5.250000e-004	9.197902e-001	-9.247080e-001	4.449582e-007	2.789102e-001	2.245788e-007	2.384242e+000	-2.302864e-007	6.539894e+000	
5.500000e-004	9.649320e-001	-9.699068e-001	4.439919e-007	3.900290e-001	2.281781e-007	2.440837e+000	-2.419354e-007	6.480867e+000	
5.750000e-004	1.009687e+000	-1.014711e+000	4.448193e-007	5.011304e-001	2.287835e-007	2.497957e+000	-2.497680e-007	6.419404e+000	
6.000000e-004	1.053890e+000	-1.059000e+000	4.455304e-007	6.124241e-001	2.333764e-007	2.555727e+000	-2.590618e-007	6.355800e+000	
6.250000e-004	1.099551e+000	-1.104049e+000	4.473371e-007	7.240325e-001	2.360937e-007	2.614411e+000	-2.680862e-007	6.289906e+000	
6.500000e-004	1.144028e+000	-1.148918e+000	4.486857e-007	8.360354e-001	2.394200e-007	2.673850e+000	-2.765467e-007	6.221827e+000	
6.750000e-004	1.188331e+000	-1.192972e+000	4.519704e-007	9.486174e-001	2.425101e-007	2.734091e+000	-2.866467e-007	6.151428e+000	
7.000000e-004	1.233619e+000	-1.238359e+000	4.524536e-007	1.061670e+000	2.475078e-007	2.795344e+000	-2.949125e-007	6.078733e+000	
7.250000e-004	1.278544e+000	-1.283220e+000	4.576068e-007	1.175428e+000	2.493644e-007	2.857453e+000	-3.042360e-007	6.003840e+000	
7.500000e-004	1.323035e+000	-1.327530e+000	4.594492e-007	1.290060e+000	2.535217e-007	2.920313e+000	-3.123428e-007	5.926767e+000	
7.750000e-004	1.368256e+000	-1.372573e+000	4.648755e-007	1.405600e+000	2.602549e-007	2.984535e+000	-3.236666e-007	5.847266e+000	
8.000000e-004	1.412697e+000	-1.417121e+000	4.687431e-007	1.522303e+000	2.641000e-007	3.050080e+000	-3.315490e-007	5.765364e+000	
8.250000e-004	1.457605e+000	-1.462174e+000	4.749979e-007	1.640270e+000	2.675913e-007	3.116541e+000	-3.450725e-007	5.680786e+000	
8.500000e-004	1.502291e+000	-1.506889e+000	4.803755e-007	1.759692e+000	2.729249e-007	3.184106e+000	-3.522474e-007	5.593621e+000	
8.750000e-004	1.546595e+000	-1.551129e+000	4.855608e-007	1.880434e+000	2.777517e-007	3.252940e+000	-3.617680e-007	5.504370e+000	
9.000000e-004	1.591829e+000	-1.596370e+000	4.909004e-007	2.002492e+000	2.854584e-007	3.323342e+000	-3.716792e-007	5.412689e+000	
9.250000e-004	1.636452e+000	-1.640694e+000	4.942303e-007	2.125633e+000	2.939759e-007	3.395771e+000	-3.811012e-007	5.318591e+000	
9.500000e-004	1.681142e+000	-1.685200e+000	5.030232e-007	2.250290e+000	2.992918e-007	3.469929e+000	-3.912581e-007	5.222046e+000	
9.750000e-004	1.726199e+000	-1.730665e+000	5.070617e-007	2.376550e+000	3.081179e-007	3.545856e+000	-3.998302e-007	5.123160e+000	
1.000000e-003	1.770641e+000	-1.775288e+000	5.150011e-007	2.504308e+000	3.178225e-007	3.624098e+000	-4.135069e-007	5.021493e+000	
1.025000e-003	1.815097e+000	-1.819801e+000	5.186740e-007	2.633518e+000	3.275093e-007	3.704765e+000	-4.192917e-007	4.917393e+000	
1.050000e-003	1.860274e+000	-1.864815e+000	5.258263e-007	2.764080e+000	3.368435e-007	3.787809e+000	-4.311331e-007	4.811090e+000	
1.075000e-003	1.904520e+000	-1.908983e+000	5.314081e-007	2.896234e+000	3.491372e-007	3.873556e+000	-4.385703e-007	4.702377e+000	
1.100000e-003	1.949847e+000	-1.954598e+000	5.373175e-007	3.029825e+000	3.587825e-007	3.962046e+000	-4.515110e-007	4.591117e+000	
1.125000e-003	1.994619e+000	-1.998581e+000	5.410082e-007	3.164616e+000	3.701372e-007	4.053161e+000	-4.619076e-007	4.476940e+000	
1.150000e-003	2.038812e+000	-2.043076e+000	5.465686e-007	3.300563e+000	3.828760e-007	4.147288e+000	-4.707302e-007	4.360360e+000	
1.175000e-003	2.083855e+000	-2.088495e+000	5.534657e-007	3.438067e+000	3.934555e-007	4.244329e+000	-4.843000e-007	4.240981e+000	
1.200000e-003	2.128645e+000	-2.133164e+000	5.572455e-007	3.576906e+000	4.044671e-007	4.344070e+000	-4.911651e-007	4.119048e+000	
1.225000e-003	2.172912e+000	-2.177254e+000	5.633033e-007	3.716975e+000	4.168166e-007	4.446730e+000	-5.045972e-007	3.994578e+000	
1.250000e-003	2.218164e+000	-2.222613e+000	5.656063e-007	3.858088e+000	4.263562e-007	4.552127e+000	-5.153631e-007	3.867083e+000	
1.275000e-003	2.262862e+000	-2.267328e+000	5.710860e-007	4.000175e+000	4.389621e-007	4.660291e+000	-5.235280e-007	3.737221e+000	
1.300000e-003	2.307094e+000	-2.311212e+000	5.751126e-007	4.143450e+000	4.477728e-007	4.771133e+000	-5.402995e-007	3.604243e+000	
1.325000e-003	2.352346e+000	-2.356823e+000	5.802908e-007	4.287875e+000	4.557751e-007	4.884077e+000	-5.509265e-007	3.467840e+000	
1.350000e-003	2.396592e+000	-2.401108e+000	5.809532e-007	4.433031e+000	4.659462e-007	4.999292e+000	-5.625221e-007	3.328659e+000	
1.375000e-003	2.441851e+000	-2.446304e+000	5.856090e-007	4.578851e+000	4.774066e-007	5.117211e+000	-5.783391e-007	3.186051e+000	
1.400000e-003	2.486339e+000	-2.490823e+000	5.886112e-007	4.725629e+000	4.835451e-007	5.237330e+000	-5.896938e-007	3.040047e+000	
1.425000e-003	2.530927e+000	-2.535027e+000	5.927898e-007	4.873304e+000	4.918145e-007	5.359250e+000	-6.076963e-007	2.890373e+000	
1.450000e-003	2.576364e+000	-2.580357e+000	5.970919e-007	5.022039e+000	5.021293e-007	5.483493e+000	-6.244927e-007	2.736349e+000	
1.475000e-003	2.620766e+000	-2.624714e+000	6.000336e-007	5.171680e+000	5.081242e-007	5.609775e+000	-6.414754e-007	2.578103e+000	
1.500000e-003	2.665240e+000	-2.668764e+000	6.041350e-007	5.322201e+000	5.158902e-007	5.737776e+000	-6.635889e-007	2.414970e+000	
1.525000e-003	2.710257e+000	-2.714141e+000	6.051275e-007	5.473359e+000	5.242178e-007	5.867790e+000	-6.841223e-007	2.246506e+000	
1.550000e-003	2.754980e+000	-2.758583e+000	6.111247e-007	5.625390e+000	5.289413e-007	5.999435e+000	-7.066666e-007	2.072658e+000	
1.575000e-003	2.799358e+000	-2.802832e+000	6.119806e-007	5.778278e+000	5.372629e-007	6.132710e+000	-7.363479e-007	1.892281e+000	
1.600000e-003	2.844599e+000	-2.847747e+000	6.173131e-007	5.931940e+000	5.446289e-007	6.267947e+000	-7.629296e-007	1.704871e+000	
