DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	3.779470e+000	-3.972600e+000	2.059420e+001	4.948960e+000	9.140640e-003	2.546320e+001	-2.546320e+001	2.545400e+001	2.545400e+001	0.000000e+000	4.207130e+003	5.859700e+007	2.680630e-010	3.027530e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	9.192800e+001	9.740100e+001	3.178390e-003	7.606190e+001	-7.606190e+001	7.605870e+001	7.605870e+001	0.000000e+000	5.539640e+003	5.277440e+007	-6.430250e-010	-7.262390e+001	1.960780e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 11:43:24
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 11:43:25
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 5.8597e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: FeFETD1_die68_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 3.77947
Vc- [V]: -3.9726
Pr+ [uC/cm2]: 20.5942
Pr- [uC/cm2]: 4.94896
Prrel [uC/cm2]: 0.00914064
Pmax [uC/cm2]: 25.4632
Pmax- [uC/cm2]: -25.4632
Psw [uC/cm2]: 25.454
Pnsw [uC/cm2]: 25.454
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 4207.13
Cls [F]: 2.68063e-010
Epsls [1]: 30.2753
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
2.065706e-002	4.121290e+000	0.000000e+000	5.562174e-008	6.037460e+000	5.562174e-008	6.037460e+000	0.000000e+000	0.000000e+000	
2.079207e-002	4.148181e+000	0.000000e+000	5.588572e-008	6.112735e+000	5.588572e-008	6.112735e+000	0.000000e+000	0.000000e+000	
2.092709e-002	4.174998e+000	0.000000e+000	5.694021e-008	6.188900e+000	5.694021e-008	6.188900e+000	0.000000e+000	0.000000e+000	
2.106210e-002	4.201891e+000	0.000000e+000	5.815214e-008	6.266595e+000	5.815214e-008	6.266595e+000	0.000000e+000	0.000000e+000	
2.119711e-002	4.228748e+000	0.000000e+000	5.876329e-008	6.345521e+000	5.876329e-008	6.345521e+000	0.000000e+000	0.000000e+000	
2.133213e-002	4.255655e+000	0.000000e+000	5.913699e-008	6.425111e+000	5.913699e-008	6.425111e+000	0.000000e+000	0.000000e+000	
2.146714e-002	4.282534e+000	0.000000e+000	5.858171e-008	6.504580e+000	5.858171e-008	6.504580e+000	0.000000e+000	0.000000e+000	
2.160215e-002	4.309377e+000	0.000000e+000	6.128444e-008	6.585497e+000	6.128444e-008	6.585497e+000	0.000000e+000	0.000000e+000	
2.173717e-002	4.336195e+000	0.000000e+000	6.392940e-008	6.670025e+000	6.392940e-008	6.670025e+000	0.000000e+000	0.000000e+000	
2.187218e-002	4.363050e+000	0.000000e+000	6.427102e-008	6.756569e+000	6.427102e-008	6.756569e+000	0.000000e+000	0.000000e+000	
2.200719e-002	4.390014e+000	0.000000e+000	6.510576e-008	6.843907e+000	6.510576e-008	6.843907e+000	0.000000e+000	0.000000e+000	
2.214221e-002	4.416802e+000	0.000000e+000	6.729718e-008	6.933288e+000	6.729718e-008	6.933288e+000	0.000000e+000	0.000000e+000	
2.227722e-002	4.443706e+000	0.000000e+000	6.515606e-008	7.022703e+000	6.515606e-008	7.022703e+000	0.000000e+000	0.000000e+000	
2.241223e-002	4.470519e+000	0.000000e+000	6.880944e-008	7.113138e+000	6.880944e-008	7.113138e+000	0.000000e+000	0.000000e+000	
2.254725e-002	4.497380e+000	0.000000e+000	6.812756e-008	7.205580e+000	6.812756e-008	7.205580e+000	0.000000e+000	0.000000e+000	
2.268226e-002	4.524235e+000	0.000000e+000	7.196901e-008	7.300155e+000	7.196901e-008	7.300155e+000	0.000000e+000	0.000000e+000	
2.281727e-002	4.551133e+000	0.000000e+000	7.235338e-008	7.397582e+000	7.235338e-008	7.397582e+000	0.000000e+000	0.000000e+000	
2.295229e-002	4.577915e+000	0.000000e+000	7.481580e-008	7.496931e+000	7.481580e-008	7.496931e+000	0.000000e+000	0.000000e+000	
2.308730e-002	4.604736e+000	0.000000e+000	7.531838e-008	7.598282e+000	7.531838e-008	7.598282e+000	0.000000e+000	0.000000e+000	
2.322231e-002	4.631618e+000	0.000000e+000	7.709490e-008	7.701171e+000	7.709490e-008	7.701171e+000	0.000000e+000	0.000000e+000	
2.335733e-002	4.658622e+000	0.000000e+000	7.957844e-008	7.806936e+000	7.957844e-008	7.806936e+000	0.000000e+000	0.000000e+000	
2.349234e-002	4.685516e+000	0.000000e+000	8.054348e-008	7.915029e+000	8.054348e-008	7.915029e+000	0.000000e+000	0.000000e+000	
2.362735e-002	4.712340e+000	0.000000e+000	8.312174e-008	8.025514e+000	8.312174e-008	8.025514e+000	0.000000e+000	0.000000e+000	
2.376237e-002	4.739282e+000	0.000000e+000	8.462543e-008	8.138755e+000	8.462543e-008	8.138755e+000	0.000000e+000	0.000000e+000	
2.389738e-002	4.766109e+000	0.000000e+000	8.679863e-008	8.254478e+000	8.679863e-008	8.254478e+000	0.000000e+000	0.000000e+000	
2.403239e-002	4.792940e+000	0.000000e+000	8.853592e-008	8.372840e+000	8.853592e-008	8.372840e+000	0.000000e+000	0.000000e+000	
2.416741e-002	4.819905e+000	0.000000e+000	9.147877e-008	8.494362e+000	9.147877e-008	8.494362e+000	0.000000e+000	0.000000e+000	
2.430242e-002	4.846719e+000	0.000000e+000	9.369760e-008	8.619369e+000	9.369760e-008	8.619369e+000	0.000000e+000	0.000000e+000	
2.443744e-002	4.873533e+000	0.000000e+000	9.650110e-008	8.747766e+000	9.650110e-008	8.747766e+000	0.000000e+000	0.000000e+000	
2.457245e-002	4.900537e+000	0.000000e+000	9.970208e-008	8.880216e+000	9.970208e-008	8.880216e+000	0.000000e+000	0.000000e+000	
2.470746e-002	4.927406e+000	0.000000e+000	1.029636e-007	9.017029e+000	1.029636e-007	9.017029e+000	0.000000e+000	0.000000e+000	
2.484248e-002	4.954210e+000	0.000000e+000	1.068732e-007	9.158683e+000	1.068732e-007	9.158683e+000	0.000000e+000	0.000000e+000	
2.497749e-002	4.969618e+000	0.000000e+000	8.148466e-008	9.285837e+000	8.148466e-008	9.285837e+000	0.000000e+000	0.000000e+000	
2.511250e-002	4.946754e+000	0.000000e+000	4.473840e-008	9.371046e+000	4.473840e-008	9.371046e+000	0.000000e+000	0.000000e+000	
2.524752e-002	4.920079e+000	0.000000e+000	3.392028e-008	9.424146e+000	3.392028e-008	9.424146e+000	0.000000e+000	0.000000e+000	
2.538253e-002	4.893306e+000	0.000000e+000	2.569900e-008	9.464393e+000	2.569900e-008	9.464393e+000	0.000000e+000	0.000000e+000	
2.551754e-002	4.866480e+000	0.000000e+000	2.000805e-008	9.495248e+000	2.000805e-008	9.495248e+000	0.000000e+000	0.000000e+000	
2.565256e-002	4.839705e+000	0.000000e+000	1.491969e-008	9.518827e+000	1.491969e-008	9.518827e+000	0.000000e+000	0.000000e+000	
2.578757e-002	4.812780e+000	0.000000e+000	1.079398e-008	9.536185e+000	1.079398e-008	9.536185e+000	0.000000e+000	0.000000e+000	
2.592258e-002	4.786034e+000	0.000000e+000	7.466877e-009	9.548513e+000	7.466877e-009	9.548513e+000	0.000000e+000	0.000000e+000	
2.605760e-002	4.759179e+000	0.000000e+000	3.906661e-009	9.556191e+000	3.906661e-009	9.556191e+000	0.000000e+000	0.000000e+000	
2.619261e-002	4.732342e+000	0.000000e+000	1.179914e-009	9.559624e+000	1.179914e-009	9.559624e+000	0.000000e+000	0.000000e+000	
2.632762e-002	4.705419e+000	0.000000e+000	-4.410187e-010	9.560123e+000	-4.410187e-010	9.560123e+000	0.000000e+000	0.000000e+000	
2.646264e-002	4.678667e+000	0.000000e+000	-3.433835e-009	9.557507e+000	-3.433835e-009	9.557507e+000	0.000000e+000	0.000000e+000	
2.659765e-002	4.651733e+000	0.000000e+000	-5.062580e-009	9.551772e+000	-5.062580e-009	9.551772e+000	0.000000e+000	0.000000e+000	
2.673266e-002	4.624924e+000	0.000000e+000	-6.587756e-009	9.543907e+000	-6.587756e-009	9.543907e+000	0.000000e+000	0.000000e+000	
2.686768e-002	4.597987e+000	0.000000e+000	-7.730946e-009	9.534241e+000	-7.730946e-009	9.534241e+000	0.000000e+000	0.000000e+000	
2.700269e-002	4.590089e+000	0.000000e+000	2.358910e-008	9.544946e+000	2.358910e-008	9.544946e+000	0.000000e+000	0.000000e+000	
2.713770e-002	4.615725e+000	0.000000e+000	4.117451e-008	9.588666e+000	4.117451e-008	9.588666e+000	0.000000e+000	0.000000e+000	
2.727272e-002	4.642569e+000	0.000000e+000	4.401253e-008	9.646173e+000	4.401253e-008	9.646173e+000	0.000000e+000	0.000000e+000	
2.740773e-002	4.669509e+000	0.000000e+000	4.681189e-008	9.707486e+000	4.681189e-008	9.707486e+000	0.000000e+000	0.000000e+000	
2.754274e-002	4.696202e+000	0.000000e+000	4.842504e-008	9.771777e+000	4.842504e-008	9.771777e+000	0.000000e+000	0.000000e+000	
2.767776e-002	4.723199e+000	0.000000e+000	5.240767e-008	9.839846e+000	5.240767e-008	9.839846e+000	0.000000e+000	0.000000e+000	
2.781277e-002	4.750040e+000	0.000000e+000	5.585539e-008	9.912931e+000	5.585539e-008	9.912931e+000	0.000000e+000	0.000000e+000	
2.794778e-002	4.776889e+000	0.000000e+000	5.820513e-008	9.989929e+000	5.820513e-008	9.989929e+000	0.000000e+000	0.000000e+000	
2.808280e-002	4.803760e+000	0.000000e+000	6.232141e-008	1.007129e+001	6.232141e-008	1.007129e+001	0.000000e+000	0.000000e+000	
2.821781e-002	4.830606e+000	0.000000e+000	6.460501e-008	1.015698e+001	6.460501e-008	1.015698e+001	0.000000e+000	0.000000e+000	
2.835283e-002	4.857426e+000	0.000000e+000	6.842536e-008	1.024678e+001	6.842536e-008	1.024678e+001	0.000000e+000	0.000000e+000	
2.848784e-002	4.884389e+000	0.000000e+000	7.222872e-008	1.034173e+001	7.222872e-008	1.034173e+001	0.000000e+000	0.000000e+000	
2.862285e-002	4.911140e+000	0.000000e+000	7.638153e-008	1.044205e+001	7.638153e-008	1.044205e+001	0.000000e+000	0.000000e+000	
2.875787e-002	4.938033e+000	0.000000e+000	8.171916e-008	1.054878e+001	8.171916e-008	1.054878e+001	0.000000e+000	0.000000e+000	
2.889288e-002	4.964755e+000	0.000000e+000	8.432083e-008	1.066087e+001	8.432083e-008	1.066087e+001	0.000000e+000	0.000000e+000	
2.902789e-002	4.963747e+000	0.000000e+000	4.205029e-008	1.074618e+001	4.205029e-008	1.074618e+001	0.000000e+000	0.000000e+000	
2.916291e-002	4.937270e+000	0.000000e+000	2.652060e-008	1.079247e+001	2.652060e-008	1.079247e+001	0.000000e+000	0.000000e+000	
2.929792e-002	4.910415e+000	0.000000e+000	2.041847e-008	1.082416e+001	2.041847e-008	1.082416e+001	0.000000e+000	0.000000e+000	
2.943293e-002	4.883610e+000	0.000000e+000	1.545697e-008	1.084838e+001	1.545697e-008	1.084838e+001	0.000000e+000	0.000000e+000	
2.956795e-002	4.856805e+000	0.000000e+000	1.209653e-008	1.086698e+001	1.209653e-008	1.086698e+001	0.000000e+000	0.000000e+000	
2.970296e-002	4.829985e+000	0.000000e+000	8.730991e-009	1.088104e+001	8.730991e-009	1.088104e+001	0.000000e+000	0.000000e+000	
2.983797e-002	4.803194e+000	0.000000e+000	5.674893e-009	1.089076e+001	5.674893e-009	1.089076e+001	0.000000e+000	0.000000e+000	
2.997299e-002	4.776318e+000	0.000000e+000	3.616608e-009	1.089703e+001	3.616608e-009	1.089703e+001	0.000000e+000	0.000000e+000	
3.010800e-002	4.749322e+000	0.000000e+000	1.983214e-010	1.089961e+001	1.983214e-010	1.089961e+001	0.000000e+000	0.000000e+000	
3.024301e-002	4.722524e+000	0.000000e+000	-8.896587e-010	1.089914e+001	-8.896587e-010	1.089914e+001	0.000000e+000	0.000000e+000	
3.037803e-002	4.695745e+000	0.000000e+000	-4.553417e-009	1.089547e+001	-4.553417e-009	1.089547e+001	0.000000e+000	0.000000e+000	
3.051304e-002	4.668818e+000	0.000000e+000	-4.420916e-009	1.088941e+001	-4.420916e-009	1.088941e+001	0.000000e+000	0.000000e+000	
3.064805e-002	4.641923e+000	0.000000e+000	-4.299362e-009	1.088352e+001	-4.299362e-009	1.088352e+001	0.000000e+000	0.000000e+000	
3.078307e-002	4.615075e+000	0.000000e+000	-7.708806e-009	1.087542e+001	-7.708806e-009	1.087542e+001	0.000000e+000	0.000000e+000	
3.091808e-002	4.588252e+000	0.000000e+000	-9.380658e-009	1.086388e+001	-9.380658e-009	1.086388e+001	0.000000e+000	0.000000e+000	
3.105309e-002	4.561468e+000	0.000000e+000	-1.212260e-008	1.084936e+001	-1.212260e-008	1.084936e+001	0.000000e+000	0.000000e+000	
3.118811e-002	4.534516e+000	0.000000e+000	-1.213936e-008	1.083298e+001	-1.213936e-008	1.083298e+001	0.000000e+000	0.000000e+000	
3.132312e-002	4.507645e+000	0.000000e+000	-1.341790e-008	1.081573e+001	-1.341790e-008	1.081573e+001	0.000000e+000	0.000000e+000	
3.145813e-002	4.480715e+000	0.000000e+000	-1.385706e-008	1.079732e+001	-1.385706e-008	1.079732e+001	0.000000e+000	0.000000e+000	
3.159315e-002	4.453948e+000	0.000000e+000	-1.440245e-008	1.077824e+001	-1.440245e-008	1.077824e+001	0.000000e+000	0.000000e+000	
3.172816e-002	4.427125e+000	0.000000e+000	-1.549275e-008	1.075806e+001	-1.549275e-008	1.075806e+001	0.000000e+000	0.000000e+000	
3.186318e-002	4.400353e+000	0.000000e+000	-1.672178e-008	1.073631e+001	-1.672178e-008	1.073631e+001	0.000000e+000	0.000000e+000	
3.199819e-002	4.373364e+000	0.000000e+000	-1.661546e-008	1.071381e+001	-1.661546e-008	1.071381e+001	0.000000e+000	0.000000e+000	
3.213320e-002	4.346528e+000	0.000000e+000	-1.743184e-008	1.069082e+001	-1.743184e-008	1.069082e+001	0.000000e+000	0.000000e+000	
3.226822e-002	4.319518e+000	0.000000e+000	-1.885005e-008	1.066633e+001	-1.885005e-008	1.066633e+001	0.000000e+000	0.000000e+000	
3.240323e-002	4.292779e+000	0.000000e+000	-1.882301e-008	1.064090e+001	-1.882301e-008	1.064090e+001	0.000000e+000	0.000000e+000	
3.253824e-002	4.265822e+000	0.000000e+000	-1.954241e-008	1.061500e+001	-1.954241e-008	1.061500e+001	0.000000e+000	0.000000e+000	
3.267326e-002	4.238993e+000	0.000000e+000	-1.984904e-008	1.058841e+001	-1.984904e-008	1.058841e+001	0.000000e+000	0.000000e+000	
3.280827e-002	4.212028e+000	0.000000e+000	-2.048945e-008	1.056118e+001	-2.048945e-008	1.056118e+001	0.000000e+000	0.000000e+000	
3.294328e-002	4.189612e+000	0.000000e+000	-9.090052e-009	1.054121e+001	-9.090052e-009	1.054121e+001	0.000000e+000	0.000000e+000	
3.307830e-002	4.206243e+000	0.000000e+000	2.331836e-008	1.055081e+001	2.331836e-008	1.055081e+001	0.000000e+000	0.000000e+000	
3.321331e-002	4.232986e+000	0.000000e+000	2.567091e-008	1.058389e+001	2.567091e-008	1.058389e+001	0.000000e+000	0.000000e+000	
3.334832e-002	4.259740e+000	0.000000e+000	2.678815e-008	1.061930e+001	2.678815e-008	1.061930e+001	0.000000e+000	0.000000e+000	
3.348334e-002	4.286594e+000	0.000000e+000	2.844716e-008	1.065659e+001	2.844716e-008	1.065659e+001	0.000000e+000	0.000000e+000	
3.361835e-002	4.313534e+000	0.000000e+000	2.928643e-008	1.069556e+001	2.928643e-008	1.069556e+001	0.000000e+000	0.000000e+000	
3.375336e-002	4.340348e+000	0.000000e+000	3.052651e-008	1.073594e+001	3.052651e-008	1.073594e+001	0.000000e+000	0.000000e+000	
3.388838e-002	4.367270e+000	0.000000e+000	3.194187e-008	1.077811e+001	3.194187e-008	1.077811e+001	0.000000e+000	0.000000e+000	
3.402339e-002	4.394298e+000	0.000000e+000	3.289862e-008	1.082188e+001	3.289862e-008	1.082188e+001	0.000000e+000	0.000000e+000	
3.415840e-002	4.421003e+000	0.000000e+000	3.415775e-008	1.086715e+001	3.415775e-008	1.086715e+001	0.000000e+000	0.000000e+000	
3.429342e-002	4.447891e+000	0.000000e+000	3.532788e-008	1.091406e+001	3.532788e-008	1.091406e+001	0.000000e+000	0.000000e+000	
3.442843e-002	4.474664e+000	0.000000e+000	3.631543e-008	1.096242e+001	3.631543e-008	1.096242e+001	0.000000e+000	0.000000e+000	
3.456344e-002	4.501625e+000	0.000000e+000	3.740233e-008	1.101218e+001	3.740233e-008	1.101218e+001	0.000000e+000	0.000000e+000	
3.469846e-002	4.528396e+000	0.000000e+000	3.940460e-008	1.106403e+001	3.940460e-008	1.106403e+001	0.000000e+000	0.000000e+000	
3.483347e-002	4.555170e+000	0.000000e+000	4.043918e-008	1.111793e+001	4.043918e-008	1.111793e+001	0.000000e+000	0.000000e+000	
3.496848e-002	4.582169e+000	0.000000e+000	4.205762e-008	1.117362e+001	4.205762e-008	1.117362e+001	0.000000e+000	0.000000e+000	
3.510350e-002	4.608962e+000	0.000000e+000	4.375909e-008	1.123156e+001	4.375909e-008	1.123156e+001	0.000000e+000	0.000000e+000	
3.523851e-002	4.635950e+000	0.000000e+000	4.587150e-008	1.129206e+001	4.587150e-008	1.129206e+001	0.000000e+000	0.000000e+000	
3.537352e-002	4.662693e+000	0.000000e+000	4.659745e-008	1.135449e+001	4.659745e-008	1.135449e+001	0.000000e+000	0.000000e+000	
3.550854e-002	4.689625e+000	0.000000e+000	4.862741e-008	1.141877e+001	4.862741e-008	1.141877e+001	0.000000e+000	0.000000e+000	
3.564355e-002	4.716548e+000	0.000000e+000	5.056246e-008	1.148573e+001	5.056246e-008	1.148573e+001	0.000000e+000	0.000000e+000	
3.577857e-002	4.743452e+000	0.000000e+000	5.395340e-008	1.155628e+001	5.395340e-008	1.155628e+001	0.000000e+000	0.000000e+000	
3.591358e-002	4.770276e+000	0.000000e+000	5.577039e-008	1.163036e+001	5.577039e-008	1.163036e+001	0.000000e+000	0.000000e+000	
3.604859e-002	4.797091e+000	0.000000e+000	5.793166e-008	1.170711e+001	5.793166e-008	1.170711e+001	0.000000e+000	0.000000e+000	
3.618361e-002	4.823978e+000	0.000000e+000	5.974522e-008	1.178655e+001	5.974522e-008	1.178655e+001	0.000000e+000	0.000000e+000	
3.631862e-002	4.850898e+000	0.000000e+000	6.332549e-008	1.186963e+001	6.332549e-008	1.186963e+001	0.000000e+000	0.000000e+000	
3.645363e-002	4.877712e+000	0.000000e+000	6.587220e-008	1.195685e+001	6.587220e-008	1.195685e+001	0.000000e+000	0.000000e+000	
3.658865e-002	4.904588e+000	0.000000e+000	6.875804e-008	1.204773e+001	6.875804e-008	1.204773e+001	0.000000e+000	0.000000e+000	
3.672366e-002	4.931448e+000	0.000000e+000	7.391897e-008	1.214405e+001	7.391897e-008	1.214405e+001	0.000000e+000	0.000000e+000	
3.685867e-002	4.958180e+000	0.000000e+000	7.620831e-008	1.224540e+001	7.620831e-008	1.224540e+001	0.000000e+000	0.000000e+000	
3.699369e-002	4.969003e+000	0.000000e+000	4.926988e-008	1.233010e+001	4.926988e-008	1.233010e+001	0.000000e+000	0.000000e+000	
3.712870e-002	4.944056e+000	0.000000e+000	2.157631e-008	1.237793e+001	2.157631e-008	1.237793e+001	0.000000e+000	0.000000e+000	
3.726371e-002	4.917393e+000	0.000000e+000	1.642221e-008	1.240358e+001	1.642221e-008	1.240358e+001	0.000000e+000	0.000000e+000	
3.739873e-002	4.890624e+000	0.000000e+000	1.119658e-008	1.242223e+001	1.119658e-008	1.242223e+001	0.000000e+000	0.000000e+000	
3.753374e-002	4.863700e+000	0.000000e+000	8.117278e-009	1.243526e+001	8.117278e-009	1.243526e+001	0.000000e+000	0.000000e+000	
3.766875e-002	4.836871e+000	0.000000e+000	4.251915e-009	1.244361e+001	4.251915e-009	1.244361e+001	0.000000e+000	0.000000e+000	
3.780377e-002	4.809942e+000	0.000000e+000	1.723637e-009	1.244765e+001	1.723637e-009	1.244765e+001	0.000000e+000	0.000000e+000	
3.793878e-002	4.783099e+000	0.000000e+000	-1.076359e-009	1.244808e+001	-1.076359e-009	1.244808e+001	0.000000e+000	0.000000e+000	
3.807379e-002	4.756281e+000	0.000000e+000	-4.042275e-009	1.244463e+001	-4.042275e-009	1.244463e+001	0.000000e+000	0.000000e+000	
3.820881e-002	4.729354e+000	0.000000e+000	-5.320380e-009	1.243831e+001	-5.320380e-009	1.243831e+001	0.000000e+000	0.000000e+000	
3.834382e-002	4.702619e+000	0.000000e+000	-5.359468e-009	1.243110e+001	-5.359468e-009	1.243110e+001	0.000000e+000	0.000000e+000	
3.847883e-002	4.675639e+000	0.000000e+000	-6.654633e-009	1.242299e+001	-6.654633e-009	1.242299e+001	0.000000e+000	0.000000e+000	
3.861385e-002	4.648909e+000	0.000000e+000	-8.526644e-009	1.241274e+001	-8.526644e-009	1.241274e+001	0.000000e+000	0.000000e+000	
3.874886e-002	4.621804e+000	0.000000e+000	-9.018487e-009	1.240090e+001	-9.018487e-009	1.240090e+001	0.000000e+000	0.000000e+000	
3.888387e-002	4.595123e+000	0.000000e+000	-1.271949e-008	1.238622e+001	-1.271949e-008	1.238622e+001	0.000000e+000	0.000000e+000	
3.901889e-002	4.568112e+000	0.000000e+000	-1.400421e-008	1.236818e+001	-1.400421e-008	1.236818e+001	0.000000e+000	0.000000e+000	
3.915390e-002	4.541303e+000	0.000000e+000	-1.346162e-008	1.234964e+001	-1.346162e-008	1.234964e+001	0.000000e+000	0.000000e+000	
3.928892e-002	4.514383e+000	0.000000e+000	-1.470637e-008	1.233062e+001	-1.470637e-008	1.233062e+001	0.000000e+000	0.000000e+000	
3.942393e-002	4.487584e+000	0.000000e+000	-1.496658e-008	1.231059e+001	-1.496658e-008	1.231059e+001	0.000000e+000	0.000000e+000	
3.955894e-002	4.460625e+000	0.000000e+000	-1.581179e-008	1.228982e+001	-1.581179e-008	1.228982e+001	0.000000e+000	0.000000e+000	
3.969396e-002	4.433821e+000	0.000000e+000	-1.630058e-008	1.226814e+001	-1.630058e-008	1.226814e+001	0.000000e+000	0.000000e+000	
3.982897e-002	4.406857e+000	0.000000e+000	-1.737496e-008	1.224540e+001	-1.737496e-008	1.224540e+001	0.000000e+000	0.000000e+000	
3.996398e-002	4.380054e+000	0.000000e+000	-1.723007e-008	1.222204e+001	-1.723007e-008	1.222204e+001	0.000000e+000	0.000000e+000	
4.009900e-002	4.353174e+000	0.000000e+000	-1.829821e-008	1.219806e+001	-1.829821e-008	1.219806e+001	0.000000e+000	0.000000e+000	
4.023401e-002	4.326288e+000	0.000000e+000	-1.759355e-008	1.217383e+001	-1.759355e-008	1.217383e+001	0.000000e+000	0.000000e+000	
4.036902e-002	4.299290e+000	0.000000e+000	-1.891486e-008	1.214918e+001	-1.891486e-008	1.214918e+001	0.000000e+000	0.000000e+000	
4.050404e-002	4.272486e+000	0.000000e+000	-1.932739e-008	1.212337e+001	-1.932739e-008	1.212337e+001	0.000000e+000	0.000000e+000	
4.063905e-002	4.245729e+000	0.000000e+000	-1.974966e-008	1.209699e+001	-1.974966e-008	1.209699e+001	0.000000e+000	0.000000e+000	
4.077406e-002	4.218733e+000	0.000000e+000	-2.024507e-008	1.206999e+001	-2.024507e-008	1.206999e+001	0.000000e+000	0.000000e+000	
4.090908e-002	4.191860e+000	0.000000e+000	-2.050748e-008	1.204248e+001	-2.050748e-008	1.204248e+001	0.000000e+000	0.000000e+000	
4.104409e-002	4.164902e+000	0.000000e+000	-1.981301e-008	1.201526e+001	-1.981301e-008	1.201526e+001	0.000000e+000	0.000000e+000	
4.117910e-002	4.137962e+000	0.000000e+000	-2.048571e-008	1.198806e+001	-2.048571e-008	1.198806e+001	0.000000e+000	0.000000e+000	
4.131412e-002	4.111146e+000	0.000000e+000	-2.099574e-008	1.196005e+001	-2.099574e-008	1.196005e+001	0.000000e+000	0.000000e+000	
4.144913e-002	4.084181e+000	0.000000e+000	-2.073306e-008	1.193188e+001	-2.073306e-008	1.193188e+001	0.000000e+000	0.000000e+000	
4.158414e-002	4.057248e+000	0.000000e+000	-2.154842e-008	1.190334e+001	-2.154842e-008	1.190334e+001	0.000000e+000	0.000000e+000	
4.171916e-002	4.030407e+000	0.000000e+000	-2.148077e-008	1.187429e+001	-2.148077e-008	1.187429e+001	0.000000e+000	0.000000e+000	
4.185417e-002	4.003558e+000	0.000000e+000	-2.089681e-008	1.184569e+001	-2.089681e-008	1.184569e+001	0.000000e+000	0.000000e+000	
4.198918e-002	3.976677e+000	0.000000e+000	-2.167791e-008	1.181694e+001	-2.167791e-008	1.181694e+001	0.000000e+000	0.000000e+000	
4.212420e-002	3.949771e+000	0.000000e+000	-2.220149e-008	1.178732e+001	-2.220149e-008	1.178732e+001	0.000000e+000	0.000000e+000	
4.225921e-002	3.922966e+000	0.000000e+000	-2.210800e-008	1.175741e+001	-2.210800e-008	1.175741e+001	0.000000e+000	0.000000e+000	
4.239422e-002	3.896049e+000	0.000000e+000	-2.193219e-008	1.172768e+001	-2.193219e-008	1.172768e+001	0.000000e+000	0.000000e+000	
4.252924e-002	3.869207e+000	0.000000e+000	-2.244613e-008	1.169772e+001	-2.244613e-008	1.169772e+001	0.000000e+000	0.000000e+000	
4.266425e-002	3.842201e+000	0.000000e+000	-2.231229e-008	1.166751e+001	-2.231229e-008	1.166751e+001	0.000000e+000	0.000000e+000	
4.279926e-002	3.815282e+000	0.000000e+000	-2.190633e-008	1.163766e+001	-2.190633e-008	1.163766e+001	0.000000e+000	0.000000e+000	
4.293428e-002	3.791762e+000	0.000000e+000	-1.556094e-008	1.161236e+001	-1.556094e-008	1.161236e+001	0.000000e+000	0.000000e+000	
4.306929e-002	3.805972e+000	0.000000e+000	1.383846e-008	1.161120e+001	1.383846e-008	1.161120e+001	0.000000e+000	0.000000e+000	
4.320431e-002	3.832800e+000	0.000000e+000	1.621228e-008	1.163149e+001	1.621228e-008	1.163149e+001	0.000000e+000	0.000000e+000	
4.333932e-002	3.859614e+000	0.000000e+000	1.724014e-008	1.165407e+001	1.724014e-008	1.165407e+001	0.000000e+000	0.000000e+000	
4.347433e-002	3.886513e+000	0.000000e+000	1.978326e-008	1.167906e+001	1.978326e-008	1.167906e+001	0.000000e+000	0.000000e+000	
