DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	0.000000e+000	2.451990e+000	-2.260070e+000	9.289220e+000	-6.934400e+000	8.005050e+000	-2.506790e+000	1.369780e+001	-1.369780e+001	1.620460e+001	5.692790e+000	1.051180e+001	1.000300e+002	2.774510e+006	6.924430e-010	3.258550e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	2.613740e+000	-2.299340e+000	1.111110e+001	-8.157580e+000	9.265850e+000	-4.105050e+000	1.526180e+001	-1.526180e+001	1.936680e+001	5.995900e+000	1.337090e+001	1.174360e+002	2.360660e+006	7.624780e-010	3.588130e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
3.000000e+000	0.000000e+000	2.737510e+000	-3.448770e+000	8.092250e+000	-5.996770e+000	8.464670e+000	7.364180e-001	8.437010e+000	-8.437010e+000	7.700590e+000	-2.766110e-002	7.728250e+000	1.022680e+002	3.355190e+006	4.033730e-010	1.898220e+001	1.000000e+002	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
4.000000e+000	0.000000e+000	1.958790e+000	-2.687020e+000	5.288170e+000	-3.567050e+000	6.146510e+000	1.525150e+000	6.140450e+000	-6.140450e+000	4.615300e+000	-6.063540e-003	4.621370e+000	5.404280e+001	5.149870e+006	3.445530e-010	1.621420e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 10:01:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 10:20:14
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 2.77451e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD1_die69_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 2.45199
Vc- [V]: -2.26007
Pr+ [uC/cm2]: 9.28922
Pr- [uC/cm2]: -6.9344
Prrel+ [uC/cm2]: 8.00505
Prrel- [uC/cm2]: -2.50679
Pmax [uC/cm2]: 13.6978
Pmax- [uC/cm2]: -13.6978
Psw [uC/cm2]: 16.2046
Pnsw [uC/cm2]: 5.69279
dPsw [uC/cm2]: 10.5118
Wloss [uJ/cm2]: 100.03
Cls [F]: 6.92443e-010
Epsls [1]: 32.5855
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
3.425000e-003	2.843551e+000	-2.850882e+000	-4.756254e-007	1.300399e+001	-4.777349e-007	1.327274e+001	6.632831e-007	-1.268540e+001	
3.450000e-003	2.798025e+000	-2.805128e+000	-4.751719e-007	1.295447e+001	-4.755732e-007	1.322309e+001	6.714564e-007	-1.261588e+001	
3.475000e-003	2.753434e+000	-2.760889e+000	-4.734874e-007	1.290506e+001	-4.759744e-007	1.317353e+001	6.821676e-007	-1.254538e+001	
3.500000e-003	2.708857e+000	-2.716586e+000	-4.762854e-007	1.285559e+001	-4.762415e-007	1.312394e+001	6.915422e-007	-1.247384e+001	
3.525000e-003	2.663655e+000	-2.671291e+000	-4.736655e-007	1.280612e+001	-4.742650e-007	1.307443e+001	7.019342e-007	-1.240126e+001	
3.550000e-003	2.619145e+000	-2.626772e+000	-4.764849e-007	1.275663e+001	-4.773764e-007	1.302486e+001	7.123332e-007	-1.232760e+001	
3.575000e-003	2.574419e+000	-2.582017e+000	-4.781444e-007	1.270691e+001	-4.775900e-007	1.297513e+001	7.213422e-007	-1.225293e+001	
3.600000e-003	2.529352e+000	-2.536900e+000	-4.786537e-007	1.265708e+001	-4.788769e-007	1.292531e+001	7.291510e-007	-1.217738e+001	
3.625000e-003	2.484726e+000	-2.492846e+000	-4.800248e-007	1.260714e+001	-4.815206e-007	1.287529e+001	7.401317e-007	-1.210086e+001	
3.650000e-003	2.439776e+000	-2.447501e+000	-4.810291e-007	1.255709e+001	-4.830484e-007	1.282505e+001	7.488593e-007	-1.202330e+001	
3.675000e-003	2.395106e+000	-2.402864e+000	-4.848029e-007	1.250679e+001	-4.868768e-007	1.277454e+001	7.585794e-007	-1.194479e+001	
3.700000e-003	2.350583e+000	-2.358529e+000	-4.845964e-007	1.245630e+001	-4.870133e-007	1.272381e+001	7.679148e-007	-1.186529e+001	
3.725000e-003	2.305274e+000	-2.313078e+000	-4.884616e-007	1.240562e+001	-4.895727e-007	1.267295e+001	7.757817e-007	-1.178489e+001	
3.750000e-003	2.260566e+000	-2.268761e+000	-4.888676e-007	1.235471e+001	-4.912548e-007	1.262186e+001	7.838873e-007	-1.170365e+001	
3.775000e-003	2.216085e+000	-2.224344e+000	-4.926639e-007	1.230359e+001	-4.935282e-007	1.257057e+001	7.934815e-007	-1.162150e+001	
3.800000e-003	2.170563e+000	-2.178839e+000	-4.929667e-007	1.225226e+001	-4.938368e-007	1.251915e+001	8.000913e-007	-1.153850e+001	
3.825000e-003	2.126210e+000	-2.134309e+000	-4.957112e-007	1.220076e+001	-4.955427e-007	1.246762e+001	8.086338e-007	-1.145471e+001	
3.850000e-003	2.081758e+000	-2.089945e+000	-4.967417e-007	1.214907e+001	-4.992441e-007	1.241581e+001	8.161125e-007	-1.137009e+001	
3.875000e-003	2.036406e+000	-2.044665e+000	-4.982267e-007	1.209725e+001	-4.983775e-007	1.236385e+001	8.214866e-007	-1.128480e+001	
3.900000e-003	1.992224e+000	-2.000148e+000	-5.001035e-007	1.204526e+001	-5.016503e-007	1.231176e+001	8.298699e-007	-1.119879e+001	
3.925000e-003	1.946705e+000	-1.954736e+000	-5.017655e-007	1.199307e+001	-5.009226e-007	1.225954e+001	8.361984e-007	-1.111202e+001	
3.950000e-003	1.901727e+000	-1.910295e+000	-5.021157e-007	1.194079e+001	-5.035758e-007	1.220723e+001	8.408459e-007	-1.102467e+001	
3.975000e-003	1.857608e+000	-1.866006e+000	-5.033503e-007	1.188842e+001	-5.034049e-007	1.215478e+001	8.484861e-007	-1.093668e+001	
4.000000e-003	1.812029e+000	-1.820597e+000	-5.084738e-007	1.183572e+001	-5.097903e-007	1.210201e+001	8.572660e-007	-1.084784e+001	
4.025000e-003	1.767431e+000	-1.775854e+000	-5.052734e-007	1.178292e+001	-5.061305e-007	1.204910e+001	8.614126e-007	-1.075833e+001	
4.050000e-003	1.723267e+000	-1.731440e+000	-5.074185e-007	1.173018e+001	-5.097630e-007	1.199618e+001	8.656007e-007	-1.066838e+001	
4.075000e-003	1.677560e+000	-1.686416e+000	-5.087113e-007	1.167725e+001	-5.106272e-007	1.194304e+001	8.721179e-007	-1.057787e+001	
4.100000e-003	1.633107e+000	-1.641661e+000	-5.131000e-007	1.162404e+001	-5.141423e-007	1.188967e+001	8.763903e-007	-1.048681e+001	
4.125000e-003	1.588655e+000	-1.596971e+000	-5.132674e-007	1.157058e+001	-5.163182e-007	1.183600e+001	8.815316e-007	-1.039525e+001	
4.150000e-003	1.543364e+000	-1.551520e+000	-5.173593e-007	1.151690e+001	-5.172549e-007	1.178216e+001	8.884086e-007	-1.030306e+001	
4.175000e-003	1.498702e+000	-1.507469e+000	-5.200410e-007	1.146287e+001	-5.209123e-007	1.172809e+001	8.911721e-007	-1.021038e+001	
4.200000e-003	1.453531e+000	-1.461947e+000	-5.249829e-007	1.140844e+001	-5.237199e-007	1.167369e+001	8.968596e-007	-1.011725e+001	
4.225000e-003	1.409047e+000	-1.417253e+000	-5.270010e-007	1.135365e+001	-5.278830e-007	1.161891e+001	9.041365e-007	-1.002345e+001	
4.250000e-003	1.364559e+000	-1.373305e+000	-5.334470e-007	1.129842e+001	-5.301136e-007	1.156381e+001	9.057819e-007	-9.929181e+000	
4.275000e-003	1.319346e+000	-1.327971e+000	-5.352823e-007	1.124276e+001	-5.360717e-007	1.150828e+001	9.098204e-007	-9.834619e+000	
4.300000e-003	1.274300e+000	-1.283138e+000	-5.411383e-007	1.118669e+001	-5.412796e-007	1.145217e+001	9.142994e-007	-9.739612e+000	
4.325000e-003	1.230168e+000	-1.238693e+000	-5.444646e-007	1.113015e+001	-5.482787e-007	1.139542e+001	9.176993e-007	-9.644196e+000	
4.350000e-003	1.184937e+000	-1.193405e+000	-5.518804e-007	1.107305e+001	-5.502838e-007	1.133820e+001	9.214185e-007	-9.548408e+000	
4.375000e-003	1.140531e+000	-1.148623e+000	-5.561599e-007	1.101534e+001	-5.586742e-007	1.128044e+001	9.255520e-007	-9.452212e+000	
4.400000e-003	1.095826e+000	-1.104106e+000	-5.638975e-007	1.095700e+001	-5.623448e-007	1.122206e+001	9.286301e-007	-9.355640e+000	
4.425000e-003	1.050418e+000	-1.058943e+000	-5.691267e-007	1.089799e+001	-5.692799e-007	1.116312e+001	9.328859e-007	-9.258686e+000	
4.450000e-003	1.005880e+000	-1.014540e+000	-5.758695e-007	1.083835e+001	-5.744865e-007	1.110355e+001	9.372295e-007	-9.161284e+000	
4.475000e-003	9.607594e-001	-9.692137e-001	-5.825695e-007	1.077802e+001	-5.831322e-007	1.104326e+001	9.393272e-007	-9.063547e+000	
4.500000e-003	9.158876e-001	-9.245943e-001	-5.890108e-007	1.071700e+001	-5.894642e-007	1.098218e+001	9.433823e-007	-8.965489e+000	
4.525000e-003	8.718582e-001	-8.802094e-001	-5.966154e-007	1.065525e+001	-5.968148e-007	1.092040e+001	9.474695e-007	-8.867007e+000	
4.550000e-003	8.261654e-001	-8.347299e-001	-6.025284e-007	1.059279e+001	-6.020464e-007	1.085796e+001	9.495909e-007	-8.768202e+000	
4.575000e-003	7.817628e-001	-7.897230e-001	-6.118626e-007	1.052954e+001	-6.113046e-007	1.079476e+001	9.524506e-007	-8.669137e+000	
4.600000e-003	7.373246e-001	-7.454839e-001	-6.169968e-007	1.046554e+001	-6.201272e-007	1.073062e+001	9.566850e-007	-8.569703e+000	
4.625000e-003	6.921721e-001	-7.002354e-001	-6.268617e-007	1.040076e+001	-6.260070e-007	1.066572e+001	9.574234e-007	-8.470010e+000	
4.650000e-003	6.473430e-001	-6.557155e-001	-6.322298e-007	1.033518e+001	-6.343428e-007	1.060008e+001	9.621125e-007	-8.370034e+000	
4.675000e-003	6.028124e-001	-6.111707e-001	-6.424057e-007	1.026879e+001	-6.402689e-007	1.053369e+001	9.648571e-007	-8.269671e+000	
4.700000e-003	5.578233e-001	-5.656947e-001	-6.498061e-007	1.020149e+001	-6.509837e-007	1.046644e+001	9.653260e-007	-8.169141e+000	
4.725000e-003	5.135060e-001	-5.213241e-001	-6.568100e-007	1.013344e+001	-6.564373e-007	1.039835e+001	9.679958e-007	-8.068447e+000	
4.750000e-003	4.677777e-001	-4.758374e-001	-6.652646e-007	1.006458e+001	-6.658641e-007	1.032948e+001	9.715559e-007	-7.967429e+000	
4.775000e-003	4.232685e-001	-4.312465e-001	-6.723576e-007	9.994909e+000	-6.722638e-007	1.025978e+001	9.730113e-007	-7.866149e+000	
4.800000e-003	3.788587e-001	-3.871033e-001	-6.825157e-007	9.924343e+000	-6.829585e-007	1.018920e+001	9.755458e-007	-7.764662e+000	
4.825000e-003	3.336102e-001	-3.413607e-001	-6.899885e-007	9.852859e+000	-6.896727e-007	1.011771e+001	9.774036e-007	-7.662946e+000	
4.850000e-003	2.888237e-001	-2.967946e-001	-7.005443e-007	9.780435e+000	-7.001264e-007	1.004532e+001	9.777693e-007	-7.561114e+000	
4.875000e-003	2.446628e-001	-2.524133e-001	-7.084635e-007	9.707049e+000	-7.063468e-007	9.972066e+000	9.818232e-007	-7.459052e+000	
4.900000e-003	1.993112e-001	-2.068627e-001	-7.189029e-007	9.632707e+000	-7.166201e-007	9.897953e+000	9.822838e-007	-7.356754e+000	
4.925000e-003	1.545283e-001	-1.621118e-001	-7.257347e-007	9.557466e+000	-7.284543e-007	9.822689e+000	9.831943e-007	-7.254386e+000	
4.950000e-003	1.101150e-001	-1.176239e-001	-7.399159e-007	9.481130e+000	-7.381411e-007	9.746304e+000	9.852611e-007	-7.151862e+000	
4.975000e-003	6.478476e-002	-7.258861e-002	-7.470717e-007	9.403682e+000	-7.481449e-007	9.668893e+000	9.866666e-007	-7.049157e+000	
5.000000e-003	2.028263e-002	-2.788389e-002	-7.606534e-007	9.325155e+000	-7.606534e-007	9.590310e+000	9.883891e-007	-6.946290e+000	
5.025000e-003	-2.479529e-002	1.741439e-002	-7.727441e-007	9.245291e+000	-7.727441e-007	9.510445e+000	9.908120e-007	-6.843207e+000	
5.050000e-003	-6.918724e-002	6.208712e-002	-7.790275e-007	9.164469e+000	-7.790275e-007	9.429624e+000	9.907918e-007	-6.739998e+000	
5.075000e-003	-1.136503e-001	1.063653e-001	-7.953906e-007	9.082468e+000	-7.953906e-007	9.347623e+000	9.918804e-007	-6.636734e+000	
5.100000e-003	-1.590125e-001	1.519728e-001	-8.065387e-007	8.999034e+000	-8.065387e-007	9.264189e+000	9.953658e-007	-6.533231e+000	
5.125000e-003	-2.038736e-001	1.965354e-001	-8.235500e-007	8.914134e+000	-8.235500e-007	9.179289e+000	9.970882e-007	-6.429458e+000	
5.150000e-003	-2.477964e-001	2.411441e-001	-8.330848e-007	8.827851e+000	-8.330848e-007	9.093006e+000	9.972936e-007	-6.325584e+000	
5.175000e-003	-2.928530e-001	2.861261e-001	-8.531493e-007	8.740026e+000	-8.531493e-007	9.005181e+000	1.000604e-006	-6.221527e+000	
5.200000e-003	-3.378030e-001	3.307704e-001	-8.645966e-007	8.650560e+000	-8.645966e-007	8.915715e+000	1.000125e-006	-6.117322e+000	
5.225000e-003	-3.821132e-001	3.753507e-001	-8.857580e-007	8.559396e+000	-8.857580e-007	8.824551e+000	1.001319e-006	-6.013080e+000	
5.250000e-003	-4.270809e-001	4.207414e-001	-8.985811e-007	8.466462e+000	-8.985811e-007	8.731616e+000	1.004364e-006	-5.908617e+000	
5.275000e-003	-4.715617e-001	4.649237e-001	-9.196487e-007	8.371762e+000	-9.196487e-007	8.636917e+000	1.004750e-006	-5.803976e+000	
5.300000e-003	-5.166183e-001	5.103819e-001	-9.429872e-007	8.274750e+000	-9.429872e-007	8.539905e+000	1.007071e-006	-5.699194e+000	
5.325000e-003	-5.611418e-001	5.549018e-001	-9.597563e-007	8.175649e+000	-9.597563e-007	8.440803e+000	1.011734e-006	-5.594048e+000	
5.350000e-003	-6.055053e-001	5.991800e-001	-9.832171e-007	8.074452e+000	-9.832171e-007	8.339607e+000	1.012859e-006	-5.488600e+000	
5.375000e-003	-6.506117e-001	6.448088e-001	-1.003451e-006	7.970980e+000	-1.003451e-006	8.236135e+000	1.014854e-006	-5.382990e+000	
5.400000e-003	-6.950107e-001	6.892434e-001	-1.035704e-006	7.864774e+000	-1.035704e-006	8.129929e+000	1.018779e-006	-5.277072e+000	
5.425000e-003	-7.392036e-001	7.337136e-001	-1.054463e-006	7.755911e+000	-1.054463e-006	8.021066e+000	1.020668e-006	-5.170850e+000	
5.450000e-003	-7.843136e-001	7.789479e-001	-1.089555e-006	7.644243e+000	-1.089555e-006	7.909398e+000	1.023423e-006	-5.064387e+000	
5.475000e-003	-8.288050e-001	8.237130e-001	-1.117169e-006	7.529310e+000	-1.117169e-006	7.794465e+000	1.030011e-006	-4.957438e+000	
5.500000e-003	-8.733249e-001	8.679984e-001	-1.156359e-006	7.410897e+000	-1.156359e-006	7.676052e+000	1.031222e-006	-4.850082e+000	
5.525000e-003	-9.181789e-001	9.130940e-001	-1.186285e-006	7.288884e+000	-1.186285e-006	7.554039e+000	1.038434e-006	-4.742287e+000	
5.550000e-003	-9.622048e-001	9.577099e-001	-1.228053e-006	7.163137e+000	-1.228053e-006	7.428292e+000	1.044070e-006	-4.633823e+000	
5.575000e-003	-1.007208e+000	1.002816e+000	-1.263572e-006	7.033365e+000	-1.263572e-006	7.298520e+000	1.048552e-006	-4.524833e+000	
5.600000e-003	-1.051351e+000	1.047599e+000	-1.311623e-006	6.899241e+000	-1.311623e-006	7.164395e+000	1.056288e-006	-4.415206e+000	
5.625000e-003	-1.095430e+000	1.091860e+000	-1.363554e-006	6.759908e+000	-1.363554e-006	7.025063e+000	1.062875e-006	-4.304832e+000	
5.650000e-003	-1.140601e+000	1.136980e+000	-1.408783e-006	6.615516e+000	-1.408783e-006	6.880671e+000	1.068830e-006	-4.193806e+000	
5.675000e-003	-1.184840e+000	1.181760e+000	-1.465572e-006	6.465810e+000	-1.465572e-006	6.730965e+000	1.080436e-006	-4.081865e+000	
5.700000e-003	-1.228965e+000	1.226326e+000	-1.518747e-006	6.310377e+000	-1.518747e-006	6.575531e+000	1.089294e-006	-3.968858e+000	
5.725000e-003	-1.273706e+000	1.271329e+000	-1.584625e-006	6.148743e+000	-1.584625e-006	6.413897e+000	1.097697e-006	-3.854953e+000	
5.750000e-003	-1.318069e+000	1.316307e+000	-1.649140e-006	5.980317e+000	-1.649140e-006	6.245472e+000	1.110649e-006	-3.739935e+000	
5.775000e-003	-1.361739e+000	1.360266e+000	-1.717726e-006	5.804960e+000	-1.717726e-006	6.070115e+000	1.122784e-006	-3.623610e+000	
5.800000e-003	-1.406565e+000	1.405596e+000	-1.797693e-006	5.621865e+000	-1.797693e-006	5.887020e+000	1.135687e-006	-3.505981e+000	
5.825000e-003	-1.450417e+000	1.450013e+000	-1.870688e-006	5.430804e+000	-1.870688e-006	5.695958e+000	1.151789e-006	-3.386842e+000	
5.850000e-003	-1.495018e+000	1.494870e+000	-1.957166e-006	5.231436e+000	-1.957166e-006	5.496591e+000	1.164520e-006	-3.266201e+000	
5.875000e-003	-1.538980e+000	1.539653e+000	-2.049762e-006	5.022742e+000	-2.049762e-006	5.287897e+000	1.182508e-006	-3.143960e+000	
5.900000e-003	-1.582949e+000	1.583946e+000	-2.141094e-006	4.804468e+000	-2.141094e-006	5.069623e+000	1.200918e-006	-3.019823e+000	
5.925000e-003	-1.627515e+000	1.629095e+000	-2.245242e-006	4.576013e+000	-2.245242e-006	4.841168e+000	1.217979e-006	-2.893839e+000	
5.950000e-003	-1.671239e+000	1.673810e+000	-2.349224e-006	4.336718e+000	-2.349224e-006	4.601873e+000	1.242552e-006	-2.765686e+000	
5.975000e-003	-1.714846e+000	1.717758e+000	-2.459233e-006	4.086278e+000	-2.459233e-006	4.351432e+000	1.263969e-006	-2.635138e+000	
6.000000e-003	-1.759956e+000	1.763120e+000	-2.582296e-006	3.823698e+000	-2.582296e-006	4.088853e+000	1.288269e-006	-2.502209e+000	
6.025000e-003	-1.803335e+000	1.807505e+000	-2.692112e-006	3.548989e+000	-2.692112e-006	3.814144e+000	1.314966e-006	-2.366624e+000	
6.050000e-003	-1.846884e+000	1.851595e+000	-2.811465e-006	3.262345e+000	-2.811465e-006	3.527499e+000	1.340130e-006	-2.228338e+000	
6.075000e-003	-1.891130e+000	1.896577e+000	-2.941686e-006	2.962701e+000	-2.941686e-006	3.227856e+000	1.370080e-006	-2.087181e+000	
6.100000e-003	-1.934581e+000	1.940713e+000	-3.055297e-006	2.650359e+000	-3.055297e-006	2.915513e+000	1.401939e-006	-1.942805e+000	
6.125000e-003	-1.979239e+000	1.986029e+000	-3.182920e-006	2.325451e+000	-3.182920e-006	2.590606e+000	1.433100e-006	-1.795146e+000	
6.150000e-003	-2.022369e+000	2.030478e+000	-3.307139e-006	1.987428e+000	-3.307139e-006	2.252582e+000	1.467430e-006	-1.644077e+000	
6.175000e-003	-2.066338e+000	2.074194e+000	-3.403187e-006	1.637931e+000	-3.403187e-006	1.903086e+000	1.505158e-006	-1.489255e+000	
6.200000e-003	-2.111029e+000	2.119258e+000	-3.514129e-006	1.277655e+000	-3.514129e-006	1.542809e+000	1.537999e-006	-1.330757e+000	
6.225000e-003	-2.154852e+000	2.163817e+000	-3.598951e-006	9.071816e-001	-3.598951e-006	1.172336e+000	1.578878e-006	-1.168420e+000	
6.250000e-003	-2.198963e+000	2.207932e+000	-3.656853e-006	5.292751e-001	-3.656853e-006	7.944299e-001	1.618251e-006	-1.001903e+000	
6.275000e-003	-2.243568e+000	2.253113e+000	-3.729334e-006	1.445779e-001	-3.729334e-006	4.097327e-001	1.658459e-006	-8.312408e-001	
6.300000e-003	-2.287999e+000	2.297359e+000	-3.745888e-006	-2.447565e-001	-3.745888e-006	2.039826e-002	1.702618e-006	-6.561847e-001	
6.325000e-003	-2.333326e+000	2.342188e+000	-3.752899e-006	-6.353184e-001	-3.752899e-006	-3.701636e-001	1.743258e-006	-4.767120e-001	
6.350000e-003	-2.377846e+000	2.386495e+000	-3.762808e-006	-1.026761e+000	-3.762808e-006	-7.616066e-001	1.787283e-006	-2.928297e-001	
6.375000e-003	-2.422636e+000	2.430442e+000	-3.699997e-006	-1.415449e+000	-3.699997e-006	-1.150294e+000	1.833802e-006	-1.042315e-001	
6.400000e-003	-2.468606e+000	2.475502e+000	-3.638756e-006	-1.797676e+000	-3.638756e-006	-1.532521e+000	1.873303e-006	8.884684e-002	
6.425000e-003	-2.513656e+000	2.519852e+000	-3.576121e-006	-2.173451e+000	-3.576121e-006	-1.908296e+000	1.917451e-006	2.862820e-001	
6.450000e-003	-2.558901e+000	2.563920e+000	-3.445182e-006	-2.539144e+000	-3.445182e-006	-2.273989e+000	1.964021e-006	4.884420e-001	
6.475000e-003	-2.605087e+000	2.608657e+000	-3.330495e-006	-2.892043e+000	-3.330495e-006	-2.626889e+000	2.001048e-006	6.949559e-001	
6.500000e-003	-2.650514e+000	2.653269e+000	-3.213701e-006	-3.232887e+000	-3.213701e-006	-2.967732e+000	2.046256e-006	9.057530e-001	
6.525000e-003	-2.696238e+000	2.697480e+000	-3.055694e-006	-3.559418e+000	-3.055694e-006	-3.294263e+000	2.087953e-006	1.121076e+000	
6.550000e-003	-2.742233e+000	2.742345e+000	-2.926243e-006	-3.870977e+000	-2.926243e-006	-3.605822e+000	2.126430e-006	1.340576e+000	
6.575000e-003	-2.787464e+000	2.786609e+000	-2.794115e-006	-4.168912e+000	-2.794115e-006	-3.903758e+000	2.177927e-006	1.564761e+000	
6.600000e-003	-2.834060e+000	2.831463e+000	-2.662519e-006	-4.453112e+000	-2.662519e-006	-4.187957e+000	2.215947e-006	1.793608e+000	
6.625000e-003	-2.879251e+000	2.875553e+000	-2.561871e-006	-4.725216e+000	-2.561871e-006	-4.460061e+000	2.261932e-006	2.026831e+000	
6.650000e-003	-2.924429e+000	2.919593e+000	-2.458313e-006	-4.986684e+000	-2.458313e-006	-4.721529e+000	2.318861e-006	2.265414e+000	
6.675000e-003	-2.970281e+000	2.964727e+000	-2.374828e-006	-5.238410e+000	-2.374828e-006	-4.973255e+000	2.360998e-006	2.509157e+000	
6.700000e-003	-3.015768e+000	3.008704e+000	-2.320774e-006	-5.482972e+000	-2.320774e-006	-5.217818e+000	2.414046e-006	2.757857e+000	
6.725000e-003	-3.060391e+000	3.052537e+000	-2.258975e-006	-5.721501e+000	-2.258975e-006	-5.456346e+000	2.475112e-006	3.012501e+000	
6.750000e-003	-3.106055e+000	3.097544e+000	-2.220026e-006	-5.954782e+000	-2.220026e-006	-5.689628e+000	2.518045e-006	3.272561e+000	
6.775000e-003	-3.150710e+000	3.142022e+000	-2.207747e-006	-6.185396e+000	-2.207747e-006	-5.920241e+000	2.580197e-006	3.538094e+000	
6.800000e-003	-3.195472e+000	3.185628e+000	-2.178238e-006	-6.413832e+000	-2.178238e-006	-6.148677e+000	2.638950e-006	3.809925e+000	
6.825000e-003	-3.240657e+000	3.230894e+000	-2.169630e-006	-6.640284e+000	-2.169630e-006	-6.375129e+000	2.683354e-006	4.087128e+000	
6.850000e-003	-3.284803e+000	3.274565e+000	-2.184107e-006	-6.867041e+000	-2.184107e-006	-6.601886e+000	2.752703e-006	4.370256e+000	
6.875000e-003	-3.330428e+000	3.319874e+000	-2.176716e-006	-7.094167e+000	-2.176716e-006	-6.829012e+000	2.796256e-006	4.659265e+000	
6.900000e-003	-3.374977e+000	3.363718e+000	-2.184953e-006	-7.321337e+000	-2.184953e-006	-7.056182e+000	2.841173e-006	4.952881e+000	
6.925000e-003	-3.419003e+000	3.407790e+000	-2.209651e-006	-7.550223e+000	-2.209651e-006	-7.285068e+000	2.903115e-006	5.252062e+000	
6.950000e-003	-3.464486e+000	3.453103e+000	-2.210065e-006	-7.780416e+000	-2.210065e-006	-7.515262e+000	2.939342e-006	5.556357e+000	
6.975000e-003	-3.508917e+000	3.497282e+000	-2.223310e-006	-8.011321e+000	-2.223310e-006	-7.746167e+000	2.989903e-006	5.865172e+000	
7.000000e-003	-3.553209e+000	3.541023e+000	-2.257769e-006	-8.244711e+000	-2.257769e-006	-7.979556e+000	3.049126e-006	6.179705e+000	
7.025000e-003	-3.598493e+000	3.585898e+000	-2.260478e-006	-8.480036e+000	-2.260478e-006	-8.214882e+000	3.086763e-006	6.499282e+000	
7.050000e-003	-3.642903e+000	3.629992e+000	-2.274627e-006	-8.716240e+000	-2.274627e-006	-8.451085e+000	3.156418e-006	6.824448e+000	
7.075000e-003	-3.687153e+000	3.674146e+000	-2.307795e-006	-8.954908e+000	-2.307795e-006	-8.689753e+000	3.203972e-006	7.155718e+000	
7.100000e-003	-3.732249e+000	3.719021e+000	-2.319028e-006	-9.195888e+000	-2.319028e-006	-8.930733e+000	3.264076e-006	7.492596e+000	
7.125000e-003	-3.776260e+000	3.762848e+000	-2.348442e-006	-9.438985e+000	-2.348442e-006	-9.173831e+000	3.357274e-006	7.837458e+000	
7.150000e-003	-3.820958e+000	3.807549e+000	-2.398071e-006	-9.686200e+000	-2.398071e-006	-9.421045e+000	3.414650e-006	8.190162e+000	
7.175000e-003	-3.865456e+000	3.851603e+000	-2.436378e-006	-9.937994e+000	-2.436378e-006	-9.672839e+000	3.501601e-006	8.550383e+000	
7.200000e-003	-3.909312e+000	3.894950e+000	-2.504949e-006	-1.019535e+001	-2.504949e-006	-9.930200e+000	3.601448e-006	8.920334e+000	
7.225000e-003	-3.953842e+000	3.939474e+000	-2.604951e-006	-1.046150e+001	-2.604951e-006	-1.019634e+001	3.692600e-006	9.300232e+000	
7.250000e-003	-3.997790e+000	3.983066e+000	-2.682734e-006	-1.073690e+001	-2.682734e-006	-1.047174e+001	3.800479e-006	9.690497e+000	
7.275000e-003	-4.041510e+000	4.026850e+000	-2.766372e-006	-1.102070e+001	-2.766372e-006	-1.075555e+001	3.878549e-006	1.009045e+001	
7.300000e-003	-4.086115e+000	4.071580e+000	-2.849172e-006	-1.131318e+001	-2.849172e-006	-1.104802e+001	3.948559e-006	1.049811e+001	
7.325000e-003	-4.130507e+000	4.116089e+000	-2.876722e-006	-1.161140e+001	-2.876722e-006	-1.134625e+001	3.986573e-006	1.091140e+001	
7.350000e-003	-4.174554e+000	4.160111e+000	-2.894392e-006	-1.191198e+001	-2.894392e-006	-1.164683e+001	3.979474e-006	1.132629e+001	
