7.325000e-003	-4.150347e+000	4.145848e+000	-4.642660e-006	-1.014760e+001	-4.642660e-006	3.865401e-001	2.297202e-006	1.494600e+001	
7.350000e-003	-4.194376e+000	4.190127e+000	-4.717898e-006	-1.063513e+001	-4.717898e-006	-1.009890e-001	2.352178e-006	1.518816e+001	
7.375000e-003	-4.239710e+000	4.235240e+000	-4.803599e-006	-1.113104e+001	-4.803599e-006	-5.969002e-001	2.377234e-006	1.543448e+001	
7.400000e-003	-4.284034e+000	4.279639e+000	-4.898105e-006	-1.163634e+001	-4.898105e-006	-1.102197e+000	2.431879e-006	1.568495e+001	
7.425000e-003	-4.329361e+000	4.325250e+000	-4.979723e-006	-1.215081e+001	-4.979723e-006	-1.616667e+000	2.504430e-006	1.594205e+001	
7.450000e-003	-4.373949e+000	4.369468e+000	-5.078940e-006	-1.267470e+001	-5.078940e-006	-2.140556e+000	2.534102e-006	1.620448e+001	
7.475000e-003	-4.418326e+000	4.413839e+000	-5.167090e-006	-1.320834e+001	-5.167090e-006	-2.674204e+000	2.586486e-006	1.647117e+001	
7.500000e-003	-4.456299e+000	4.452235e+000	-5.150639e-006	-1.374572e+001	-5.150639e-006	-3.211585e+000	2.546647e-006	1.673852e+001	
7.525000e-003	-4.449209e+000	4.444607e+000	-3.905959e-006	-1.421742e+001	-3.905959e-006	-3.683283e+000	1.764936e-006	1.696309e+001	
7.550000e-003	-4.411424e+000	4.406346e+000	-2.221744e-006	-1.453657e+001	-2.221744e-006	-4.002434e+000	9.144258e-007	1.710264e+001	
7.575000e-003	-4.366897e+000	4.361805e+000	-1.223988e-006	-1.471604e+001	-1.223988e-006	-4.181900e+000	5.017221e-007	1.717639e+001	
7.600000e-003	-4.323145e+000	4.317296e+000	-6.420249e-007	-1.481323e+001	-6.420249e-007	-4.279088e+000	2.822801e-007	1.721723e+001	
7.625000e-003	-4.279304e+000	4.273593e+000	-2.725206e-007	-1.486086e+001	-2.725206e-007	-4.326720e+000	1.472608e-007	1.723960e+001	
7.650000e-003	-4.234414e+000	4.228221e+000	-9.429379e-009	-1.487554e+001	-9.429379e-009	-4.341405e+000	5.326325e-008	1.725004e+001	
7.675000e-003	-4.190317e+000	4.184092e+000	1.807434e-007	-1.486662e+001	1.807434e-007	-4.332483e+000	-1.696859e-008	1.725193e+001	
7.700000e-003	-4.145048e+000	4.138871e+000	3.287108e-007	-1.484009e+001	3.287108e-007	-4.305948e+000	-7.483233e-008	1.724715e+001	
7.725000e-003	-4.100471e+000	4.094362e+000	4.399053e-007	-1.480006e+001	4.399053e-007	-4.265916e+000	-1.211920e-007	1.723694e+001	
7.750000e-003	-4.056178e+000	4.050059e+000	5.308847e-007	-1.474949e+001	5.308847e-007	-4.215354e+000	-1.513252e-007	1.722275e+001	
7.775000e-003	-4.010848e+000	4.004896e+000	6.047382e-007	-1.469035e+001	6.047382e-007	-4.156207e+000	-1.896485e-007	1.720499e+001	
7.800000e-003	-3.966257e+000	3.960259e+000	6.639986e-007	-1.462427e+001	6.639986e-007	-4.090127e+000	-2.098162e-007	1.718418e+001	
7.825000e-003	-3.922128e+000	3.916027e+000	7.125951e-007	-1.455257e+001	7.125951e-007	-4.018430e+000	-2.280428e-007	1.716138e+001	
7.850000e-003	-3.877025e+000	3.870561e+000	7.556526e-007	-1.447610e+001	7.556526e-007	-3.941959e+000	-2.421389e-007	1.713689e+001	
7.875000e-003	-3.832150e+000	3.826095e+000	7.857977e-007	-1.439581e+001	7.857977e-007	-3.861675e+000	-2.623895e-007	1.711061e+001	
7.900000e-003	-3.787722e+000	3.781475e+000	8.152562e-007	-1.431243e+001	8.152562e-007	-3.778286e+000	-2.726508e-007	1.708275e+001	
7.925000e-003	-3.742616e+000	3.736547e+000	8.427501e-007	-1.422607e+001	8.427501e-007	-3.691932e+000	-2.765329e-007	1.705414e+001	
7.950000e-003	-3.698235e+000	3.692254e+000	8.618407e-007	-1.413729e+001	8.618407e-007	-3.603151e+000	-2.851373e-007	1.702489e+001	
7.975000e-003	-3.652727e+000	3.646707e+000	8.808249e-007	-1.404653e+001	8.808249e-007	-3.512387e+000	-2.933393e-007	1.699476e+001	
8.000000e-003	-3.608306e+000	3.601864e+000	8.921278e-007	-1.395419e+001	8.921278e-007	-3.420046e+000	-3.037308e-007	1.696366e+001	
8.025000e-003	-3.563861e+000	3.557760e+000	9.058569e-007	-1.386054e+001	9.058569e-007	-3.326401e+000	-3.097669e-007	1.693171e+001	
8.050000e-003	-3.518446e+000	3.512302e+000	9.207460e-007	-1.376541e+001	9.207460e-007	-3.231265e+000	-3.063228e-007	1.689962e+001	
8.075000e-003	-3.473929e+000	3.468055e+000	9.367713e-007	-1.366866e+001	9.367713e-007	-3.134520e+000	-3.103824e-007	1.686750e+001	
8.100000e-003	-3.429392e+000	3.423614e+000	9.522876e-007	-1.357027e+001	9.522876e-007	-3.036131e+000	-3.045475e-007	1.683547e+001	
8.125000e-003	-3.384481e+000	3.378059e+000	9.657446e-007	-1.347037e+001	9.657446e-007	-2.936234e+000	-3.235198e-007	1.680276e+001	
8.150000e-003	-3.339812e+000	3.333696e+000	9.808822e-007	-1.336899e+001	9.808822e-007	-2.834847e+000	-3.206201e-007	1.676921e+001	
8.175000e-003	-3.295224e+000	3.289027e+000	9.985170e-007	-1.326589e+001	9.985170e-007	-2.731753e+000	-3.068436e-007	1.673653e+001	
8.200000e-003	-3.249844e+000	3.243753e+000	1.006873e-006	-1.316145e+001	1.006873e-006	-2.627306e+000	-3.077431e-007	1.670452e+001	
8.225000e-003	-3.205722e+000	3.199205e+000	1.018259e-006	-1.305597e+001	1.018259e-006	-2.521830e+000	-3.332486e-007	1.667114e+001	
8.250000e-003	-3.160211e+000	3.154035e+000	1.036095e-006	-1.294897e+001	1.036095e-006	-2.414833e+000	-3.648257e-007	1.663478e+001	
8.275000e-003	-3.115254e+000	3.109525e+000	1.051871e-006	-1.284022e+001	1.051871e-006	-2.306084e+000	-4.040604e-007	1.659473e+001	
8.300000e-003	-3.071103e+000	3.065265e+000	1.073720e-006	-1.272952e+001	1.073720e-006	-2.195377e+000	-4.104752e-007	1.655231e+001	
8.325000e-003	-3.025649e+000	3.019704e+000	1.092609e-006	-1.261669e+001	1.092609e-006	-2.082547e+000	-3.883546e-007	1.651070e+001	
8.350000e-003	-2.981267e+000	2.975038e+000	1.113310e-006	-1.250179e+001	1.113310e-006	-1.967655e+000	-3.710867e-007	1.647115e+001	
8.375000e-003	-2.936783e+000	2.930746e+000	1.126210e-006	-1.238515e+001	1.126210e-006	-1.851014e+000	-3.863189e-007	1.643170e+001	
8.400000e-003	-2.891289e+000	2.885241e+000	1.147218e-006	-1.226675e+001	1.147218e-006	-1.732606e+000	-4.179316e-007	1.638981e+001	
8.425000e-003	-2.846659e+000	2.840803e+000	1.152272e-006	-1.214698e+001	1.152272e-006	-1.612841e+000	-4.712505e-007	1.634350e+001	
8.450000e-003	-2.802374e+000	2.796105e+000	1.173067e-006	-1.202587e+001	1.173067e-006	-1.491729e+000	-4.887078e-007	1.629350e+001	
8.475000e-003	-2.756965e+000	2.750740e+000	1.200809e-006	-1.190223e+001	1.200809e-006	-1.368090e+000	-5.033957e-007	1.624183e+001	
8.500000e-003	-2.712563e+000	2.706426e+000	1.225297e-006	-1.177587e+001	1.225297e-006	-1.241730e+000	-5.387365e-007	1.618756e+001	
8.525000e-003	-2.667158e+000	2.661362e+000	1.242127e-006	-1.164736e+001	1.242127e-006	-1.113219e+000	-5.540043e-007	1.613064e+001	
8.550000e-003	-2.622649e+000	2.616736e+000	1.263088e-006	-1.151688e+001	1.263088e-006	-9.827387e-001	-5.605966e-007	1.607259e+001	
8.575000e-003	-2.578186e+000	2.572315e+000	1.289516e-006	-1.138393e+001	1.289516e-006	-8.497906e-001	-5.406657e-007	1.601523e+001	
8.600000e-003	-2.532543e+000	2.526782e+000	1.302417e-006	-1.124893e+001	1.302417e-006	-7.147941e-001	-5.696863e-007	1.595740e+001	
8.625000e-003	-2.488101e+000	2.482195e+000	1.319259e-006	-1.111239e+001	1.319259e-006	-5.782484e-001	-6.172058e-007	1.589558e+001	
8.650000e-003	-2.443784e+000	2.437942e+000	1.338077e-006	-1.097399e+001	1.338077e-006	-4.398455e-001	-6.303906e-007	1.583060e+001	
8.675000e-003	-2.398297e+000	2.392419e+000	1.357452e-006	-1.083359e+001	1.357452e-006	-2.994533e-001	-6.671990e-007	1.576302e+001	
8.700000e-003	-2.353692e+000	2.347903e+000	1.379170e-006	-1.069106e+001	1.379170e-006	-1.569209e-001	-6.929767e-007	1.569218e+001	
8.725000e-003	-2.309197e+000	2.303309e+000	1.394734e-006	-1.054659e+001	1.394734e-006	-1.244673e-002	-6.708443e-007	1.562115e+001	
8.750000e-003	-2.264073e+000	2.258067e+000	1.412712e-006	-1.040037e+001	1.412712e-006	1.337744e-001	-6.811057e-007	1.555073e+001	
8.775000e-003	-2.219524e+000	2.213558e+000	1.434489e-006	-1.025207e+001	1.434489e-006	2.820662e-001	-6.892130e-007	1.547936e+001	
8.800000e-003	-2.174105e+000	2.168313e+000	1.458953e-006	-1.010137e+001	1.458953e-006	4.327663e-001	-7.379516e-007	1.540503e+001	
8.825000e-003	-2.129535e+000	2.123864e+000	1.479441e-006	-9.948332e+000	1.479441e-006	5.858077e-001	-8.078757e-007	1.532452e+001	
8.850000e-003	-2.085200e+000	2.079156e+000	1.483133e-006	-9.794031e+000	1.483133e-006	7.401084e-001	-8.610052e-007	1.523760e+001	
8.875000e-003	-2.039675e+000	2.033882e+000	1.489406e-006	-9.639211e+000	1.489406e-006	8.949281e-001	-8.897773e-007	1.514641e+001	
8.900000e-003	-1.994895e+000	1.989444e+000	1.515953e-006	-9.482682e+000	1.515953e-006	1.051457e+000	-9.259584e-007	1.505184e+001	
8.925000e-003	-1.950464e+000	1.944942e+000	1.529659e-006	-9.324057e+000	1.529659e-006	1.210083e+000	-9.495111e-007	1.495416e+001	
8.950000e-003	-1.905177e+000	1.899605e+000	1.533931e-006	-9.164495e+000	1.533931e-006	1.369645e+000	-9.787211e-007	1.485373e+001	
8.975000e-003	-1.860621e+000	1.855074e+000	1.536310e-006	-9.004586e+000	1.536310e-006	1.529553e+000	-1.043414e-006	1.474841e+001	
9.000000e-003	-1.816037e+000	1.810391e+000	1.546264e-006	-8.844036e+000	1.546264e-006	1.690104e+000	-1.083240e-006	1.463765e+001	
9.025000e-003	-1.770632e+000	1.765132e+000	1.549329e-006	-8.682807e+000	1.549329e-006	1.851333e+000	-1.035721e-006	1.452729e+001	
9.050000e-003	-1.726340e+000	1.720807e+000	1.548418e-006	-8.521466e+000	1.548418e-006	2.012674e+000	-1.034324e-006	1.441947e+001	
9.075000e-003	-1.680988e+000	1.675363e+000	1.543873e-006	-8.360409e+000	1.543873e-006	2.173731e+000	-1.095277e-006	1.430856e+001	
9.100000e-003	-1.636138e+000	1.630815e+000	1.507372e-006	-8.201490e+000	1.507372e-006	2.332650e+000	-1.157200e-006	1.419124e+001	
9.125000e-003	-1.591622e+000	1.586352e+000	1.454941e-006	-8.047203e+000	1.454941e-006	2.486937e+000	-1.186718e-006	1.406916e+001	
9.150000e-003	-1.546345e+000	1.540883e+000	1.432099e-006	-7.896836e+000	1.432099e-006	2.637303e+000	-1.227101e-006	1.394344e+001	
9.175000e-003	-1.501633e+000	1.496256e+000	1.425281e-006	-7.748014e+000	1.425281e-006	2.786125e+000	-1.310494e-006	1.381127e+001	
9.200000e-003	-1.457308e+000	1.452106e+000	1.411777e-006	-7.600251e+000	1.411777e-006	2.933889e+000	-1.396076e-006	1.367031e+001	
9.225000e-003	-1.411655e+000	1.406591e+000	1.404475e-006	-7.453571e+000	1.404475e-006	3.080569e+000	-1.403769e-006	1.352448e+001	
9.250000e-003	-1.366900e+000	1.361925e+000	1.391621e-006	-7.307941e+000	1.391621e-006	3.226199e+000	-1.434530e-006	1.337665e+001	
9.275000e-003	-1.322419e+000	1.317551e+000	1.398001e-006	-7.162648e+000	1.398001e-006	3.371491e+000	-1.425428e-006	1.322770e+001	
9.300000e-003	-1.277249e+000	1.272562e+000	1.383052e-006	-7.017802e+000	1.383052e-006	3.516338e+000	-1.588794e-006	1.307071e+001	
9.325000e-003	-1.232779e+000	1.228227e+000	1.359713e-006	-6.874949e+000	1.359713e-006	3.659190e+000	-1.945669e-006	1.288662e+001	
9.350000e-003	-1.187154e+000	1.182808e+000	1.338444e-006	-6.734420e+000	1.338444e-006	3.799719e+000	-1.845943e-006	1.268914e+001	
9.375000e-003	-1.142790e+000	1.138054e+000	1.316087e-006	-6.596164e+000	1.316087e-006	3.937976e+000	-1.859176e-006	1.249617e+001	
9.400000e-003	-1.098274e+000	1.093534e+000	1.326431e-006	-6.458532e+000	1.326431e-006	4.075607e+000	-1.943705e-006	1.229810e+001	
9.425000e-003	-1.052865e+000	1.047940e+000	1.308051e-006	-6.321320e+000	1.308051e-006	4.212820e+000	-1.780256e-006	1.210414e+001	
9.450000e-003	-1.007876e+000	1.003346e+000	1.286096e-006	-6.186208e+000	1.286096e-006	4.347932e+000	-1.851175e-006	1.191501e+001	
9.475000e-003	-9.636762e-001	9.591778e-001	1.259336e-006	-6.053633e+000	1.259336e-006	4.480506e+000	-1.805762e-006	1.172454e+001	
9.500000e-003	-9.183602e-001	9.132682e-001	1.240103e-006	-5.923454e+000	1.240103e-006	4.610685e+000	-1.734631e-006	1.154014e+001	
9.525000e-003	-8.736910e-001	8.687874e-001	1.217296e-006	-5.795465e+000	1.217296e-006	4.738675e+000	-1.724121e-006	1.136000e+001	
9.550000e-003	-8.293382e-001	8.244807e-001	1.175801e-006	-5.670824e+000	1.175801e-006	4.863315e+000	-1.696023e-006	1.118187e+001	
9.575000e-003	-7.836738e-001	7.790581e-001	1.135773e-006	-5.550430e+000	1.135773e-006	4.983710e+000	-1.776422e-006	1.100101e+001	
9.600000e-003	-7.392214e-001	7.344422e-001	1.136401e-006	-5.432087e+000	1.136401e-006	5.102052e+000	-1.845387e-006	1.081238e+001	
9.625000e-003	-6.938805e-001	6.889733e-001	1.093438e-006	-5.315950e+000	1.093438e-006	5.218190e+000	-1.886078e-006	1.061803e+001	
9.650000e-003	-6.489412e-001	6.445032e-001	1.083922e-006	-5.202546e+000	1.083922e-006	5.331594e+000	-1.887995e-006	1.042146e+001	
9.675000e-003	-6.044782e-001	6.000010e-001	1.044048e-006	-5.091714e+000	1.044048e-006	5.442426e+000	-1.833729e-006	1.022762e+001	
9.700000e-003	-5.589560e-001	5.544362e-001	1.013785e-006	-4.984535e+000	1.013785e-006	5.549604e+000	-1.856950e-006	1.003540e+001	
9.725000e-003	-5.143188e-001	5.099696e-001	9.970849e-007	-4.879802e+000	9.970849e-007	5.654337e+000	-2.069173e-006	9.830914e+000	
9.750000e-003	-4.699517e-001	4.652187e-001	9.670820e-007	-4.777502e+000	9.670820e-007	5.756638e+000	-1.810958e-006	9.628824e+000	
9.775000e-003	-4.245255e-001	4.198458e-001	9.469143e-007	-4.677815e+000	9.469143e-007	5.856325e+000	-1.783132e-006	9.441632e+000	
9.800000e-003	-3.797497e-001	3.757915e-001	9.403337e-007	-4.579521e+000	9.403337e-007	5.954619e+000	-2.177787e-006	9.235334e+000	
9.825000e-003	-3.351800e-001	3.309375e-001	9.211602e-007	-4.482568e+000	9.211602e-007	6.051572e+000	-2.093992e-006	9.012846e+000	
9.850000e-003	-2.897360e-001	2.854792e-001	8.811563e-007	-4.388697e+000	8.811563e-007	6.145443e+000	-1.782541e-006	8.810943e+000	
9.875000e-003	-2.456462e-001	2.410375e-001	8.760433e-007	-4.297176e+000	8.760433e-007	6.236963e+000	-1.709291e-006	8.629077e+000	
9.900000e-003	-1.998894e-001	1.955011e-001	8.543844e-007	-4.207050e+000	8.543844e-007	6.327090e+000	-1.731660e-006	8.449861e+000	
9.925000e-003	-1.552060e-001	1.508639e-001	8.737591e-007	-4.117042e+000	8.737591e-007	6.417097e+000	-1.714060e-006	8.270396e+000	
9.950000e-003	-1.108531e-001	1.063156e-001	8.691314e-007	-4.026267e+000	8.691314e-007	6.507873e+000	-1.733554e-006	8.090833e+000	
9.975000e-003	-6.524208e-002	6.103153e-002	8.501709e-007	-3.936720e+000	8.501709e-007	6.597420e+000	-1.808366e-006	7.906358e+000	
1.000000e-002	-2.425150e-002	1.980636e-002	8.099421e-007	-3.850256e+000	8.099421e-007	6.683884e+000	-1.932863e-006	7.711502e+000	

Data Table [1,3]
Timestamp: 06/26/2017 14:03:06
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 4.00605e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die82_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 6 (100uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 0.769082
Vc- [V]: -3.26737
Pr+ [uC/cm2]: 6.39786
Pr- [uC/cm2]: -1.96424
Prrel+ [uC/cm2]: 5.06271
Prrel- [uC/cm2]: -6.54986
Pmax [uC/cm2]: 10.8929
Pmax- [uC/cm2]: -10.8929
Psw [uC/cm2]: 17.4427
Pnsw [uC/cm2]: 5.83018
dPsw [uC/cm2]: 11.6126
Wloss [uJ/cm2]: 69.6182
Cls [F]: 5.26107e-010
Epsls [1]: 24.7579
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 1
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	3.794216e-004	-6.410792e-003	1.172786e-006	-1.964243e+000	6.390930e-007	-6.549857e+000	5.792782e-007	5.062710e+000	
2.500000e-005	2.768602e-002	-3.337513e-002	1.164265e-006	-1.842522e+000	8.465170e-007	-6.472481e+000	3.408454e-007	5.110633e+000	
5.000000e-005	7.000233e-002	-7.539998e-002	1.146807e-006	-1.722153e+000	9.892058e-007	-6.376871e+000	1.670648e-007	5.137087e+000	
7.500000e-005	1.153468e-001	-1.204957e-001	1.134238e-006	-1.603349e+000	1.015670e-006	-6.272450e+000	1.235338e-007	5.152222e+000	
1.000000e-004	1.599058e-001	-1.652573e-001	1.120390e-006	-1.485920e+000	1.017291e-006	-6.166567e+000	1.104675e-007	5.164410e+000	
1.250000e-004	2.040774e-001	-2.096314e-001	1.093713e-006	-1.370602e+000	1.015670e-006	-6.060683e+000	9.903436e-008	5.175321e+000	
1.500000e-004	2.492264e-001	-2.548871e-001	1.079582e-006	-1.257410e+000	1.013244e-006	-5.955011e+000	8.606266e-008	5.184962e+000	
1.750000e-004	2.939453e-001	-2.992470e-001	1.074185e-006	-1.145235e+000	1.019232e-006	-5.849152e+000	7.680730e-008	5.193445e+000	
2.000000e-004	3.382662e-001	-3.441828e-001	1.069048e-006	-1.033608e+000	1.018510e-006	-5.743020e+000	6.862897e-008	5.201019e+000	
2.250000e-004	3.836640e-001	-3.891861e-001	1.071723e-006	-9.221095e-001	1.019363e-006	-5.636881e+000	5.731423e-008	5.207579e+000	
2.500000e-004	4.284078e-001	-4.338126e-001	1.067107e-006	-8.107121e-001	1.018522e-006	-5.530741e+000	4.378626e-008	5.212845e+000	
2.750000e-004	4.730450e-001	-4.781086e-001	1.060254e-006	-6.999121e-001	1.022061e-006	-5.424461e+000	3.387995e-008	5.216890e+000	
3.000000e-004	5.179168e-001	-5.232043e-001	1.049484e-006	-5.900299e-001	1.027718e-006	-5.317701e+000	2.134616e-008	5.219766e+000	
3.250000e-004	5.623052e-001	-5.676638e-001	1.037968e-006	-4.813084e-001	1.029790e-006	-5.210539e+000	7.226412e-009	5.221254e+000	
3.500000e-004	6.075786e-001	-6.126279e-001	1.018274e-006	-3.742125e-001	1.032180e-006	-5.103145e+000	-8.479292e-009	5.221189e+000	
3.750000e-004	6.522904e-001	-6.575779e-001	9.993843e-007	-2.691261e-001	1.036808e-006	-4.995385e+000	-2.587747e-008	5.219400e+000	
4.000000e-004	6.965402e-001	-7.020871e-001	9.822938e-007	-1.659137e-001	1.046549e-006	-4.886877e+000	-4.173704e-008	5.215878e+000	
4.250000e-004	7.417319e-001	-7.470158e-001	9.886968e-007	-6.325796e-002	1.054751e-006	-4.777434e+000	-6.414163e-008	5.210364e+000	
4.500000e-004	7.867458e-001	-7.920937e-001	9.886732e-007	3.973006e-002	1.064480e-006	-4.667058e+000	-8.481825e-008	5.202605e+000	
4.750000e-004	8.312124e-001	-8.363861e-001	9.775123e-007	1.421355e-001	1.070161e-006	-4.555879e+000	-1.101462e-007	5.192451e+000	
5.000000e-004	8.765000e-001	-8.817662e-001	9.826489e-007	2.442273e-001	1.081452e-006	-4.443816e+000	-1.298523e-007	5.179951e+000	
5.250000e-004	9.205330e-001	-9.259911e-001	9.845426e-007	3.466852e-001	1.089571e-006	-4.330741e+000	-1.593582e-007	5.164888e+000	
5.500000e-004	9.659521e-001	-9.711081e-001	9.673929e-007	4.483485e-001	1.101004e-006	-4.216649e+000	-1.830410e-007	5.147055e+000	
5.750000e-004	1.010461e+000	-1.015891e+000	9.522435e-007	5.483295e-001	1.112366e-006	-4.101369e+000	-2.116711e-007	5.126497e+000	
6.000000e-004	1.055081e+000	-1.060148e+000	9.573683e-007	6.477885e-001	1.128581e-006	-3.984653e+000	-2.392005e-007	5.103014e+000	
6.250000e-004	1.100432e+000	-1.105404e+000	9.463139e-007	7.469386e-001	1.140179e-006	-3.866489e+000	-2.687182e-007	5.076560e+000	
6.500000e-004	1.145105e+000	-1.150190e+000	9.410826e-007	8.452405e-001	1.154406e-006	-3.746979e+000	-2.952771e-007	5.047185e+000	
6.750000e-004	1.189749e+000	-1.194461e+000	9.456038e-007	9.435054e-001	1.165318e-006	-3.626160e+000	-3.210429e-007	5.015085e+000	
7.000000e-004	1.234763e+000	-1.240083e+000	9.337091e-007	1.041386e+000	1.179390e-006	-3.504040e+000	-3.470337e-007	4.980289e+000	
7.250000e-004	1.279237e+000	-1.284748e+000	9.362774e-007	1.138781e+000	1.194220e-006	-3.380414e+000	-3.761017e-007	4.942626e+000	
7.500000e-004	1.323945e+000	-1.329187e+000	9.267143e-007	1.235812e+000	1.207855e-006	-3.255306e+000	-4.020451e-007	4.902097e+000	
7.750000e-004	1.369194e+000	-1.374169e+000	9.257083e-007	1.332293e+000	1.222945e-006	-3.128702e+000	-4.235502e-007	4.859098e+000	
8.000000e-004	1.413518e+000	-1.418532e+000	9.179797e-007	1.428318e+000	1.241917e-006	-3.000324e+000	-4.558492e-007	4.813296e+000	
8.250000e-004	1.458937e+000	-1.464083e+000	9.210925e-007	1.524103e+000	1.260310e-006	-2.870000e+000	-4.805381e-007	4.764525e+000	
8.500000e-004	1.503525e+000	-1.508585e+000	9.373071e-007	1.620895e+000	1.272453e-006	-2.738085e+000	-5.074875e-007	4.713066e+000	
8.750000e-004	1.547945e+000	-1.553016e+000	9.239448e-007	1.717835e+000	1.288715e-006	-2.604691e+000	-5.313005e-007	4.658962e+000	
9.000000e-004	1.593343e+000	-1.598183e+000	9.250100e-007	1.814135e+000	1.301994e-006	-2.469758e+000	-5.579422e-007	4.602231e+000	
9.250000e-004	1.638051e+000	-1.642934e+000	9.339103e-007	1.910953e+000	1.323641e-006	-2.333006e+000	-5.820393e-007	4.542857e+000	
9.500000e-004	1.682187e+000	-1.687297e+000	9.383723e-007	2.008468e+000	1.344034e-006	-2.194065e+000	-6.030118e-007	4.481135e+000	
9.750000e-004	1.727653e+000	-1.732617e+000	9.413430e-007	2.106370e+000	1.367303e-006	-2.052849e+000	-6.279729e-007	4.417022e+000	
1.000000e-003	1.772471e+000	-1.777286e+000	9.445978e-007	2.204596e+000	1.384239e-006	-1.909540e+000	-6.553484e-007	4.350182e+000	
1.025000e-003	1.816817e+000	-1.821635e+000	9.400529e-007	2.302755e+000	1.412100e-006	-1.763897e+000	-6.797768e-007	4.280644e+000	
1.050000e-003	1.862058e+000	-1.866727e+000	9.473081e-007	2.401055e+000	1.435771e-006	-1.615571e+000	-7.011517e-007	4.208721e+000	
1.075000e-003	1.906233e+000	-1.911269e+000	9.415087e-007	2.499431e+000	1.462685e-006	-1.464609e+000	-7.281722e-007	4.134277e+000	
1.100000e-003	1.951635e+000	-1.956545e+000	9.374018e-007	2.597291e+000	1.481977e-006	-1.311242e+000	-7.467894e-007	4.057456e+000	
1.125000e-003	1.996005e+000	-2.001289e+000	9.271996e-007	2.694405e+000	1.512974e-006	-1.155255e+000	-7.765439e-007	3.978116e+000	
1.150000e-003	2.040671e+000	-2.045600e+000	9.399701e-007	2.791654e+000	1.542799e-006	-9.960997e-001	-8.010552e-007	3.895949e+000	
1.175000e-003	2.086126e+000	-2.090222e+000	9.591081e-007	2.890564e+000	1.571323e-006	-8.339058e-001	-8.265252e-007	3.811179e+000	
1.200000e-003	2.130766e+000	-2.135482e+000	9.641027e-007	2.990731e+000	1.596379e-006	-6.689214e-001	-8.475450e-007	3.723988e+000	
1.225000e-003	2.175048e+000	-2.180037e+000	9.552971e-007	3.090700e+000	1.624026e-006	-5.011920e-001	-8.736068e-007	3.634345e+000	
1.250000e-003	2.220272e+000	-2.225229e+000	9.643749e-007	3.190683e+000	1.656337e-006	-3.303397e-001	-8.996804e-007	3.541986e+000	
1.275000e-003	2.264859e+000	-2.269610e+000	9.470240e-007	3.290235e+000	1.679985e-006	-1.565729e-001	-9.230200e-007	3.447054e+000	
1.300000e-003	2.309297e+000	-2.314059e+000	9.395677e-007	3.388495e+000	1.710153e-006	1.999673e-002	-9.506085e-007	3.349469e+000	
1.325000e-003	2.354695e+000	-2.359514e+000	9.490953e-007	3.486863e+000	1.733907e-006	1.993749e-001	-9.784456e-007	3.248997e+000	
1.350000e-003	2.398970e+000	-2.403955e+000	9.369165e-007	3.585093e+000	1.763022e-006	3.815066e-001	-1.011632e-006	3.145348e+000	
1.375000e-003	2.444414e+000	-2.449506e+000	9.451422e-007	3.683117e+000	1.789534e-006	5.665356e-001	-1.040227e-006	3.038480e+000	
1.400000e-003	2.489119e+000	-2.493852e+000	9.387155e-007	3.781234e+000	1.814862e-006	7.542645e-001	-1.074976e-006	2.928313e+000	
1.425000e-003	2.533500e+000	-2.538005e+000	9.134349e-007	3.877700e+000	1.839101e-006	9.445751e-001	-1.110991e-006	2.814461e+000	
1.450000e-003	2.578802e+000	-2.583627e+000	8.942851e-007	3.971852e+000	1.873921e-006	1.137962e+000	-1.150534e-006	2.696673e+000	
1.475000e-003	2.623044e+000	-2.627916e+000	8.858582e-007	4.064568e+000	1.894574e-006	1.334237e+000	-1.189697e-006	2.574786e+000	
1.500000e-003	2.667735e+000	-2.672376e+000	8.477597e-007	4.154861e+000	1.919760e-006	1.532901e+000	-1.236010e-006	2.448447e+000	
1.525000e-003	2.712991e+000	-2.717873e+000	8.421497e-007	4.242877e+000	1.948354e-006	1.734365e+000	-1.283636e-006	2.317215e+000	
1.550000e-003	2.757933e+000	-2.762780e+000	8.441736e-007	4.330706e+000	1.968120e-006	1.938348e+000	-1.334801e-006	2.180838e+000	
1.575000e-003	2.802261e+000	-2.806475e+000	9.395913e-007	4.423611e+000	1.980961e-006	2.144029e+000	-1.393801e-006	2.038724e+000	
1.600000e-003	2.847190e+000	-2.852083e+000	1.026310e-006	4.526001e+000	1.981636e-006	2.350415e+000	-1.452789e-006	1.890464e+000	
1.625000e-003	2.891575e+000	-2.895860e+000	1.045140e-006	4.633889e+000	1.993140e-006	2.557434e+000	-1.523281e-006	1.735460e+000	
