7.300000e-003	-4.096334e+000	4.095564e+000	-1.796537e-006	-8.140836e+000	-1.796537e-006	-8.230197e+000	8.829446e-007	9.960086e+000	
7.325000e-003	-4.140662e+000	4.140059e+000	-1.836647e-006	-8.594984e+000	-1.836647e-006	-8.684345e+000	9.027432e-007	1.018330e+001	
7.350000e-003	-4.184737e+000	4.184593e+000	-1.867623e-006	-9.058018e+000	-1.867623e-006	-9.147379e+000	9.143970e-007	1.041044e+001	
7.375000e-003	-4.229858e+000	4.229802e+000	-1.896608e-006	-9.528547e+000	-1.896608e-006	-9.617908e+000	9.342466e-007	1.064152e+001	
7.400000e-003	-4.274054e+000	4.273952e+000	-1.935897e-006	-1.000761e+001	-1.935897e-006	-1.009697e+001	9.470959e-007	1.087669e+001	
7.425000e-003	-4.319171e+000	4.319162e+000	-1.962590e-006	-1.049492e+001	-1.962590e-006	-1.058428e+001	9.653334e-007	1.111574e+001	
7.450000e-003	-4.363467e+000	4.363575e+000	-1.993978e-006	-1.098949e+001	-1.993978e-006	-1.107885e+001	9.845705e-007	1.135948e+001	
7.475000e-003	-4.407369e+000	4.407828e+000	-2.034174e-006	-1.149301e+001	-2.034174e-006	-1.158237e+001	9.983125e-007	1.160734e+001	
7.500000e-003	-4.445957e+000	4.446217e+000	-2.027351e-006	-1.200070e+001	-2.027351e-006	-1.209006e+001	9.925954e-007	1.185620e+001	
7.525000e-003	-4.440657e+000	4.440417e+000	-1.607904e-006	-1.245511e+001	-1.607904e-006	-1.254447e+001	7.056750e-007	1.206849e+001	
7.550000e-003	-4.406075e+000	4.404153e+000	-9.546502e-007	-1.277543e+001	-9.546502e-007	-1.286479e+001	3.355527e-007	1.219864e+001	
7.575000e-003	-4.364452e+000	4.360707e+000	-5.507512e-007	-1.296360e+001	-5.507512e-007	-1.305296e+001	1.512650e-007	1.225949e+001	
7.600000e-003	-4.321531e+000	4.317129e+000	-3.204393e-007	-1.307250e+001	-3.204393e-007	-1.316186e+001	4.954651e-008	1.228459e+001	
7.625000e-003	-4.278486e+000	4.273202e+000	-1.766936e-007	-1.313464e+001	-1.766936e-007	-1.322400e+001	-1.014481e-008	1.228952e+001	
7.650000e-003	-4.233782e+000	4.228455e+000	-7.704188e-008	-1.316636e+001	-7.704188e-008	-1.325572e+001	-5.060381e-008	1.228193e+001	
7.675000e-003	-4.190239e+000	4.184511e+000	-1.959707e-009	-1.317624e+001	-1.959707e-009	-1.326560e+001	-8.234706e-008	1.226531e+001	
7.700000e-003	-4.145126e+000	4.138690e+000	5.315294e-008	-1.316984e+001	5.315294e-008	-1.325920e+001	-1.032829e-007	1.224210e+001	
7.725000e-003	-4.101320e+000	4.095002e+000	9.562290e-008	-1.315124e+001	9.562290e-008	-1.324060e+001	-1.194572e-007	1.221426e+001	
7.750000e-003	-4.056942e+000	4.050550e+000	1.312373e-007	-1.312288e+001	1.312373e-007	-1.321224e+001	-1.336230e-007	1.218263e+001	
7.775000e-003	-4.011946e+000	4.005820e+000	1.591640e-007	-1.308658e+001	1.591640e-007	-1.317594e+001	-1.422319e-007	1.214814e+001	
7.800000e-003	-3.967661e+000	3.961272e+000	1.806162e-007	-1.304411e+001	1.806162e-007	-1.313347e+001	-1.518748e-007	1.211138e+001	
7.825000e-003	-3.923390e+000	3.916681e+000	1.982804e-007	-1.299675e+001	1.982804e-007	-1.308611e+001	-1.555144e-007	1.207296e+001	
7.850000e-003	-3.878042e+000	3.871656e+000	2.150352e-007	-1.294508e+001	2.150352e-007	-1.303444e+001	-1.617123e-007	1.203330e+001	
7.875000e-003	-3.833643e+000	3.826806e+000	2.277503e-007	-1.288973e+001	2.277503e-007	-1.297910e+001	-1.660726e-007	1.199233e+001	
7.900000e-003	-3.789457e+000	3.782268e+000	2.408073e-007	-1.283116e+001	2.408073e-007	-1.292053e+001	-1.678485e-007	1.195059e+001	
7.925000e-003	-3.744212e+000	3.737158e+000	2.501795e-007	-1.276979e+001	2.501795e-007	-1.285915e+001	-1.693074e-007	1.190845e+001	
7.950000e-003	-3.699802e+000	3.692659e+000	2.606047e-007	-1.270594e+001	2.606047e-007	-1.279530e+001	-1.695330e-007	1.186609e+001	
7.975000e-003	-3.654412e+000	3.647660e+000	2.672905e-007	-1.263996e+001	2.672905e-007	-1.272932e+001	-1.688599e-007	1.182379e+001	
8.000000e-003	-3.610176e+000	3.602457e+000	2.742921e-007	-1.257226e+001	2.742921e-007	-1.266162e+001	-1.686628e-007	1.178160e+001	
8.025000e-003	-3.565521e+000	3.558257e+000	2.815204e-007	-1.250278e+001	2.815204e-007	-1.259214e+001	-1.670151e-007	1.173964e+001	
8.050000e-003	-3.520319e+000	3.513286e+000	2.895203e-007	-1.243140e+001	2.895203e-007	-1.252076e+001	-1.647549e-007	1.169817e+001	
8.075000e-003	-3.475703e+000	3.468493e+000	2.962334e-007	-1.235818e+001	2.962334e-007	-1.244754e+001	-1.626869e-007	1.165724e+001	
8.100000e-003	-3.431428e+000	3.424197e+000	3.019339e-007	-1.228341e+001	3.019339e-007	-1.237277e+001	-1.599210e-007	1.161691e+001	
8.125000e-003	-3.386062e+000	3.378724e+000	3.095503e-007	-1.220698e+001	3.095503e-007	-1.229634e+001	-1.576928e-007	1.157721e+001	
8.150000e-003	-3.341475e+000	3.333938e+000	3.175063e-007	-1.212859e+001	3.175063e-007	-1.221796e+001	-1.567027e-007	1.153791e+001	
8.175000e-003	-3.297115e+000	3.289723e+000	3.248747e-007	-1.204830e+001	3.248747e-007	-1.213766e+001	-1.567633e-007	1.149873e+001	
8.200000e-003	-3.251692e+000	3.244294e+000	3.323499e-007	-1.196614e+001	3.323499e-007	-1.205550e+001	-1.539356e-007	1.145989e+001	
8.225000e-003	-3.207585e+000	3.199973e+000	3.411785e-007	-1.188195e+001	3.411785e-007	-1.197131e+001	-1.536008e-007	1.142145e+001	
8.250000e-003	-3.162158e+000	3.154493e+000	3.492710e-007	-1.179565e+001	3.492710e-007	-1.188501e+001	-1.525585e-007	1.138318e+001	
8.275000e-003	-3.117855e+000	3.110151e+000	3.582491e-007	-1.170721e+001	3.582491e-007	-1.179657e+001	-1.513489e-007	1.134519e+001	
8.300000e-003	-3.072976e+000	3.065592e+000	3.670063e-007	-1.161655e+001	3.670063e-007	-1.170591e+001	-1.526393e-007	1.130719e+001	
8.325000e-003	-3.027820e+000	3.020344e+000	3.769139e-007	-1.152356e+001	3.769139e-007	-1.161292e+001	-1.524090e-007	1.126906e+001	
8.350000e-003	-2.983279e+000	2.975632e+000	3.855608e-007	-1.142825e+001	3.855608e-007	-1.151761e+001	-1.527010e-007	1.123092e+001	
8.375000e-003	-2.939036e+000	2.931446e+000	3.966164e-007	-1.133048e+001	3.966164e-007	-1.141984e+001	-1.549090e-007	1.119247e+001	
8.400000e-003	-2.893763e+000	2.886180e+000	4.049700e-007	-1.123028e+001	4.049700e-007	-1.131964e+001	-1.552746e-007	1.115370e+001	
8.425000e-003	-2.849247e+000	2.841137e+000	4.161110e-007	-1.112764e+001	4.161110e-007	-1.121701e+001	-1.556248e-007	1.111484e+001	
8.450000e-003	-2.804787e+000	2.797033e+000	4.249526e-007	-1.102251e+001	4.249526e-007	-1.111187e+001	-1.571503e-007	1.107574e+001	
8.475000e-003	-2.759418e+000	2.751827e+000	4.373069e-007	-1.091473e+001	4.373069e-007	-1.100409e+001	-1.587802e-007	1.103625e+001	
8.500000e-003	-2.715229e+000	2.706987e+000	4.461745e-007	-1.080429e+001	4.461745e-007	-1.089365e+001	-1.600943e-007	1.099639e+001	
8.525000e-003	-2.669927e+000	2.661831e+000	4.574936e-007	-1.069133e+001	4.574936e-007	-1.078070e+001	-1.611330e-007	1.095624e+001	
8.550000e-003	-2.625055e+000	2.617077e+000	4.668646e-007	-1.057579e+001	4.668646e-007	-1.066515e+001	-1.618014e-007	1.091587e+001	
8.575000e-003	-2.580887e+000	2.572635e+000	4.777124e-007	-1.045772e+001	4.777124e-007	-1.054708e+001	-1.620008e-007	1.087539e+001	
8.600000e-003	-2.535404e+000	2.527312e+000	4.877601e-007	-1.033703e+001	4.877601e-007	-1.042640e+001	-1.627985e-007	1.083479e+001	
8.625000e-003	-2.491076e+000	2.482742e+000	4.973852e-007	-1.021389e+001	4.973852e-007	-1.030325e+001	-1.632579e-007	1.079404e+001	
8.650000e-003	-2.446822e+000	2.438571e+000	5.074174e-007	-1.008829e+001	5.074174e-007	-1.017765e+001	-1.642397e-007	1.075310e+001	
8.675000e-003	-2.401275e+000	2.393141e+000	5.148345e-007	-9.960509e+000	5.148345e-007	-1.004987e+001	-1.651312e-007	1.071193e+001	
8.700000e-003	-2.356613e+000	2.348411e+000	5.248916e-007	-9.830543e+000	5.248916e-007	-9.919904e+000	-1.644177e-007	1.067073e+001	
8.725000e-003	-2.312335e+000	2.303906e+000	5.316534e-007	-9.698475e+000	5.316534e-007	-9.787836e+000	-1.656678e-007	1.062947e+001	
8.750000e-003	-2.266998e+000	2.258405e+000	5.410387e-007	-9.564388e+000	5.410387e-007	-9.653750e+000	-1.656796e-007	1.058806e+001	
8.775000e-003	-2.222869e+000	2.214187e+000	5.477316e-007	-9.428292e+000	5.477316e-007	-9.517653e+000	-1.646195e-007	1.054677e+001	
8.800000e-003	-2.177450e+000	2.168651e+000	5.569091e-007	-9.290212e+000	5.569091e-007	-9.379573e+000	-1.653520e-007	1.050552e+001	
8.825000e-003	-2.132773e+000	2.123907e+000	5.603161e-007	-9.150559e+000	5.603161e-007	-9.239920e+000	-1.667872e-007	1.046400e+001	
8.850000e-003	-2.088264e+000	2.079838e+000	5.710950e-007	-9.009133e+000	5.710950e-007	-9.098494e+000	-1.674401e-007	1.042223e+001	
8.875000e-003	-2.043033e+000	2.034131e+000	5.740177e-007	-8.865993e+000	5.740177e-007	-8.955355e+000	-1.695009e-007	1.038011e+001	
8.900000e-003	-1.998449e+000	1.989690e+000	5.806097e-007	-8.721665e+000	5.806097e-007	-8.811026e+000	-1.707640e-007	1.033758e+001	
8.925000e-003	-1.953940e+000	1.945532e+000	5.843004e-007	-8.576051e+000	5.843004e-007	-8.665413e+000	-1.716923e-007	1.029477e+001	
8.950000e-003	-1.908653e+000	1.899861e+000	5.903867e-007	-8.429215e+000	5.903867e-007	-8.518577e+000	-1.732510e-007	1.025165e+001	
8.975000e-003	-1.864094e+000	1.855103e+000	5.928832e-007	-8.281307e+000	5.928832e-007	-8.370668e+000	-1.741829e-007	1.020822e+001	
9.000000e-003	-1.819819e+000	1.810345e+000	5.981753e-007	-8.132424e+000	5.981753e-007	-8.221786e+000	-1.774783e-007	1.016426e+001	
9.025000e-003	-1.774002e+000	1.765484e+000	6.002136e-007	-7.982626e+000	6.002136e-007	-8.071987e+000	-1.792174e-007	1.011968e+001	
9.050000e-003	-1.729738e+000	1.721237e+000	6.014090e-007	-7.832423e+000	6.014090e-007	-7.921784e+000	-1.821555e-007	1.007450e+001	
9.075000e-003	-1.684621e+000	1.675637e+000	6.047044e-007	-7.681659e+000	6.047044e-007	-7.771020e+000	-1.846508e-007	1.002865e+001	
9.100000e-003	-1.639770e+000	1.631010e+000	6.042664e-007	-7.530537e+000	6.042664e-007	-7.619899e+000	-1.888852e-007	9.981962e+000	
9.125000e-003	-1.595137e+000	1.586629e+000	6.075167e-007	-7.379064e+000	6.075167e-007	-7.468426e+000	-1.904106e-007	9.934550e+000	
9.150000e-003	-1.549941e+000	1.541192e+000	6.057645e-007	-7.227404e+000	6.057645e-007	-7.316766e+000	-1.940610e-007	9.886491e+000	
9.175000e-003	-1.505340e+000	1.496555e+000	6.083097e-007	-7.075645e+000	6.083097e-007	-7.165006e+000	-1.978004e-007	9.837508e+000	
9.200000e-003	-1.461026e+000	1.452088e+000	6.049810e-007	-6.923984e+000	6.049810e-007	-7.013345e+000	-2.004571e-007	9.787726e+000	
9.225000e-003	-1.415614e+000	1.406932e+000	6.060435e-007	-6.772606e+000	6.060435e-007	-6.861967e+000	-2.043402e-007	9.737127e+000	
9.250000e-003	-1.370746e+000	1.362196e+000	6.025202e-007	-6.621535e+000	6.025202e-007	-6.710896e+000	-2.084345e-007	9.685530e+000	
9.275000e-003	-1.326286e+000	1.317832e+000	6.026840e-007	-6.470885e+000	6.026840e-007	-6.560246e+000	-2.096928e-007	9.633264e+000	
9.300000e-003	-1.280892e+000	1.272566e+000	6.016298e-007	-6.320345e+000	6.016298e-007	-6.409707e+000	-2.134298e-007	9.580373e+000	
9.325000e-003	-1.236674e+000	1.227872e+000	5.960291e-007	-6.170638e+000	5.960291e-007	-6.259999e+000	-2.178542e-007	9.526463e+000	
9.350000e-003	-1.190797e+000	1.182637e+000	5.931289e-007	-6.021993e+000	5.931289e-007	-6.111355e+000	-2.207258e-007	9.471640e+000	
9.375000e-003	-1.146071e+000	1.137982e+000	5.882108e-007	-5.874326e+000	5.882108e-007	-5.963687e+000	-2.247916e-007	9.415951e+000	
9.400000e-003	-1.102009e+000	1.093704e+000	5.849355e-007	-5.727683e+000	5.849355e-007	-5.817044e+000	-2.278425e-007	9.359372e+000	
9.425000e-003	-1.056153e+000	1.048381e+000	5.796850e-007	-5.582105e+000	5.796850e-007	-5.671466e+000	-2.310109e-007	9.302015e+000	
9.450000e-003	-1.011480e+000	1.003452e+000	5.743608e-007	-5.437849e+000	5.743608e-007	-5.527211e+000	-2.342660e-007	9.243855e+000	
9.475000e-003	-9.671238e-001	9.589894e-001	5.709277e-007	-5.294688e+000	5.709277e-007	-5.384050e+000	-2.380279e-007	9.184819e+000	
9.500000e-003	-9.217509e-001	9.137089e-001	5.635261e-007	-5.152881e+000	5.635261e-007	-5.242243e+000	-2.405446e-007	9.124997e+000	
9.525000e-003	-8.769609e-001	8.691570e-001	5.594673e-007	-5.012507e+000	5.594673e-007	-5.101869e+000	-2.435349e-007	9.064487e+000	
9.550000e-003	-8.325511e-001	8.247509e-001	5.536363e-007	-4.873369e+000	5.536363e-007	-4.962731e+000	-2.464718e-007	9.003236e+000	
9.575000e-003	-7.871107e-001	7.794348e-001	5.451235e-007	-4.736024e+000	5.451235e-007	-4.825386e+000	-2.509282e-007	8.941061e+000	
9.600000e-003	-7.426015e-001	7.349647e-001	5.414518e-007	-4.600202e+000	5.414518e-007	-4.689564e+000	-2.544432e-007	8.877890e+000	
9.625000e-003	-6.971859e-001	6.896628e-001	5.342199e-007	-4.465744e+000	5.342199e-007	-4.555105e+000	-2.569801e-007	8.813962e+000	
9.650000e-003	-6.523070e-001	6.447520e-001	5.284257e-007	-4.332913e+000	5.284257e-007	-4.422274e+000	-2.614638e-007	8.749156e+000	
9.675000e-003	-6.077302e-001	6.005519e-001	5.249273e-007	-4.201244e+000	5.249273e-007	-4.290605e+000	-2.648447e-007	8.683368e+000	
9.700000e-003	-5.625279e-001	5.551932e-001	5.168977e-007	-4.071016e+000	5.168977e-007	-4.160377e+000	-2.686802e-007	8.616677e+000	
9.725000e-003	-5.175851e-001	5.101864e-001	5.108030e-007	-3.942553e+000	5.108030e-007	-4.031914e+000	-2.725763e-007	8.549020e+000	
9.750000e-003	-4.733531e-001	4.659046e-001	5.035664e-007	-3.815757e+000	5.035664e-007	-3.905118e+000	-2.766552e-007	8.480366e+000	
9.775000e-003	-4.275963e-001	4.205317e-001	4.970302e-007	-3.690682e+000	4.970302e-007	-3.780044e+000	-2.794354e-007	8.410855e+000	
9.800000e-003	-3.829555e-001	3.761007e-001	4.926106e-007	-3.566977e+000	4.926106e-007	-3.656338e+000	-2.820280e-007	8.340672e+000	
9.825000e-003	-3.383610e-001	3.316341e-001	4.866549e-007	-3.444569e+000	4.866549e-007	-3.533930e+000	-2.862684e-007	8.269635e+000	
9.850000e-003	-2.932760e-001	2.860195e-001	4.810708e-007	-3.323603e+000	4.810708e-007	-3.412965e+000	-2.907889e-007	8.197503e+000	
9.875000e-003	-2.485322e-001	2.419119e-001	4.760695e-007	-3.203961e+000	4.760695e-007	-3.293322e+000	-2.939798e-007	8.124407e+000	
9.900000e-003	-2.032055e-001	1.965212e-001	4.683806e-007	-3.085904e+000	4.683806e-007	-3.175266e+000	-2.969429e-007	8.050541e+000	
9.925000e-003	-1.584332e-001	1.517667e-001	4.656930e-007	-2.969145e+000	4.656930e-007	-3.058507e+000	-3.005932e-007	7.975849e+000	
9.950000e-003	-1.136787e-001	1.073356e-001	4.605184e-007	-2.853369e+000	4.605184e-007	-2.942730e+000	-3.058758e-007	7.900041e+000	
9.975000e-003	-6.833068e-002	6.212977e-002	4.560109e-007	-2.738803e+000	4.560109e-007	-2.828164e+000	-3.080696e-007	7.823298e+000	
1.000000e-002	-2.747516e-002	2.092594e-002	4.458232e-007	-2.626073e+000	4.458232e-007	-2.715435e+000	-3.021186e-007	7.747024e+000	

Data Table [1,3]
Timestamp: 06/26/2017 13:49:53
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 8.84202e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die82_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 1.05657
Vc- [V]: -2.95799
Pr+ [uC/cm2]: 7.80749
Pr- [uC/cm2]: -2.49353
Prrel+ [uC/cm2]: 6.1134
Prrel- [uC/cm2]: 0.57144
Pmax [uC/cm2]: 11.9466
Pmax- [uC/cm2]: -11.9466
Psw [uC/cm2]: 11.3752
Pnsw [uC/cm2]: 5.83323
dPsw [uC/cm2]: 5.54196
Wloss [uJ/cm2]: 75.6139
Cls [F]: 2.4912e-010
Epsls [1]: 28.1359
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 1
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	-8.590641e-006	-6.506151e-003	4.450311e-007	-2.493526e+000	4.820418e-008	5.714403e-001	2.900209e-008	6.113400e+000	
2.500000e-005	2.688633e-002	-3.324362e-002	4.422283e-007	-2.382618e+000	1.210220e-007	5.925936e-001	-5.766500e-008	6.109817e+000	
5.000000e-005	6.870860e-002	-7.428041e-002	4.366038e-007	-2.272764e+000	1.849762e-007	6.308433e-001	-1.320788e-007	6.086099e+000	
7.500000e-005	1.140175e-001	-1.194578e-001	4.333155e-007	-2.164024e+000	1.977910e-007	6.786892e-001	-1.523594e-007	6.050544e+000	
1.000000e-004	1.585623e-001	-1.644007e-001	4.289850e-007	-2.056237e+000	1.985828e-007	7.282360e-001	-1.571268e-007	6.011859e+000	
1.250000e-004	2.029081e-001	-2.087891e-001	4.249690e-007	-1.949492e+000	1.968212e-007	7.776615e-001	-1.593396e-007	5.972300e+000	
1.500000e-004	2.483450e-001	-2.538030e-001	4.236940e-007	-1.843409e+000	1.952566e-007	8.266712e-001	-1.634909e-007	5.931947e+000	
1.750000e-004	2.927440e-001	-2.987530e-001	4.207488e-007	-1.737854e+000	1.970408e-007	8.757083e-001	-1.670332e-007	5.890631e+000	
2.000000e-004	3.373101e-001	-3.429388e-001	4.197172e-007	-1.632796e+000	1.942618e-007	9.246212e-001	-1.697006e-007	5.848539e+000	
2.250000e-004	3.826475e-001	-3.881020e-001	4.164503e-007	-1.528275e+000	1.943900e-007	9.732026e-001	-1.749951e-007	5.805452e+000	
2.500000e-004	4.272456e-001	-4.329240e-001	4.124545e-007	-1.424662e+000	1.919469e-007	1.021495e+000	-1.782549e-007	5.761296e+000	
2.750000e-004	4.717762e-001	-4.771170e-001	4.126017e-007	-1.321530e+000	1.916822e-007	1.069448e+000	-1.833975e-007	5.716090e+000	
3.000000e-004	5.167261e-001	-5.222517e-001	4.104720e-007	-1.218646e+000	1.937086e-007	1.117622e+000	-1.886338e-007	5.669586e+000	
3.250000e-004	5.611607e-001	-5.666686e-001	4.088659e-007	-1.116228e+000	1.915267e-007	1.165777e+000	-1.925845e-007	5.621933e+000	
3.500000e-004	6.064377e-001	-6.119775e-001	4.061498e-007	-1.014351e+000	1.924918e-007	1.213779e+000	-2.003007e-007	5.572823e+000	
3.750000e-004	6.511069e-001	-6.564192e-001	4.048772e-007	-9.129731e-001	1.932705e-007	1.261999e+000	-2.058267e-007	5.522057e+000	
4.000000e-004	6.953851e-001	-7.008147e-001	4.035785e-007	-8.119161e-001	1.946618e-007	1.310491e+000	-2.106570e-007	5.469996e+000	
4.250000e-004	7.409535e-001	-7.460917e-001	4.026300e-007	-7.111400e-001	1.951438e-007	1.359216e+000	-2.196268e-007	5.416211e+000	
4.500000e-004	7.852779e-001	-7.908746e-001	4.013871e-007	-6.106379e-001	1.956982e-007	1.408072e+000	-2.270534e-007	5.360376e+000	
4.750000e-004	8.299329e-001	-8.352346e-001	4.002202e-007	-5.104370e-001	1.991645e-007	1.457430e+000	-2.355792e-007	5.302547e+000	
5.000000e-004	8.752134e-001	-8.805293e-001	4.012114e-007	-4.102581e-001	1.994411e-007	1.507255e+000	-2.437192e-007	5.242634e+000	
5.250000e-004	9.193317e-001	-9.245800e-001	3.998984e-007	-3.101193e-001	2.031093e-007	1.557574e+000	-2.530059e-007	5.180544e+000	
5.500000e-004	9.648396e-001	-9.700347e-001	4.014512e-007	-2.099506e-001	2.044982e-007	1.608525e+000	-2.627889e-007	5.116069e+000	
5.750000e-004	1.009310e+000	-1.014320e+000	4.010594e-007	-1.096368e-001	2.076784e-007	1.660047e+000	-2.716091e-007	5.049270e+000	
6.000000e-004	1.053691e+000	-1.058520e+000	4.019866e-007	-9.256053e-003	2.101559e-007	1.712276e+000	-2.803165e-007	4.980279e+000	
6.250000e-004	1.098833e+000	-1.104209e+000	4.028365e-007	9.134684e-002	2.141399e-007	1.765313e+000	-2.903214e-007	4.908949e+000	
6.500000e-004	1.143922e+000	-1.148562e+000	4.030918e-007	1.920879e-001	2.189346e-007	1.819448e+000	-2.990942e-007	4.835272e+000	
6.750000e-004	1.188235e+000	-1.192965e+000	4.065427e-007	2.932922e-001	2.196314e-007	1.874268e+000	-3.085174e-007	4.759321e+000	
7.000000e-004	1.233757e+000	-1.238210e+000	4.093395e-007	3.952775e-001	2.240902e-007	1.929734e+000	-3.163796e-007	4.681209e+000	
7.250000e-004	1.278391e+000	-1.282829e+000	4.120295e-007	4.979486e-001	2.277501e-007	1.986214e+000	-3.272096e-007	4.600760e+000	
7.500000e-004	1.322819e+000	-1.327296e+000	4.155991e-007	6.014022e-001	2.322860e-007	2.043718e+000	-3.365118e-007	4.517795e+000	
7.750000e-004	1.367978e+000	-1.372598e+000	4.192151e-007	7.057539e-001	2.366819e-007	2.102339e+000	-3.457273e-007	4.432515e+000	
8.000000e-004	1.412175e+000	-1.416862e+000	4.245274e-007	8.112217e-001	2.411228e-007	2.162065e+000	-3.543279e-007	4.345008e+000	
8.250000e-004	1.457917e+000	-1.462224e+000	4.270239e-007	9.176656e-001	2.467272e-007	2.223046e+000	-3.642201e-007	4.255190e+000	
8.500000e-004	1.502210e+000	-1.506655e+000	4.343471e-007	1.025337e+000	2.508215e-007	2.285240e+000	-3.725369e-007	4.163095e+000	
8.750000e-004	1.546520e+000	-1.551079e+000	4.384972e-007	1.134443e+000	2.570372e-007	2.348722e+000	-3.808301e-007	4.068924e+000	
9.000000e-004	1.591968e+000	-1.596235e+000	4.456852e-007	1.244965e+000	2.621572e-007	2.413621e+000	-3.904908e-007	3.972509e+000	
9.250000e-004	1.636484e+000	-1.640783e+000	4.509096e-007	1.357040e+000	2.706236e-007	2.480219e+000	-3.981286e-007	3.873932e+000	
9.500000e-004	1.680503e+000	-1.685136e+000	4.571859e-007	1.470552e+000	2.777985e-007	2.548772e+000	-4.077596e-007	3.773196e+000	
9.750000e-004	1.726160e+000	-1.730402e+000	4.650089e-007	1.585826e+000	2.850885e-007	2.619132e+000	-4.152716e-007	3.670317e+000	
1.000000e-003	1.770488e+000	-1.775196e+000	4.725696e-007	1.703023e+000	2.940002e-007	2.691518e+000	-4.270750e-007	3.565023e+000	
1.025000e-003	1.814841e+000	-1.819456e+000	4.793978e-007	1.822019e+000	3.050260e-007	2.766397e+000	-4.323636e-007	3.457594e+000	
1.050000e-003	1.860398e+000	-1.864897e+000	4.853666e-007	1.942615e+000	3.156542e-007	2.843982e+000	-4.415577e-007	3.348353e+000	
1.075000e-003	1.904609e+000	-1.908930e+000	4.919135e-007	2.064775e+000	3.248923e-007	2.924050e+000	-4.491410e-007	3.237016e+000	
1.100000e-003	1.949911e+000	-1.954168e+000	4.985495e-007	2.188583e+000	3.371931e-007	3.006811e+000	-4.599923e-007	3.123374e+000	
1.125000e-003	1.994303e+000	-1.999000e+000	5.050750e-007	2.314036e+000	3.472490e-007	3.092366e+000	-4.657106e-007	3.007661e+000	
1.150000e-003	2.038684e+000	-2.043510e+000	5.129443e-007	2.441288e+000	3.607833e-007	3.180870e+000	-4.742637e-007	2.890165e+000	
1.175000e-003	2.083769e+000	-2.088598e+000	5.189748e-007	2.570278e+000	3.726342e-007	3.272547e+000	-4.816416e-007	2.770676e+000	
1.200000e-003	2.128673e+000	-2.133051e+000	5.269712e-007	2.701021e+000	3.856365e-007	3.367331e+000	-4.898386e-007	2.649241e+000	
1.225000e-003	2.172731e+000	-2.177428e+000	5.327761e-007	2.833490e+000	3.968974e-007	3.465148e+000	-4.991028e-007	2.525624e+000	
1.250000e-003	2.217922e+000	-2.222712e+000	5.379531e-007	2.967331e+000	4.103011e-007	3.566048e+000	-5.073282e-007	2.399820e+000	
1.275000e-003	2.262638e+000	-2.267342e+000	5.461394e-007	3.102842e+000	4.224392e-007	3.670140e+000	-5.177451e-007	2.271686e+000	
1.300000e-003	2.306966e+000	-2.311596e+000	5.497482e-007	3.239828e+000	4.347211e-007	3.777285e+000	-5.256845e-007	2.141257e+000	
1.325000e-003	2.352385e+000	-2.356819e+000	5.570703e-007	3.378181e+000	4.493818e-007	3.887798e+000	-5.355873e-007	2.008598e+000	
1.350000e-003	2.396201e+000	-2.401201e+000	5.610447e-007	3.517945e+000	4.565223e-007	4.001036e+000	-5.436561e-007	1.873693e+000	
1.375000e-003	2.441631e+000	-2.446527e+000	5.664259e-007	3.658879e+000	4.714312e-007	4.117030e+000	-5.530794e-007	1.736601e+000	
1.400000e-003	2.486307e+000	-2.491214e+000	5.734559e-007	3.801364e+000	4.771412e-007	4.235602e+000	-5.643854e-007	1.596918e+000	
1.425000e-003	2.530312e+000	-2.535507e+000	5.770719e-007	3.945180e+000	4.915241e-007	4.356685e+000	-5.757923e-007	1.454395e+000	
1.450000e-003	2.575781e+000	-2.580592e+000	5.854469e-007	4.090495e+000	4.974276e-007	4.480304e+000	-5.867635e-007	1.309076e+000	
1.475000e-003	2.620763e+000	-2.625293e+000	5.867468e-007	4.237019e+000	5.079881e-007	4.605981e+000	-6.009376e-007	1.160613e+000	
1.500000e-003	2.664927e+000	-2.669497e+000	5.947883e-007	4.384711e+000	5.194176e-007	4.734407e+000	-6.131066e-007	1.008858e+000	
1.525000e-003	2.710112e+000	-2.714827e+000	5.991936e-007	4.533959e+000	5.245293e-007	4.864900e+000	-6.304776e-007	8.534097e-001	
1.550000e-003	2.754585e+000	-2.759475e+000	6.031431e-007	4.684251e+000	5.395118e-007	4.997905e+000	-6.450754e-007	6.939656e-001	
1.575000e-003	2.798846e+000	-2.803550e+000	6.095950e-007	4.835843e+000	5.434672e-007	5.133278e+000	-6.635741e-007	5.303844e-001	
