7.350000e-003	-3.787381e+000	4.005767e+000	-7.071212e-003	5.461122e+003	-7.071212e-003	5.489832e+003	4.147640e-003	-3.369291e+003	
7.375000e-003	-3.818388e+000	4.045759e+000	-7.329108e-003	4.711886e+003	-7.329108e-003	4.740596e+003	4.238780e-003	-2.932952e+003	
7.400000e-003	-3.848546e+000	4.084855e+000	-7.599754e-003	3.935150e+003	-7.599754e-003	3.963860e+003	4.340520e-003	-2.486579e+003	
7.425000e-003	-3.879161e+000	4.125469e+000	-7.873813e-003	3.130073e+003	-7.873813e-003	3.158783e+003	4.429602e-003	-2.030277e+003	
7.450000e-003	-3.909464e+000	4.165727e+000	-8.143949e-003	2.296683e+003	-8.143949e-003	2.325393e+003	4.517281e-003	-1.564778e+003	
7.475000e-003	-3.939679e+000	4.205360e+000	-8.421670e-003	1.434788e+003	-8.421670e-003	1.463498e+003	4.606279e-003	-1.090088e+003	
7.500000e-003	-3.965507e+000	4.239580e+000	-8.682228e-003	5.448871e+002	-8.682228e-003	5.735971e+002	4.689910e-003	-6.064148e+002	
7.525000e-003	-3.957837e+000	4.232116e+000	-8.778775e-003	-3.635937e+002	-8.778775e-003	-3.348838e+002	4.711834e-003	-1.172503e+002	
7.550000e-003	-3.931024e+000	4.197775e+000	-8.617772e-003	-1.268721e+003	-8.617772e-003	-1.240011e+003	4.645728e-003	3.696156e+002	
7.575000e-003	-3.900117e+000	4.158985e+000	-8.369447e-003	-2.152551e+003	-8.369447e-003	-2.123841e+003	4.544301e-003	8.477649e+002	
7.600000e-003	-3.870006e+000	4.119476e+000	-8.098912e-003	-3.009386e+003	-8.098912e-003	-2.980676e+003	4.444691e-003	1.315454e+003	
7.625000e-003	-3.839699e+000	4.079989e+000	-7.826466e-003	-3.837969e+003	-7.826466e-003	-3.809259e+003	4.349834e-003	1.773026e+003	
7.650000e-003	-3.808664e+000	4.039233e+000	-7.562994e-003	-4.638670e+003	-7.562994e-003	-4.609960e+003	4.266070e-003	2.221304e+003	
7.675000e-003	-3.777952e+000	3.999845e+000	-7.289891e-003	-5.411453e+003	-7.289891e-003	-5.382743e+003	4.177139e-003	2.660597e+003	
7.700000e-003	-3.745698e+000	3.959036e+000	-7.040326e-003	-6.157041e+003	-7.040326e-003	-6.128331e+003	4.092818e-003	3.090876e+003	
7.725000e-003	-3.714047e+000	3.919140e+000	-6.799056e-003	-6.877092e+003	-6.799056e-003	-6.848383e+003	4.004870e-003	3.512191e+003	
7.750000e-003	-3.682131e+000	3.878857e+000	-6.554879e-003	-7.571886e+003	-6.554879e-003	-7.543176e+003	3.921174e-003	3.924577e+003	
7.775000e-003	-3.648647e+000	3.837881e+000	-6.330103e-003	-8.242281e+003	-6.330103e-003	-8.213571e+003	3.844653e-003	4.328626e+003	
7.800000e-003	-3.615290e+000	3.797551e+000	-6.114698e-003	-8.889773e+003	-6.114698e-003	-8.861063e+003	3.766643e-003	4.724635e+003	
7.825000e-003	-3.581604e+000	3.757200e+000	-5.904283e-003	-9.515110e+003	-5.904283e-003	-9.486400e+003	3.689887e-003	5.112592e+003	
7.850000e-003	-3.547395e+000	3.715730e+000	-5.694565e-003	-1.011859e+004	-5.694565e-003	-1.008988e+004	3.615213e-003	5.492670e+003	
7.875000e-003	-3.513374e+000	3.674864e+000	-5.487710e-003	-1.070039e+004	-5.487710e-003	-1.067168e+004	3.542823e-003	5.865096e+003	
7.900000e-003	-3.478863e+000	3.634488e+000	-5.294726e-003	-1.126139e+004	-5.294726e-003	-1.123268e+004	3.471522e-003	6.230047e+003	
7.925000e-003	-3.443569e+000	3.592687e+000	-5.109688e-003	-1.180273e+004	-5.109688e-003	-1.177402e+004	3.403630e-003	6.587755e+003	
7.950000e-003	-3.408532e+000	3.551956e+000	-4.922023e-003	-1.232467e+004	-4.922023e-003	-1.229596e+004	3.335863e-003	6.938405e+003	
7.975000e-003	-3.372606e+000	3.509917e+000	-4.745943e-003	-1.282768e+004	-4.745943e-003	-1.279897e+004	3.269986e-003	7.282101e+003	
8.000000e-003	-3.336613e+000	3.468429e+000	-4.578249e-003	-1.331281e+004	-4.578249e-003	-1.328410e+004	3.205964e-003	7.619040e+003	
8.025000e-003	-3.301177e+000	3.428071e+000	-4.407418e-003	-1.378033e+004	-4.407418e-003	-1.375162e+004	3.140823e-003	7.949257e+003	
8.050000e-003	-3.264185e+000	3.385971e+000	-4.246856e-003	-1.423060e+004	-4.246856e-003	-1.420189e+004	3.077374e-003	8.272785e+003	
8.075000e-003	-3.227325e+000	3.344515e+000	-4.089996e-003	-1.466436e+004	-4.089996e-003	-1.463565e+004	3.015358e-003	8.589784e+003	
8.100000e-003	-3.190837e+000	3.303354e+000	-3.937802e-003	-1.508204e+004	-3.937802e-003	-1.505333e+004	2.954329e-003	8.900382e+003	
8.125000e-003	-3.152921e+000	3.260942e+000	-3.793197e-003	-1.548428e+004	-3.793197e-003	-1.545557e+004	2.895813e-003	9.204760e+003	
8.150000e-003	-3.115876e+000	3.219453e+000	-3.648843e-003	-1.587148e+004	-3.648843e-003	-1.584277e+004	2.837670e-003	9.503068e+003	
8.175000e-003	-3.078539e+000	3.177944e+000	-3.508896e-003	-1.624389e+004	-3.508896e-003	-1.621518e+004	2.779975e-003	9.795349e+003	
8.200000e-003	-3.040573e+000	3.135492e+000	-3.373445e-003	-1.660198e+004	-3.373445e-003	-1.657327e+004	2.723431e-003	1.008169e+004	
8.225000e-003	-3.002802e+000	3.094047e+000	-3.240635e-003	-1.694610e+004	-3.240635e-003	-1.691739e+004	2.666752e-003	1.036213e+004	
8.250000e-003	-2.964207e+000	3.051642e+000	-3.113370e-003	-1.727669e+004	-3.113370e-003	-1.724798e+004	2.612452e-003	1.063681e+004	
8.275000e-003	-2.926049e+000	3.009923e+000	-2.989697e-003	-1.759423e+004	-2.989697e-003	-1.756552e+004	2.559815e-003	1.090591e+004	
8.300000e-003	-2.887788e+000	2.968488e+000	-2.868735e-003	-1.789904e+004	-2.868735e-003	-1.787033e+004	2.506490e-003	1.116951e+004	
8.325000e-003	-2.848603e+000	2.925489e+000	-2.752921e-003	-1.819153e+004	-2.752921e-003	-1.816282e+004	2.455880e-003	1.142770e+004	
8.350000e-003	-2.809792e+000	2.883773e+000	-2.638220e-003	-1.847203e+004	-2.638220e-003	-1.844332e+004	2.406324e-003	1.168067e+004	
8.375000e-003	-2.771069e+000	2.842125e+000	-2.525761e-003	-1.874070e+004	-2.525761e-003	-1.871199e+004	2.356020e-003	1.192845e+004	
8.400000e-003	-2.731457e+000	2.798814e+000	-2.418850e-003	-1.899797e+004	-2.418850e-003	-1.896926e+004	2.307436e-003	1.217109e+004	
8.425000e-003	-2.692155e+000	2.756757e+000	-2.310839e-003	-1.924405e+004	-2.310839e-003	-1.921534e+004	2.258529e-003	1.240865e+004	
8.450000e-003	-2.653240e+000	2.715041e+000	-2.207282e-003	-1.947912e+004	-2.207282e-003	-1.945041e+004	2.211577e-003	1.264123e+004	
8.475000e-003	-2.613138e+000	2.672334e+000	-2.107337e-003	-1.970361e+004	-2.107337e-003	-1.967490e+004	2.166334e-003	1.286901e+004	
8.500000e-003	-2.573935e+000	2.629961e+000	-2.007056e-003	-1.991768e+004	-2.007056e-003	-1.988897e+004	2.119778e-003	1.309201e+004	
8.525000e-003	-2.533534e+000	2.587225e+000	-1.910978e-003	-2.012153e+004	-1.910978e-003	-2.009282e+004	2.075026e-003	1.331026e+004	
8.550000e-003	-2.494179e+000	2.544657e+000	-1.817545e-003	-2.031552e+004	-1.817545e-003	-2.028681e+004	2.030907e-003	1.352389e+004	
8.575000e-003	-2.454265e+000	2.502493e+000	-1.723669e-003	-2.049977e+004	-1.723669e-003	-2.047106e+004	1.986786e-003	1.373293e+004	
8.600000e-003	-2.413527e+000	2.459637e+000	-1.634332e-003	-2.067448e+004	-1.634332e-003	-2.064577e+004	1.944615e-003	1.393748e+004	
8.625000e-003	-2.373588e+000	2.417064e+000	-1.547183e-003	-2.084001e+004	-1.547183e-003	-2.081130e+004	1.903266e-003	1.413768e+004	
8.650000e-003	-2.333230e+000	2.375079e+000	-1.460813e-003	-2.099652e+004	-1.460813e-003	-2.096781e+004	1.863102e-003	1.433364e+004	
8.675000e-003	-2.292293e+000	2.331643e+000	-1.377531e-003	-2.114419e+004	-1.377531e-003	-2.111548e+004	1.823432e-003	1.452545e+004	
8.700000e-003	-2.251786e+000	2.289006e+000	-1.294777e-003	-2.128323e+004	-1.294777e-003	-2.125452e+004	1.783018e-003	1.471309e+004	
8.725000e-003	-2.211584e+000	2.246815e+000	-1.214659e-003	-2.141379e+004	-1.214659e-003	-2.138508e+004	1.744629e-003	1.489663e+004	
8.750000e-003	-2.170192e+000	2.203116e+000	-1.137631e-003	-2.153618e+004	-1.137631e-003	-2.150747e+004	1.706266e-003	1.507617e+004	
8.775000e-003	-2.129653e+000	2.160803e+000	-1.060648e-003	-2.165056e+004	-1.060648e-003	-2.162185e+004	1.668512e-003	1.525176e+004	
8.800000e-003	-2.088282e+000	2.117232e+000	-9.869521e-004	-2.175709e+004	-9.869521e-004	-2.172838e+004	1.632356e-003	1.542350e+004	
8.825000e-003	-2.047306e+000	2.074742e+000	-9.153142e-004	-2.185606e+004	-9.153142e-004	-2.182735e+004	1.595788e-003	1.559146e+004	
8.850000e-003	-2.006546e+000	2.031668e+000	-8.443639e-004	-2.194762e+004	-8.443639e-004	-2.191891e+004	1.561214e-003	1.575572e+004	
8.875000e-003	-1.964848e+000	1.988389e+000	-7.759559e-004	-2.203192e+004	-7.759559e-004	-2.200321e+004	1.526975e-003	1.591639e+004	
8.900000e-003	-1.923435e+000	1.945596e+000	-7.100310e-004	-2.210924e+004	-7.100310e-004	-2.208053e+004	1.493078e-003	1.607352e+004	
8.925000e-003	-1.882408e+000	1.902910e+000	-6.444766e-004	-2.217971e+004	-6.444766e-004	-2.215100e+004	1.459758e-003	1.622716e+004	
8.950000e-003	-1.840213e+000	1.859066e+000	-5.827675e-004	-2.224356e+004	-5.827675e-004	-2.221485e+004	1.427507e-003	1.637738e+004	
8.975000e-003	-1.798753e+000	1.816134e+000	-5.207164e-004	-2.230098e+004	-5.207164e-004	-2.227227e+004	1.394890e-003	1.652422e+004	
9.000000e-003	-1.757272e+000	1.773040e+000	-4.616170e-004	-2.235209e+004	-4.616170e-004	-2.232338e+004	1.364021e-003	1.666777e+004	
9.025000e-003	-1.714863e+000	1.729540e+000	-4.050599e-004	-2.239718e+004	-4.050599e-004	-2.236847e+004	1.333575e-003	1.680812e+004	
9.050000e-003	-1.673222e+000	1.687010e+000	-3.487312e-004	-2.243640e+004	-3.487312e-004	-2.240769e+004	1.303376e-003	1.694532e+004	
9.075000e-003	-1.630618e+000	1.642796e+000	-2.954809e-004	-2.246992e+004	-2.954809e-004	-2.244121e+004	1.274753e-003	1.707946e+004	
9.100000e-003	-1.588800e+000	1.599876e+000	-2.440155e-004	-2.249799e+004	-2.440155e-004	-2.246928e+004	1.245939e-003	1.721061e+004	
9.125000e-003	-1.546928e+000	1.556721e+000	-1.940566e-004	-2.252078e+004	-1.940566e-004	-2.249207e+004	1.217471e-003	1.733878e+004	
9.150000e-003	-1.503819e+000	1.512712e+000	-1.462507e-004	-2.253848e+004	-1.462507e-004	-2.250977e+004	1.190543e-003	1.746406e+004	
9.175000e-003	-1.461428e+000	1.469525e+000	-1.004580e-004	-2.255132e+004	-1.004580e-004	-2.252261e+004	1.163804e-003	1.758656e+004	
9.200000e-003	-1.419509e+000	1.426751e+000	-5.559198e-005	-2.255944e+004	-5.559198e-005	-2.253073e+004	1.137670e-003	1.770630e+004	
9.225000e-003	-1.376468e+000	1.382501e+000	-1.293093e-005	-2.256300e+004	-1.293093e-005	-2.253429e+004	1.112866e-003	1.782339e+004	
9.250000e-003	-1.333373e+000	1.338951e+000	2.872884e-005	-2.256218e+004	2.872884e-005	-2.253347e+004	1.087640e-003	1.793788e+004	
9.275000e-003	-1.291306e+000	1.295711e+000	6.891508e-005	-2.255710e+004	6.891508e-005	-2.252839e+004	1.063683e-003	1.804982e+004	
9.300000e-003	-1.247927e+000	1.251418e+000	1.073307e-004	-2.254793e+004	1.073307e-004	-2.251922e+004	1.040833e-003	1.815931e+004	
9.325000e-003	-1.205476e+000	1.208420e+000	1.450576e-004	-2.253480e+004	1.450576e-004	-2.250609e+004	1.017678e-003	1.826642e+004	
9.350000e-003	-1.161905e+000	1.164049e+000	1.809144e-004	-2.251784e+004	1.809144e-004	-2.248913e+004	9.956984e-004	1.837117e+004	
9.375000e-003	-1.118888e+000	1.120457e+000	2.149249e-004	-2.249725e+004	2.149249e-004	-2.246854e+004	9.745791e-004	1.847368e+004	
9.400000e-003	-1.075961e+000	1.077188e+000	2.486525e-004	-2.247313e+004	2.486525e-004	-2.244442e+004	9.534196e-004	1.857399e+004	
9.425000e-003	-1.032606e+000	1.032846e+000	2.807717e-004	-2.244558e+004	2.807717e-004	-2.241687e+004	9.338816e-004	1.867219e+004	
9.450000e-003	-9.893056e-001	9.888163e-001	3.113960e-004	-2.241477e+004	3.113960e-004	-2.238606e+004	9.144347e-004	1.876835e+004	
9.475000e-003	-9.463211e-001	9.455865e-001	3.411362e-004	-2.238082e+004	3.411362e-004	-2.235211e+004	8.958435e-004	1.886254e+004	
9.500000e-003	-9.025902e-001	9.011199e-001	3.693544e-004	-2.234385e+004	3.693544e-004	-2.231514e+004	8.783281e-004	1.895485e+004	
9.525000e-003	-8.592254e-001	8.574139e-001	3.967631e-004	-2.230399e+004	3.967631e-004	-2.227528e+004	8.605915e-004	1.904532e+004	
9.550000e-003	-8.159104e-001	8.136511e-001	4.224343e-004	-2.226137e+004	4.224343e-004	-2.223266e+004	8.440277e-004	1.913401e+004	
9.575000e-003	-7.719663e-001	7.692414e-001	4.472036e-004	-2.221612e+004	4.472036e-004	-2.218741e+004	8.286913e-004	1.922104e+004	
9.600000e-003	-7.285979e-001	7.253754e-001	4.707669e-004	-2.216836e+004	4.707669e-004	-2.213965e+004	8.131501e-004	1.930647e+004	
9.625000e-003	-6.842024e-001	6.807418e-001	4.924673e-004	-2.211825e+004	4.924673e-004	-2.208954e+004	7.988256e-004	1.939034e+004	
9.650000e-003	-6.408732e-001	6.367088e-001	5.130386e-004	-2.206593e+004	5.130386e-004	-2.203722e+004	7.853579e-004	1.947276e+004	
9.675000e-003	-5.973875e-001	5.932658e-001	5.323695e-004	-2.201154e+004	5.323695e-004	-2.198283e+004	7.720264e-004	1.955379e+004	
9.700000e-003	-5.526508e-001	5.483869e-001	5.505594e-004	-2.195520e+004	5.505594e-004	-2.192649e+004	7.597601e-004	1.963349e+004	
9.725000e-003	-5.090692e-001	5.040625e-001	5.671883e-004	-2.189704e+004	5.671883e-004	-2.186833e+004	7.482714e-004	1.971195e+004	
9.750000e-003	-4.651820e-001	4.604383e-001	5.826123e-004	-2.183722e+004	5.826123e-004	-2.180851e+004	7.371804e-004	1.978924e+004	
9.775000e-003	-4.206585e-001	4.155594e-001	5.964350e-004	-2.177587e+004	5.964350e-004	-2.174716e+004	7.274031e-004	1.986544e+004	
9.800000e-003	-3.769027e-001	3.713167e-001	6.090883e-004	-2.171315e+004	6.090883e-004	-2.168444e+004	7.177997e-004	1.994063e+004	
9.825000e-003	-3.325179e-001	3.273193e-001	6.203415e-004	-2.164918e+004	6.203415e-004	-2.162047e+004	7.089302e-004	2.001486e+004	
9.850000e-003	-2.877243e-001	2.822129e-001	6.303437e-004	-2.158411e+004	6.303437e-004	-2.155540e+004	7.013685e-004	2.008824e+004	
9.875000e-003	-2.435776e-001	2.382013e-001	6.390677e-004	-2.151807e+004	6.390677e-004	-2.148936e+004	6.939429e-004	2.016084e+004	
9.900000e-003	-1.986099e-001	1.931767e-001	6.459038e-004	-2.145121e+004	6.459038e-004	-2.142250e+004	6.872855e-004	2.023270e+004	
9.925000e-003	-1.541397e-001	1.485217e-001	6.515506e-004	-2.138370e+004	6.515506e-004	-2.135499e+004	6.820352e-004	2.030394e+004	
9.950000e-003	-1.098331e-001	1.041973e-001	6.560244e-004	-2.131567e+004	6.560244e-004	-2.128696e+004	6.766134e-004	2.037463e+004	
9.975000e-003	-6.452413e-002	5.914069e-002	6.599822e-004	-2.124720e+004	6.599822e-004	-2.121849e+004	6.721940e-004	2.044481e+004	
1.000000e-002	-2.385343e-002	1.846288e-002	6.630819e-004	-2.117836e+004	6.630819e-004	-2.114965e+004	6.686221e-004	2.051457e+004	

Data Table [1,3]
Timestamp: 06/26/2017 14:28:44
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 838.416
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die82_MFS+_1_155x155
Area [mm2]: 0.024025
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 4 (10mA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 4.21454
Vc- [V]: -3.95954
Pr+ [uC/cm2]: 22778.9
Pr- [uC/cm2]: -24346.5
Prrel+ [uC/cm2]: 22682.8
Prrel- [uC/cm2]: -24146
Pmax [uC/cm2]: 190.505
Pmax- [uC/cm2]: -190.505
Psw [uC/cm2]: 24336.5
Pnsw [uC/cm2]: -22492.3
dPsw [uC/cm2]: 46828.8
Wloss [uJ/cm2]: 293915
Cls [F]: 5.77092e-009
Epsls [1]: 271.29
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 1
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	3.794216e-004	-6.279263e-003	6.073851e-004	-2.434653e+004	6.105965e-004	-2.414604e+004	6.105860e-004	2.268280e+004	
2.500000e-005	2.763982e-002	-3.322585e-002	6.113914e-004	-2.428311e+004	6.120057e-004	-2.408243e+004	6.090953e-004	2.274625e+004	
5.000000e-005	6.945498e-002	-7.509788e-002	6.159008e-004	-2.421926e+004	6.160049e-004	-2.401854e+004	6.061483e-004	2.280948e+004	
7.500000e-005	1.148528e-001	-1.203677e-001	6.213072e-004	-2.415489e+004	6.215581e-004	-2.395415e+004	6.022757e-004	2.287236e+004	
1.000000e-004	1.589817e-001	-1.651186e-001	6.279457e-004	-2.408989e+004	6.279978e-004	-2.388913e+004	5.977013e-004	2.293479e+004	
1.250000e-004	2.029010e-001	-2.087962e-001	6.357714e-004	-2.402414e+004	6.357501e-004	-2.382338e+004	5.920854e-004	2.299669e+004	
1.500000e-004	2.478367e-001	-2.536822e-001	6.446965e-004	-2.395752e+004	6.444255e-004	-2.375677e+004	5.845793e-004	2.305791e+004	
1.750000e-004	2.918199e-001	-2.978929e-001	6.549141e-004	-2.388990e+004	6.545851e-004	-2.368919e+004	5.753571e-004	2.311826e+004	
2.000000e-004	3.356219e-001	-3.416877e-001	6.664206e-004	-2.382115e+004	6.657803e-004	-2.362049e+004	5.643832e-004	2.317756e+004	
2.250000e-004	3.802626e-001	-3.862219e-001	6.790621e-004	-2.375115e+004	6.784206e-004	-2.355055e+004	5.516293e-004	2.323563e+004	
2.500000e-004	4.241890e-001	-4.300380e-001	6.929439e-004	-2.367977e+004	6.922729e-004	-2.347924e+004	5.366337e-004	2.329225e+004	
2.750000e-004	4.680372e-001	-4.735201e-001	7.082508e-004	-2.360686e+004	7.072933e-004	-2.340642e+004	5.197658e-004	2.334721e+004	
3.000000e-004	5.120772e-001	-5.175886e-001	7.247092e-004	-2.353231e+004	7.233327e-004	-2.333198e+004	5.011402e-004	2.340033e+004	
3.250000e-004	5.554740e-001	-5.609641e-001	7.425666e-004	-2.345597e+004	7.409653e-004	-2.325580e+004	4.803050e-004	2.345140e+004	
3.500000e-004	6.000330e-001	-6.048940e-001	7.615579e-004	-2.337771e+004	7.596938e-004	-2.317772e+004	4.577904e-004	2.350020e+004	
3.750000e-004	6.432912e-001	-6.485076e-001	7.815752e-004	-2.329742e+004	7.797762e-004	-2.309762e+004	4.330411e-004	2.354655e+004	
4.000000e-004	6.865209e-001	-6.911260e-001	8.030709e-004	-2.321497e+004	8.011369e-004	-2.301537e+004	4.059888e-004	2.359021e+004	
4.250000e-004	7.309235e-001	-7.348107e-001	8.252778e-004	-2.313025e+004	8.230811e-004	-2.293086e+004	3.771007e-004	2.363095e+004	
4.500000e-004	7.740253e-001	-7.781577e-001	8.487464e-004	-2.304315e+004	8.469853e-004	-2.284397e+004	3.459212e-004	2.366857e+004	
4.750000e-004	8.171662e-001	-8.209289e-001	8.740412e-004	-2.295352e+004	8.712753e-004	-2.275457e+004	3.132718e-004	2.370287e+004	
5.000000e-004	8.611885e-001	-8.640449e-001	8.999906e-004	-2.286122e+004	8.970423e-004	-2.266257e+004	2.794211e-004	2.373370e+004	
5.250000e-004	9.041659e-001	-9.067486e-001	9.267033e-004	-2.276617e+004	9.238817e-004	-2.256783e+004	2.427832e-004	2.376087e+004	
5.500000e-004	9.479074e-001	-9.497331e-001	9.549487e-004	-2.266827e+004	9.516892e-004	-2.247024e+004	2.049818e-004	2.378417e+004	
5.750000e-004	9.912367e-001	-9.925186e-001	9.840723e-004	-2.256739e+004	9.799086e-004	-2.236974e+004	1.658808e-004	2.380347e+004	
6.000000e-004	1.033965e+000	-1.034447e+000	1.013708e-003	-2.246345e+004	1.010070e-003	-2.226621e+004	1.244933e-004	2.381857e+004	
6.250000e-004	1.077643e+000	-1.077691e+000	1.045185e-003	-2.235632e+004	1.040629e-003	-2.215951e+004	8.227963e-005	2.382933e+004	
6.500000e-004	1.120620e+000	-1.120100e+000	1.076958e-003	-2.224591e+004	1.072093e-003	-2.204959e+004	3.899840e-005	2.383564e+004	
6.750000e-004	1.163217e+000	-1.161880e+000	1.110061e-003	-2.213212e+004	1.104925e-003	-2.193632e+004	-6.550511e-006	2.383733e+004	
7.000000e-004	1.206827e+000	-1.204907e+000	1.143998e-003	-2.201484e+004	1.137952e-003	-2.181962e+004	-5.255509e-005	2.383425e+004	
7.250000e-004	1.249854e+000	-1.246971e+000	1.178314e-003	-2.189402e+004	1.173168e-003	-2.169938e+004	-1.005386e-004	2.382629e+004	
7.500000e-004	1.292217e+000	-1.288900e+000	1.213946e-003	-2.176955e+004	1.207784e-003	-2.157550e+004	-1.492026e-004	2.381330e+004	
7.750000e-004	1.335479e+000	-1.331788e+000	1.250389e-003	-2.164133e+004	1.243407e-003	-2.144796e+004	-1.982039e-004	2.379522e+004	
8.000000e-004	1.378104e+000	-1.372992e+000	1.287259e-003	-2.150930e+004	1.280038e-003	-2.131667e+004	-2.493510e-004	2.377193e+004	
8.250000e-004	1.421505e+000	-1.415842e+000	1.325323e-003	-2.137337e+004	1.317109e-003	-2.118154e+004	-3.010780e-004	2.374330e+004	
8.500000e-004	1.464073e+000	-1.457529e+000	1.363774e-003	-2.123346e+004	1.354803e-003	-2.104253e+004	-3.535046e-004	2.370924e+004	
8.750000e-004	1.505899e+000	-1.499188e+000	1.402631e-003	-2.108952e+004	1.394310e-003	-2.089949e+004	-4.080283e-004	2.366962e+004	
9.000000e-004	1.549449e+000	-1.541440e+000	1.443331e-003	-2.094145e+004	1.434273e-003	-2.075233e+004	-4.625935e-004	2.362432e+004	
9.250000e-004	1.592049e+000	-1.583205e+000	1.483621e-003	-2.078917e+004	1.474244e-003	-2.060100e+004	-5.180937e-004	2.357329e+004	
9.500000e-004	1.634632e+000	-1.624452e+000	1.525378e-003	-2.063261e+004	1.515564e-003	-2.044544e+004	-5.756403e-004	2.351639e+004	
9.750000e-004	1.677410e+000	-1.666932e+000	1.567266e-003	-2.047170e+004	1.556683e-003	-2.028559e+004	-6.336910e-004	2.345347e+004	
1.000000e-003	1.720047e+000	-1.708587e+000	1.609169e-003	-2.030643e+004	1.599820e-003	-2.012136e+004	-6.939065e-004	2.338439e+004	
1.025000e-003	1.762164e+000	-1.749599e+000	1.652271e-003	-2.013674e+004	1.642087e-003	-1.995269e+004	-7.543752e-004	2.330904e+004	
1.050000e-003	1.805134e+000	-1.791538e+000	1.696499e-003	-1.996251e+004	1.684948e-003	-1.977959e+004	-8.155517e-004	2.322736e+004	
1.075000e-003	1.847340e+000	-1.832575e+000	1.740507e-003	-1.978369e+004	1.729991e-003	-1.960191e+004	-8.794776e-004	2.313917e+004	
1.100000e-003	1.889881e+000	-1.874653e+000	1.785969e-003	-1.960021e+004	1.774599e-003	-1.941957e+004	-9.438319e-004	2.304430e+004	
1.125000e-003	1.932510e+000	-1.915925e+000	1.831483e-003	-1.941199e+004	1.819837e-003	-1.923255e+004	-1.009273e-003	2.294269e+004	
1.150000e-003	1.974435e+000	-1.956876e+000	1.876969e-003	-1.921905e+004	1.865469e-003	-1.904081e+004	-1.077493e-003	2.283411e+004	
1.175000e-003	2.017451e+000	-1.998361e+000	1.924046e-003	-1.902128e+004	1.910987e-003	-1.884433e+004	-1.146541e-003	2.271840e+004	
1.200000e-003	2.059864e+000	-2.039469e+000	1.970819e-003	-1.881864e+004	1.957525e-003	-1.864305e+004	-1.216100e-003	2.259547e+004	
1.225000e-003	2.101341e+000	-2.079670e+000	2.019463e-003	-1.861103e+004	2.005215e-003	-1.843687e+004	-1.288866e-003	2.246514e+004	
1.250000e-003	2.144304e+000	-2.121240e+000	2.067169e-003	-1.839840e+004	2.052990e-003	-1.822573e+004	-1.361253e-003	2.232726e+004	
1.275000e-003	2.186518e+000	-2.161804e+000	2.114682e-003	-1.818082e+004	2.102637e-003	-1.800951e+004	-1.437263e-003	2.218165e+004	
1.300000e-003	2.228219e+000	-2.201988e+000	2.164320e-003	-1.795819e+004	2.151462e-003	-1.778818e+004	-1.513504e-003	2.202813e+004	
1.325000e-003	2.270674e+000	-2.243281e+000	2.213281e-003	-1.773043e+004	2.199723e-003	-1.756179e+004	-1.591389e-003	2.186658e+004	
1.350000e-003	2.312645e+000	-2.283223e+000	2.262688e-003	-1.749755e+004	2.249601e-003	-1.733029e+004	-1.672772e-003	2.169675e+004	
1.375000e-003	2.355363e+000	-2.324384e+000	2.313805e-003	-1.725944e+004	2.298874e-003	-1.709364e+004	-1.753189e-003	2.151850e+004	
1.400000e-003	2.397470e+000	-2.364425e+000	2.364779e-003	-1.701601e+004	2.348430e-003	-1.685185e+004	-1.835709e-003	2.133177e+004	
1.425000e-003	2.439193e+000	-2.404812e+000	2.416113e-003	-1.676727e+004	2.400137e-003	-1.660478e+004	-1.922055e-003	2.113626e+004	
1.450000e-003	2.481523e+000	-2.445127e+000	2.468266e-003	-1.651314e+004	2.452640e-003	-1.635230e+004	-2.008886e-003	2.093174e+004	
1.475000e-003	2.523697e+000	-2.484906e+000	2.519546e-003	-1.625363e+004	2.503642e-003	-1.609442e+004	-2.096853e-003	2.071812e+004	
1.500000e-003	2.565040e+000	-2.524560e+000	2.574280e-003	-1.598860e+004	2.555849e-003	-1.583118e+004	-2.187965e-003	2.049518e+004	
1.525000e-003	2.607900e+000	-2.565113e+000	2.627355e-003	-1.571796e+004	2.607410e-003	-1.556254e+004	-2.278962e-003	2.026277e+004	
1.550000e-003	2.649434e+000	-2.604615e+000	2.680817e-003	-1.544178e+004	2.661715e-003	-1.528840e+004	-2.373948e-003	2.002069e+004	
1.575000e-003	2.690894e+000	-2.643899e+000	2.736751e-003	-1.515991e+004	2.715887e-003	-1.500860e+004	-2.469462e-003	1.976869e+004	
1.600000e-003	2.733313e+000	-2.683884e+000	2.791311e-003	-1.487229e+004	2.771499e-003	-1.472310e+004	-2.568785e-003	1.950655e+004	
