7.325000e-003	-4.147404e+000	4.144931e+000	-8.383377e-006	-8.771180e+000	-8.383377e-006	-8.871135e+000	3.265048e-006	1.096557e+001	
7.350000e-003	-4.191831e+000	4.188922e+000	-8.518385e-006	-9.299360e+000	-8.518385e-006	-9.399315e+000	3.323740e-006	1.117147e+001	
7.375000e-003	-4.236785e+000	4.234334e+000	-8.624620e-006	-9.835079e+000	-8.624620e-006	-9.935034e+000	3.383095e-006	1.138105e+001	
7.400000e-003	-4.280846e+000	4.278932e+000	-8.787938e-006	-1.037922e+001	-8.787938e-006	-1.047918e+001	3.434851e-006	1.159411e+001	
7.425000e-003	-4.326226e+000	4.324166e+000	-8.926307e-006	-1.093279e+001	-8.926307e-006	-1.103275e+001	3.512918e-006	1.181123e+001	
7.450000e-003	-4.370903e+000	4.368636e+000	-9.059563e-006	-1.149485e+001	-9.059563e-006	-1.159481e+001	3.559633e-006	1.203225e+001	
7.475000e-003	-4.415295e+000	4.412772e+000	-9.242327e-006	-1.206678e+001	-9.242327e-006	-1.216674e+001	3.654826e-006	1.225770e+001	
7.500000e-003	-4.453307e+000	4.451097e+000	-9.224408e-006	-1.264387e+001	-9.224408e-006	-1.274382e+001	3.574132e-006	1.248361e+001	
7.525000e-003	-4.446586e+000	4.443683e+000	-7.284002e-006	-1.315976e+001	-7.284002e-006	-1.325971e+001	2.417520e-006	1.267085e+001	
7.550000e-003	-4.409512e+000	4.405714e+000	-4.455839e-006	-1.352663e+001	-4.455839e-006	-1.362658e+001	1.093258e-006	1.278056e+001	
7.575000e-003	-4.365884e+000	4.361347e+000	-2.711630e-006	-1.375061e+001	-2.711630e-006	-1.385057e+001	4.608278e-007	1.282912e+001	
7.600000e-003	-4.322363e+000	4.317221e+000	-1.683847e-006	-1.388797e+001	-1.683847e-006	-1.398792e+001	1.402160e-007	1.284791e+001	
7.625000e-003	-4.278522e+000	4.273146e+000	-1.018491e-006	-1.397242e+001	-1.018491e-006	-1.407237e+001	-6.980485e-008	1.285011e+001	
7.650000e-003	-4.233583e+000	4.228231e+000	-5.311643e-007	-1.402084e+001	-5.311643e-007	-1.412080e+001	-2.062563e-007	1.284148e+001	
7.675000e-003	-4.189745e+000	4.183818e+000	-1.945391e-007	-1.404352e+001	-1.945391e-007	-1.414348e+001	-3.113200e-007	1.282530e+001	
7.700000e-003	-4.144848e+000	4.139003e+000	9.060164e-008	-1.404677e+001	9.060164e-008	-1.414673e+001	-3.841556e-007	1.280357e+001	
7.725000e-003	-4.100336e+000	4.094544e+000	3.055224e-007	-1.403439e+001	3.055224e-007	-1.413435e+001	-4.472743e-007	1.277759e+001	
7.750000e-003	-4.056363e+000	4.049945e+000	4.642720e-007	-1.401034e+001	4.642720e-007	-1.411029e+001	-4.820470e-007	1.274855e+001	
7.775000e-003	-4.010741e+000	4.004892e+000	6.092094e-007	-1.397679e+001	6.092094e-007	-1.407674e+001	-5.211634e-007	1.271720e+001	
7.800000e-003	-3.966168e+000	3.960234e+000	7.261442e-007	-1.393506e+001	7.261442e-007	-1.403501e+001	-5.465860e-007	1.268383e+001	
7.825000e-003	-3.921847e+000	3.916005e+000	8.127326e-007	-1.388697e+001	8.127326e-007	-1.398692e+001	-5.663513e-007	1.264905e+001	
7.850000e-003	-3.876752e+000	3.870821e+000	8.993567e-007	-1.383347e+001	8.993567e-007	-1.393342e+001	-5.826251e-007	1.261315e+001	
7.875000e-003	-3.832232e+000	3.826304e+000	9.566168e-007	-1.377547e+001	9.566168e-007	-1.387542e+001	-5.887085e-007	1.257654e+001	
7.900000e-003	-3.788028e+000	3.782136e+000	1.015321e-006	-1.371384e+001	1.015321e-006	-1.381380e+001	-5.972774e-007	1.253948e+001	
7.925000e-003	-3.742620e+000	3.736557e+000	1.077848e-006	-1.364843e+001	1.077848e-006	-1.374839e+001	-5.929575e-007	1.250228e+001	
7.950000e-003	-3.698235e+000	3.692059e+000	1.100394e-006	-1.358036e+001	1.100394e-006	-1.368032e+001	-6.000588e-007	1.246500e+001	
7.975000e-003	-3.652908e+000	3.646668e+000	1.149275e-006	-1.351006e+001	1.149275e-006	-1.361002e+001	-5.913005e-007	1.242777e+001	
8.000000e-003	-3.608427e+000	3.601963e+000	1.193126e-006	-1.343686e+001	1.193126e-006	-1.353682e+001	-5.865781e-007	1.239096e+001	
8.025000e-003	-3.564039e+000	3.557703e+000	1.214832e-006	-1.336161e+001	1.214832e-006	-1.346157e+001	-5.742929e-007	1.235469e+001	
8.050000e-003	-3.519178e+000	3.512593e+000	1.258742e-006	-1.328431e+001	1.258742e-006	-1.338427e+001	-5.777844e-007	1.231868e+001	
8.075000e-003	-3.474039e+000	3.467618e+000	1.289999e-006	-1.320466e+001	1.289999e-006	-1.330462e+001	-5.602560e-007	1.228312e+001	
8.100000e-003	-3.430038e+000	3.423379e+000	1.320322e-006	-1.312309e+001	1.320322e-006	-1.322305e+001	-5.577232e-007	1.224818e+001	
8.125000e-003	-3.384779e+000	3.378123e+000	1.364006e-006	-1.303921e+001	1.364006e-006	-1.313916e+001	-5.447870e-007	1.221373e+001	
8.150000e-003	-3.340199e+000	3.333419e+000	1.376978e-006	-1.295355e+001	1.376978e-006	-1.305351e+001	-5.518291e-007	1.217946e+001	
8.175000e-003	-3.295434e+000	3.288913e+000	1.417787e-006	-1.286621e+001	1.417787e-006	-1.296617e+001	-5.364785e-007	1.214545e+001	
8.200000e-003	-3.250032e+000	3.243729e+000	1.460241e-006	-1.277628e+001	1.460241e-006	-1.287623e+001	-5.438402e-007	1.211169e+001	
8.225000e-003	-3.205992e+000	3.199347e+000	1.488386e-006	-1.268413e+001	1.488386e-006	-1.278409e+001	-5.356027e-007	1.207796e+001	
8.250000e-003	-3.160303e+000	3.154045e+000	1.539314e-006	-1.258952e+001	1.539314e-006	-1.268947e+001	-5.452723e-007	1.204418e+001	
8.275000e-003	-3.115687e+000	3.109376e+000	1.562653e-006	-1.249258e+001	1.562653e-006	-1.259253e+001	-5.394019e-007	1.201029e+001	
8.300000e-003	-3.071441e+000	3.065201e+000	1.611794e-006	-1.239338e+001	1.611794e-006	-1.249333e+001	-5.491543e-007	1.197627e+001	
8.325000e-003	-3.025940e+000	3.019597e+000	1.659704e-006	-1.229114e+001	1.659704e-006	-1.239110e+001	-5.521132e-007	1.194185e+001	
8.350000e-003	-2.981506e+000	2.974807e+000	1.698667e-006	-1.218619e+001	1.698667e-006	-1.228615e+001	-5.567054e-007	1.190720e+001	
8.375000e-003	-2.937227e+000	2.930490e+000	1.744920e-006	-1.207858e+001	1.744920e-006	-1.217854e+001	-5.624456e-007	1.187223e+001	
8.400000e-003	-2.891638e+000	2.885120e+000	1.791457e-006	-1.196807e+001	1.791457e-006	-1.206803e+001	-5.608359e-007	1.183713e+001	
8.425000e-003	-2.847082e+000	2.840558e+000	1.842634e-006	-1.185451e+001	1.842634e-006	-1.195446e+001	-5.684580e-007	1.180184e+001	
8.450000e-003	-2.802601e+000	2.796251e+000	1.889585e-006	-1.173787e+001	1.889585e-006	-1.183783e+001	-5.761866e-007	1.176607e+001	
8.475000e-003	-2.757531e+000	2.750754e+000	1.931921e-006	-1.161845e+001	1.931921e-006	-1.171841e+001	-5.733106e-007	1.173014e+001	
8.500000e-003	-2.712797e+000	2.706294e+000	1.989039e-006	-1.149592e+001	1.989039e-006	-1.159588e+001	-5.830985e-007	1.169401e+001	
8.525000e-003	-2.667773e+000	2.661035e+000	2.028439e-006	-1.137038e+001	2.028439e-006	-1.147033e+001	-5.790981e-007	1.165769e+001	
8.550000e-003	-2.623146e+000	2.616526e+000	2.084575e-006	-1.124184e+001	2.084575e-006	-1.134180e+001	-5.808379e-007	1.162144e+001	
8.575000e-003	-2.578722e+000	2.572109e+000	2.123041e-006	-1.111036e+001	2.123041e-006	-1.121031e+001	-5.857733e-007	1.158498e+001	
8.600000e-003	-2.533470e+000	2.526704e+000	2.182182e-006	-1.097582e+001	2.182182e-006	-1.107577e+001	-5.799621e-007	1.154855e+001	
8.625000e-003	-2.488723e+000	2.482110e+000	2.216872e-006	-1.083835e+001	2.216872e-006	-1.093830e+001	-5.912177e-007	1.151195e+001	
8.650000e-003	-2.444555e+000	2.437707e+000	2.274156e-006	-1.069800e+001	2.274156e-006	-1.079796e+001	-5.874066e-007	1.147512e+001	
8.675000e-003	-2.399139e+000	2.392132e+000	2.309343e-006	-1.055477e+001	2.309343e-006	-1.065472e+001	-5.833707e-007	1.143854e+001	
8.700000e-003	-2.354968e+000	2.347455e+000	2.359679e-006	-1.040886e+001	2.359679e-006	-1.050882e+001	-5.922118e-007	1.140180e+001	
8.725000e-003	-2.309982e+000	2.303465e+000	2.394144e-006	-1.026030e+001	2.394144e-006	-1.036026e+001	-5.844004e-007	1.136503e+001	
8.750000e-003	-2.264783e+000	2.257740e+000	2.438291e-006	-1.010929e+001	2.438291e-006	-1.020925e+001	-5.850159e-007	1.132849e+001	
8.775000e-003	-2.220502e+000	2.213572e+000	2.472590e-006	-9.955825e+000	2.472590e-006	-1.005578e+001	-5.892648e-007	1.129179e+001	
8.800000e-003	-2.174969e+000	2.167719e+000	2.514618e-006	-9.799975e+000	2.514618e-006	-9.899930e+000	-5.846608e-007	1.125510e+001	
8.825000e-003	-2.130293e+000	2.123128e+000	2.543212e-006	-9.641918e+000	2.543212e-006	-9.741873e+000	-5.944369e-007	1.121826e+001	
8.850000e-003	-2.086007e+000	2.078921e+000	2.577725e-006	-9.481889e+000	2.577725e-006	-9.581844e+000	-5.943067e-007	1.118111e+001	
8.875000e-003	-2.040314e+000	2.033378e+000	2.601810e-006	-9.320028e+000	2.601810e-006	-9.419983e+000	-5.975260e-007	1.114386e+001	
8.900000e-003	-1.995755e+000	1.988634e+000	2.642986e-006	-9.156128e+000	2.642986e-006	-9.256084e+000	-6.042604e-007	1.110631e+001	
8.925000e-003	-1.951445e+000	1.944452e+000	2.661366e-006	-8.990367e+000	2.661366e-006	-9.090323e+000	-6.062606e-007	1.106848e+001	
8.950000e-003	-1.906271e+000	1.899296e+000	2.696387e-006	-8.822938e+000	2.696387e-006	-8.922893e+000	-6.104622e-007	1.103046e+001	
8.975000e-003	-1.861371e+000	1.854495e+000	2.712922e-006	-8.653897e+000	2.712922e-006	-8.753852e+000	-6.229723e-007	1.099191e+001	
9.000000e-003	-1.817114e+000	1.809918e+000	2.744250e-006	-8.483360e+000	2.744250e-006	-8.583315e+000	-6.258128e-007	1.095289e+001	
9.025000e-003	-1.771649e+000	1.764627e+000	2.748274e-006	-8.311719e+000	2.748274e-006	-8.411674e+000	-6.420156e-007	1.091327e+001	
9.050000e-003	-1.727111e+000	1.720217e+000	2.772241e-006	-8.139203e+000	2.772241e-006	-8.239158e+000	-6.481227e-007	1.087295e+001	
9.075000e-003	-1.681617e+000	1.675086e+000	2.778916e-006	-7.965729e+000	2.778916e-006	-8.065684e+000	-6.525255e-007	1.083231e+001	
9.100000e-003	-1.637069e+000	1.630154e+000	2.801830e-006	-7.791331e+000	2.801830e-006	-7.891286e+000	-6.768948e-007	1.079076e+001	
9.125000e-003	-1.592723e+000	1.585957e+000	2.796504e-006	-7.616383e+000	2.796504e-006	-7.716338e+000	-6.839251e-007	1.074824e+001	
9.150000e-003	-1.547354e+000	1.540361e+000	2.818873e-006	-7.440902e+000	2.818873e-006	-7.540857e+000	-6.848246e-007	1.070546e+001	
9.175000e-003	-1.502568e+000	1.495624e+000	2.806907e-006	-7.265096e+000	2.806907e-006	-7.365052e+000	-7.133482e-007	1.066177e+001	
9.200000e-003	-1.458126e+000	1.451154e+000	2.818482e-006	-7.089303e+000	2.818482e-006	-7.189258e+000	-7.170527e-007	1.061707e+001	
9.225000e-003	-1.412963e+000	1.405902e+000	2.813251e-006	-6.913311e+000	2.813251e-006	-7.013267e+000	-7.255269e-007	1.057199e+001	
9.250000e-003	-1.368066e+000	1.361250e+000	2.815666e-006	-6.737408e+000	2.815666e-006	-6.837363e+000	-7.469610e-007	1.052597e+001	
9.275000e-003	-1.323390e+000	1.316922e+000	2.808126e-006	-6.561664e+000	2.808126e-006	-6.661619e+000	-7.542398e-007	1.047906e+001	
9.300000e-003	-1.278568e+000	1.271706e+000	2.799747e-006	-6.386418e+000	2.799747e-006	-6.486373e+000	-7.602522e-007	1.043173e+001	
9.325000e-003	-1.233852e+000	1.227207e+000	2.794894e-006	-6.211586e+000	2.794894e-006	-6.311541e+000	-7.789286e-007	1.038363e+001	
9.350000e-003	-1.188526e+000	1.181685e+000	2.775721e-006	-6.037504e+000	2.775721e-006	-6.137459e+000	-7.820769e-007	1.033485e+001	
9.375000e-003	-1.143832e+000	1.137012e+000	2.764335e-006	-5.864377e+000	2.764335e-006	-5.964332e+000	-7.931431e-007	1.028563e+001	
9.400000e-003	-1.099432e+000	1.092211e+000	2.743919e-006	-5.692244e+000	2.743919e-006	-5.792199e+000	-8.070024e-007	1.023562e+001	
9.425000e-003	-1.054099e+000	1.047151e+000	2.729894e-006	-5.521188e+000	2.729894e-006	-5.621143e+000	-8.086239e-007	1.018513e+001	
9.450000e-003	-1.009195e+000	1.002592e+000	2.701358e-006	-5.351461e+000	2.701358e-006	-5.451416e+000	-8.287206e-007	1.013397e+001	
9.475000e-003	-9.646750e-001	9.581791e-001	2.685416e-006	-5.183124e+000	2.685416e-006	-5.283079e+000	-8.347685e-007	1.008198e+001	
9.500000e-003	-9.194513e-001	9.125893e-001	2.652525e-006	-5.016314e+000	2.652525e-006	-5.116269e+000	-8.382718e-007	1.002970e+001	
9.525000e-003	-8.744623e-001	8.678064e-001	2.633991e-006	-4.851110e+000	2.633991e-006	-4.951065e+000	-8.595047e-007	9.976645e+000	
9.550000e-003	-8.301592e-001	8.234180e-001	2.596567e-006	-4.687655e+000	2.596567e-006	-4.787610e+000	-8.637418e-007	9.922794e+000	
9.575000e-003	-7.847756e-001	7.779705e-001	2.581252e-006	-4.525848e+000	2.581252e-006	-4.625803e+000	-8.669847e-007	9.868708e+000	
9.600000e-003	-7.400815e-001	7.336070e-001	2.537768e-006	-4.365879e+000	2.537768e-006	-4.465834e+000	-8.908924e-007	9.813775e+000	
9.625000e-003	-6.948330e-001	6.882411e-001	2.516713e-006	-4.207926e+000	2.516713e-006	-4.307882e+000	-8.959225e-007	9.757937e+000	
9.650000e-003	-6.500110e-001	6.435471e-001	2.475277e-006	-4.051927e+000	2.475277e-006	-4.151882e+000	-9.047636e-007	9.701665e+000	
9.675000e-003	-6.056333e-001	5.991445e-001	2.454292e-006	-3.897878e+000	2.454292e-006	-3.997833e+000	-9.170607e-007	9.644733e+000	
9.700000e-003	-5.602142e-001	5.538924e-001	2.410466e-006	-3.745854e+000	2.410466e-006	-3.845809e+000	-9.250023e-007	9.587169e+000	
9.725000e-003	-5.151398e-001	5.089815e-001	2.385126e-006	-3.595992e+000	2.385126e-006	-3.695947e+000	-9.329676e-007	9.529107e+000	
9.750000e-003	-4.710286e-001	4.645185e-001	2.354827e-006	-3.447868e+000	2.354827e-006	-3.547823e+000	-9.566623e-007	9.470056e+000	
9.775000e-003	-4.255882e-001	4.190496e-001	2.318255e-006	-3.301834e+000	2.318255e-006	-3.401790e+000	-9.509931e-007	9.410442e+000	
9.800000e-003	-3.807022e-001	3.746470e-001	2.291483e-006	-3.157780e+000	2.291483e-006	-3.257735e+000	-9.784159e-007	9.350148e+000	
9.825000e-003	-3.363813e-001	3.302266e-001	2.257433e-006	-3.015626e+000	2.257433e-006	-3.115582e+000	-9.834579e-007	9.288839e+000	
9.850000e-003	-2.911186e-001	2.847648e-001	2.232247e-006	-2.875324e+000	2.232247e-006	-2.975279e+000	-9.852332e-007	9.227318e+000	
9.875000e-003	-2.464032e-001	2.401490e-001	2.193959e-006	-2.737005e+000	2.193959e-006	-2.836960e+000	-1.015473e-006	9.164796e+000	
9.900000e-003	-2.010374e-001	1.951102e-001	2.171554e-006	-2.600583e+000	2.171554e-006	-2.700538e+000	-1.021095e-006	9.101153e+000	
9.925000e-003	-1.562438e-001	1.499754e-001	2.145563e-006	-2.465673e+000	2.145563e-006	-2.565628e+000	-1.022633e-006	9.037287e+000	
9.950000e-003	-1.117275e-001	1.057860e-001	2.113288e-006	-2.332584e+000	2.113288e-006	-2.432539e+000	-1.050317e-006	8.972507e+000	
9.975000e-003	-6.634033e-002	6.016430e-002	2.099606e-006	-2.200931e+000	2.099606e-006	-2.300886e+000	-1.054625e-006	8.906727e+000	
1.000000e-002	-2.523246e-002	1.918082e-002	2.018782e-006	-2.072231e+000	2.018782e-006	-2.172186e+000	-1.005294e-006	8.842355e+000	

Data Table [1,3]
Timestamp: 06/26/2017 14:18:57
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 2.06015e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die82_MFS+_1_200x200
Area [mm2]: 0.04
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 6 (100uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 0.707119
Vc- [V]: -3.20316
Pr+ [uC/cm2]: 8.87061
Pr- [uC/cm2]: -1.92739
Prrel+ [uC/cm2]: 7.44463
Prrel- [uC/cm2]: 1.52888
Pmax [uC/cm2]: 12.5844
Pmax- [uC/cm2]: -12.5844
Psw [uC/cm2]: 11.0555
Pnsw [uC/cm2]: 5.13979
dPsw [uC/cm2]: 5.91575
Wloss [uJ/cm2]: 81.2089
Cls [F]: 1.04319e-009
Epsls [1]: 29.4548
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 1
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	3.794216e-004	-6.072104e-003	2.038697e-006	-1.927388e+000	2.644225e-007	1.528878e+000	1.784208e-007	7.444633e+000	
2.500000e-005	2.757940e-002	-3.312633e-002	2.019619e-006	-1.800566e+000	6.112655e-007	1.556244e+000	-2.117750e-007	7.443591e+000	
5.000000e-005	6.967534e-002	-7.498414e-002	1.991770e-006	-1.675210e+000	8.328851e-007	1.601373e+000	-4.809615e-007	7.421943e+000	
7.500000e-005	1.150802e-001	-1.202362e-001	1.978561e-006	-1.551137e+000	8.825114e-007	1.654979e+000	-5.595374e-007	7.389427e+000	
1.000000e-004	1.596677e-001	-1.652502e-001	1.958382e-006	-1.428107e+000	8.906897e-007	1.710392e+000	-5.628277e-007	7.354353e+000	
1.250000e-004	2.040845e-001	-2.096314e-001	1.930722e-006	-1.306573e+000	8.710901e-007	1.765448e+000	-5.840014e-007	7.318515e+000	
1.500000e-004	2.493579e-001	-2.546418e-001	1.919999e-006	-1.186238e+000	8.765700e-007	1.820062e+000	-5.910672e-007	7.281794e+000	
1.750000e-004	2.939560e-001	-2.994212e-001	1.907146e-006	-1.066640e+000	8.728063e-007	1.874730e+000	-6.039560e-007	7.244449e+000	
2.000000e-004	3.384119e-001	-3.437136e-001	1.884552e-006	-9.481491e-001	8.621425e-007	1.928947e+000	-6.198038e-007	7.206207e+000	
2.250000e-004	3.836782e-001	-3.889017e-001	1.873367e-006	-8.307141e-001	8.605447e-007	1.982781e+000	-6.286212e-007	7.167194e+000	
2.500000e-004	4.282941e-001	-4.337060e-001	1.864822e-006	-7.138957e-001	8.587102e-007	2.036508e+000	-6.528958e-007	7.127146e+000	
2.750000e-004	4.728744e-001	-4.780944e-001	1.845873e-006	-5.979364e-001	8.535736e-007	2.090017e+000	-6.624234e-007	7.086043e+000	
3.000000e-004	5.182011e-001	-5.232682e-001	1.839956e-006	-4.827543e-001	8.545086e-007	2.143394e+000	-6.882721e-007	7.043833e+000	
3.250000e-004	5.622341e-001	-5.673830e-001	1.829138e-006	-3.680951e-001	8.510290e-007	2.196692e+000	-7.058005e-007	7.000269e+000	
3.500000e-004	6.074791e-001	-6.129976e-001	1.815018e-006	-2.542152e-001	8.509461e-007	2.249879e+000	-7.220506e-007	6.955648e+000	
3.750000e-004	6.522940e-001	-6.575175e-001	1.811704e-006	-1.408801e-001	8.565206e-007	2.303237e+000	-7.569298e-007	6.909430e+000	
4.000000e-004	6.967961e-001	-7.019059e-001	1.798082e-006	-2.807429e-002	8.539405e-007	2.356689e+000	-7.713691e-007	6.861671e+000	
4.250000e-004	7.421335e-001	-7.471970e-001	1.792803e-006	8.414086e-002	8.597280e-007	2.410241e+000	-8.095504e-007	6.812267e+000	
4.500000e-004	7.864579e-001	-7.919409e-001	1.797253e-006	1.963301e-001	8.697172e-007	2.464286e+000	-8.336357e-007	6.760917e+000	
4.750000e-004	8.310702e-001	-8.362582e-001	1.774517e-006	3.079480e-001	8.686757e-007	2.518611e+000	-8.640292e-007	6.707865e+000	
5.000000e-004	8.761304e-001	-8.819687e-001	1.777677e-006	4.189540e-001	8.815290e-007	2.573305e+000	-9.031219e-007	6.652642e+000	
5.250000e-004	9.205721e-001	-9.260693e-001	1.775914e-006	5.300038e-001	8.923822e-007	2.628740e+000	-9.267100e-007	6.595460e+000	
5.500000e-004	9.660552e-001	-9.710939e-001	1.765132e-006	6.406614e-001	8.981224e-007	2.684693e+000	-9.753657e-007	6.536020e+000	
5.750000e-004	1.010692e+000	-1.015809e+000	1.766457e-006	7.510236e-001	9.126445e-007	2.741280e+000	-1.000528e-006	6.474273e+000	
6.000000e-004	1.055170e+000	-1.060048e+000	1.772233e-006	8.616077e-001	9.246221e-007	2.798694e+000	-1.041597e-006	6.410457e+000	
6.250000e-004	1.100400e+000	-1.105443e+000	1.765948e-006	9.721758e-001	9.341496e-007	2.856781e+000	-1.079009e-006	6.344188e+000	
6.500000e-004	1.145119e+000	-1.150112e+000	1.772245e-006	1.082744e+000	9.536190e-007	2.915774e+000	-1.105521e-006	6.275921e+000	
6.750000e-004	1.189462e+000	-1.194344e+000	1.783855e-006	1.193873e+000	9.649811e-007	2.975730e+000	-1.160532e-006	6.205107e+000	
7.000000e-004	1.234646e+000	-1.239774e+000	1.786992e-006	1.305461e+000	9.809945e-007	3.036542e+000	-1.183895e-006	6.131844e+000	
7.250000e-004	1.279319e+000	-1.284507e+000	1.798236e-006	1.417500e+000	1.000476e-006	3.098463e+000	-1.229947e-006	6.056411e+000	
7.500000e-004	1.323942e+000	-1.328877e+000	1.812024e-006	1.530320e+000	1.007908e-006	3.161225e+000	-1.265750e-006	5.978421e+000	
7.750000e-004	1.369194e+000	-1.374272e+000	1.821398e-006	1.643865e+000	1.026632e-006	3.224804e+000	-1.296214e-006	5.898359e+000	
8.000000e-004	1.413323e+000	-1.418546e+000	1.843187e-006	1.758383e+000	1.049049e-006	3.289669e+000	-1.344823e-006	5.815827e+000	
8.250000e-004	1.458923e+000	-1.463717e+000	1.851602e-006	1.873845e+000	1.059925e-006	3.355574e+000	-1.370932e-006	5.730959e+000	
8.500000e-004	1.503557e+000	-1.508286e+000	1.873628e-006	1.990259e+000	1.081371e-006	3.422490e+000	-1.423564e-006	5.643631e+000	
8.750000e-004	1.547846e+000	-1.552806e+000	1.900305e-006	2.108194e+000	1.106202e-006	3.490852e+000	-1.460006e-006	5.553520e+000	
9.000000e-004	1.592973e+000	-1.597749e+000	1.913442e-006	2.227374e+000	1.123731e-006	3.560537e+000	-1.480682e-006	5.461623e+000	
9.250000e-004	1.638151e+000	-1.642717e+000	1.939883e-006	2.347790e+000	1.150633e-006	3.631611e+000	-1.508366e-006	5.368216e+000	
9.500000e-004	1.682297e+000	-1.686938e+000	1.968548e-006	2.469929e+000	1.179890e-006	3.704440e+000	-1.513668e-006	5.273777e+000	
9.750000e-004	1.727603e+000	-1.732098e+000	1.983722e-006	2.593437e+000	1.205739e-006	3.778991e+000	-1.595960e-006	5.176601e+000	
1.000000e-003	1.772155e+000	-1.776760e+000	2.008884e-006	2.718206e+000	1.243837e-006	3.855540e+000	-1.618968e-006	5.076135e+000	
1.025000e-003	1.816547e+000	-1.820974e+000	2.039088e-006	2.844705e+000	1.270491e-006	3.934113e+000	-1.692289e-006	4.972658e+000	
1.050000e-003	1.861870e+000	-1.866226e+000	2.055516e-006	2.972661e+000	1.308542e-006	4.014707e+000	-1.712480e-006	4.866259e+000	
1.075000e-003	1.906205e+000	-1.910551e+000	2.081554e-006	3.101945e+000	1.356097e-006	4.097977e+000	-1.770628e-006	4.757412e+000	
1.100000e-003	1.951532e+000	-1.956282e+000	2.109332e-006	3.232910e+000	1.392041e-006	4.183857e+000	-1.816112e-006	4.645326e+000	
1.125000e-003	1.996219e+000	-2.000500e+000	2.125026e-006	3.365234e+000	1.438271e-006	4.272304e+000	-1.838173e-006	4.531130e+000	
1.150000e-003	2.040436e+000	-2.044995e+000	2.153573e-006	3.498940e+000	1.483707e-006	4.363616e+000	-1.910796e-006	4.413974e+000	
1.175000e-003	2.085607e+000	-2.090454e+000	2.169491e-006	3.634036e+000	1.522551e-006	4.457561e+000	-1.913767e-006	4.294457e+000	
1.200000e-003	2.130439e+000	-2.134966e+000	2.190369e-006	3.770281e+000	1.570201e-006	4.554210e+000	-1.983371e-006	4.172671e+000	
1.225000e-003	2.174853e+000	-2.179330e+000	2.219402e-006	3.908087e+000	1.621804e-006	4.653960e+000	-2.012487e-006	4.047801e+000	
1.250000e-003	2.220265e+000	-2.224827e+000	2.225781e-006	4.046999e+000	1.655357e-006	4.756371e+000	-2.067664e-006	3.920296e+000	
1.275000e-003	2.264898e+000	-2.269066e+000	2.248482e-006	4.186819e+000	1.707008e-006	4.861445e+000	-2.114378e-006	3.789607e+000	
1.300000e-003	2.309180e+000	-2.313469e+000	2.272602e-006	4.328103e+000	1.745082e-006	4.969323e+000	-2.141494e-006	3.656611e+000	
1.325000e-003	2.354343e+000	-2.358902e+000	2.279834e-006	4.470367e+000	1.784270e-006	5.079615e+000	-2.219726e-006	3.520323e+000	
1.350000e-003	2.398696e+000	-2.403042e+000	2.297646e-006	4.613413e+000	1.830760e-006	5.192585e+000	-2.244758e-006	3.380808e+000	
1.375000e-003	2.444073e+000	-2.448408e+000	2.322300e-006	4.757786e+000	1.861153e-006	5.307957e+000	-2.326056e-006	3.237970e+000	
1.400000e-003	2.488571e+000	-2.492899e+000	2.326892e-006	4.903074e+000	1.897405e-006	5.425412e+000	-2.354840e-006	3.091692e+000	
1.425000e-003	2.532977e+000	-2.537391e+000	2.348586e-006	5.049182e+000	1.939161e-006	5.545305e+000	-2.449654e-006	2.941551e+000	
1.450000e-003	2.578493e+000	-2.582700e+000	2.359629e-006	5.196314e+000	1.962796e-006	5.667241e+000	-2.482817e-006	2.787412e+000	
1.475000e-003	2.622817e+000	-2.627255e+000	2.370861e-006	5.344142e+000	1.996350e-006	5.790964e+000	-2.587065e-006	2.628978e+000	
1.500000e-003	2.667472e+000	-2.671494e+000	2.392733e-006	5.493004e+000	2.033916e-006	5.916910e+000	-2.634986e-006	2.465789e+000	
1.525000e-003	2.712248e+000	-2.716963e+000	2.395561e-006	5.642638e+000	2.053776e-006	6.044650e+000	-2.752466e-006	2.297431e+000	
1.550000e-003	2.757141e+000	-2.761447e+000	2.407882e-006	5.792746e+000	2.086678e-006	6.174040e+000	-2.832047e-006	2.122915e+000	
1.575000e-003	2.801686e+000	-2.805612e+000	2.429908e-006	5.943927e+000	2.119688e-006	6.305489e+000	-2.957788e-006	1.941983e+000	
1.600000e-003	2.847197e+000	-2.850885e+000	2.436500e-006	6.096002e+000	2.141489e-006	6.438650e+000	-3.069290e-006	1.753636e+000	
