7.300000e-003	-4.072887e+000	4.087304e+000	-4.777057e-006	-8.288419e+000	-4.777057e-006	-8.327593e+000	2.076080e-006	1.115512e+001	
7.325000e-003	-4.116820e+000	4.131248e+000	-4.872198e-006	-8.790985e+000	-4.872198e-006	-8.830158e+000	2.108116e-006	1.137305e+001	
7.350000e-003	-4.160764e+000	4.175675e+000	-4.966260e-006	-9.303404e+000	-4.966260e-006	-9.342578e+000	2.147519e-006	1.159469e+001	
7.375000e-003	-4.204740e+000	4.220746e+000	-5.056389e-006	-9.825417e+000	-5.056389e-006	-9.864591e+000	2.179431e-006	1.182006e+001	
7.400000e-003	-4.248684e+000	4.264456e+000	-5.161255e-006	-1.035759e+001	-5.161255e-006	-1.039676e+001	2.223126e-006	1.204936e+001	
7.425000e-003	-4.293069e+000	4.309978e+000	-5.256354e-006	-1.090017e+001	-5.256354e-006	-1.093934e+001	2.259879e-006	1.228285e+001	
7.450000e-003	-4.337259e+000	4.353776e+000	-5.354246e-006	-1.145281e+001	-5.354246e-006	-1.149198e+001	2.305618e-006	1.252063e+001	
7.475000e-003	-4.380549e+000	4.397806e+000	-5.469156e-006	-1.201652e+001	-5.469156e-006	-1.205570e+001	2.346781e-006	1.276295e+001	
7.500000e-003	-4.418838e+000	4.436219e+000	-5.491476e-006	-1.258739e+001	-5.491476e-006	-1.262656e+001	2.333539e-006	1.300671e+001	
7.525000e-003	-4.417779e+000	4.433170e+000	-4.429532e-006	-1.310411e+001	-4.429532e-006	-1.314328e+001	1.653856e-006	1.321439e+001	
7.550000e-003	-4.391531e+000	4.401004e+000	-2.708389e-006	-1.347588e+001	-2.708389e-006	-1.351505e+001	7.761119e-007	1.334095e+001	
7.575000e-003	-4.355055e+000	4.359729e+000	-1.630395e-006	-1.370185e+001	-1.630395e-006	-1.374103e+001	3.407912e-007	1.339912e+001	
7.600000e-003	-4.315400e+000	4.316745e+000	-9.949065e-007	-1.383859e+001	-9.949065e-007	-1.387776e+001	1.131848e-007	1.342277e+001	
7.625000e-003	-4.273944e+000	4.273608e+000	-5.948904e-007	-1.392139e+001	-5.948904e-007	-1.396056e+001	-1.974635e-008	1.342763e+001	
7.650000e-003	-4.230874e+000	4.229198e+000	-3.122924e-007	-1.396864e+001	-3.122924e-007	-1.400781e+001	-1.158961e-007	1.342057e+001	
7.675000e-003	-4.188462e+000	4.185684e+000	-9.947011e-008	-1.399009e+001	-9.947011e-008	-1.402926e+001	-1.828478e-007	1.340501e+001	
7.700000e-003	-4.144276e+000	4.140624e+000	6.047362e-008	-1.399212e+001	6.047362e-008	-1.403129e+001	-2.352443e-007	1.338323e+001	
7.725000e-003	-4.100616e+000	4.096566e+000	1.855378e-007	-1.397930e+001	1.855378e-007	-1.401848e+001	-2.707531e-007	1.335688e+001	
7.750000e-003	-4.056896e+000	4.052412e+000	2.868052e-007	-1.395470e+001	2.868052e-007	-1.399388e+001	-3.040443e-007	1.332694e+001	
7.775000e-003	-4.012234e+000	4.007103e+000	3.677742e-007	-1.392061e+001	3.677742e-007	-1.395978e+001	-3.241017e-007	1.329423e+001	
7.800000e-003	-3.968333e+000	3.962576e+000	4.326544e-007	-1.387892e+001	4.326544e-007	-1.391810e+001	-3.437115e-007	1.325944e+001	
7.825000e-003	-3.924168e+000	3.918515e+000	4.894444e-007	-1.383090e+001	4.894444e-007	-1.387007e+001	-3.556396e-007	1.322302e+001	
7.850000e-003	-3.879236e+000	3.873419e+000	5.331121e-007	-1.377764e+001	5.331121e-007	-1.381681e+001	-3.652848e-007	1.318547e+001	
7.875000e-003	-3.834649e+000	3.828931e+000	5.738157e-007	-1.371998e+001	5.738157e-007	-1.375916e+001	-3.722959e-007	1.314706e+001	
7.900000e-003	-3.790598e+000	3.784632e+000	6.070559e-007	-1.365848e+001	6.070559e-007	-1.369765e+001	-3.755688e-007	1.310810e+001	
7.925000e-003	-3.745367e+000	3.739259e+000	6.344662e-007	-1.359382e+001	6.344662e-007	-1.363299e+001	-3.766277e-007	1.306893e+001	
7.950000e-003	-3.701345e+000	3.694895e+000	6.642270e-007	-1.352618e+001	6.642270e-007	-1.356535e+001	-3.751450e-007	1.302977e+001	
7.975000e-003	-3.656565e+000	3.649568e+000	6.895563e-007	-1.345567e+001	6.895563e-007	-1.349484e+001	-3.737750e-007	1.299077e+001	
8.000000e-003	-3.611761e+000	3.604689e+000	7.121588e-007	-1.338266e+001	7.121588e-007	-1.342184e+001	-3.704962e-007	1.295200e+001	
8.025000e-003	-3.567700e+000	3.560415e+000	7.336656e-007	-1.330736e+001	7.336656e-007	-1.334653e+001	-3.622126e-007	1.291384e+001	
8.050000e-003	-3.522291e+000	3.514918e+000	7.537978e-007	-1.322989e+001	7.537978e-007	-1.326906e+001	-3.595725e-007	1.287625e+001	
8.075000e-003	-3.477803e+000	3.470561e+000	7.741757e-007	-1.315031e+001	7.741757e-007	-1.318948e+001	-3.551185e-007	1.283902e+001	
8.100000e-003	-3.433742e+000	3.426457e+000	7.956433e-007	-1.306854e+001	7.956433e-007	-1.310772e+001	-3.513256e-007	1.280223e+001	
8.125000e-003	-3.388621e+000	3.380530e+000	8.112051e-007	-1.298485e+001	8.112051e-007	-1.302403e+001	-3.464597e-007	1.276589e+001	
8.150000e-003	-3.343949e+000	3.336355e+000	8.333862e-007	-1.289920e+001	8.333862e-007	-1.293837e+001	-3.429577e-007	1.272998e+001	
8.175000e-003	-3.299692e+000	3.291696e+000	8.533831e-007	-1.281135e+001	8.533831e-007	-1.285052e+001	-3.407699e-007	1.269437e+001	
8.200000e-003	-3.254628e+000	3.246227e+000	8.726391e-007	-1.272145e+001	8.726391e-007	-1.276062e+001	-3.393275e-007	1.265895e+001	
8.225000e-003	-3.210343e+000	3.201988e+000	8.974461e-007	-1.262926e+001	8.974461e-007	-1.266843e+001	-3.396338e-007	1.262358e+001	
8.250000e-003	-3.164913e+000	3.156619e+000	9.177468e-007	-1.253472e+001	9.177468e-007	-1.257389e+001	-3.406856e-007	1.258815e+001	
8.275000e-003	-3.120589e+000	3.111630e+000	9.425550e-007	-1.243782e+001	9.425550e-007	-1.247700e+001	-3.426716e-007	1.255256e+001	
8.300000e-003	-3.076659e+000	3.067550e+000	9.697148e-007	-1.233823e+001	9.697148e-007	-1.237740e+001	-3.422371e-007	1.251689e+001	
8.325000e-003	-3.031328e+000	3.022263e+000	9.931282e-007	-1.223600e+001	9.931282e-007	-1.227517e+001	-3.467304e-007	1.248100e+001	
8.350000e-003	-2.986684e+000	2.977473e+000	1.021182e-006	-1.213108e+001	1.021182e-006	-1.217026e+001	-3.477619e-007	1.244483e+001	
8.375000e-003	-2.942466e+000	2.933131e+000	1.047673e-006	-1.202333e+001	1.047673e-006	-1.206250e+001	-3.522741e-007	1.240837e+001	
8.400000e-003	-2.897271e+000	2.887868e+000	1.075471e-006	-1.191275e+001	1.075471e-006	-1.195192e+001	-3.546507e-007	1.237155e+001	
8.425000e-003	-2.853135e+000	2.843319e+000	1.104970e-006	-1.179919e+001	1.104970e-006	-1.183836e+001	-3.576826e-007	1.233445e+001	
8.450000e-003	-2.808754e+000	2.798782e+000	1.130854e-006	-1.168274e+001	1.130854e-006	-1.172191e+001	-3.611003e-007	1.229702e+001	
8.475000e-003	-2.763630e+000	2.753533e+000	1.159819e-006	-1.156343e+001	1.159819e-006	-1.160260e+001	-3.608451e-007	1.225941e+001	
8.500000e-003	-2.719472e+000	2.709063e+000	1.188480e-006	-1.144112e+001	1.188480e-006	-1.148030e+001	-3.657383e-007	1.222157e+001	
8.525000e-003	-2.674345e+000	2.663726e+000	1.215205e-006	-1.131593e+001	1.215205e-006	-1.135511e+001	-3.642734e-007	1.218355e+001	
8.550000e-003	-2.629974e+000	2.619099e+000	1.243551e-006	-1.118787e+001	1.243551e-006	-1.122705e+001	-3.685078e-007	1.214538e+001	
8.575000e-003	-2.585394e+000	2.574761e+000	1.271263e-006	-1.105689e+001	1.271263e-006	-1.109607e+001	-3.668803e-007	1.210708e+001	
8.600000e-003	-2.540117e+000	2.529199e+000	1.297248e-006	-1.092311e+001	1.297248e-006	-1.096229e+001	-3.694646e-007	1.206873e+001	
8.625000e-003	-2.495678e+000	2.484957e+000	1.323473e-006	-1.078662e+001	1.323473e-006	-1.082579e+001	-3.704298e-007	1.203020e+001	
8.650000e-003	-2.451500e+000	2.440483e+000	1.349193e-006	-1.064742e+001	1.349193e-006	-1.068659e+001	-3.726865e-007	1.199149e+001	
8.675000e-003	-2.406340e+000	2.394897e+000	1.374568e-006	-1.050556e+001	1.374568e-006	-1.054473e+001	-3.725084e-007	1.195268e+001	
8.700000e-003	-2.361834e+000	2.350306e+000	1.396342e-006	-1.036124e+001	1.396342e-006	-1.040041e+001	-3.740932e-007	1.191379e+001	
8.725000e-003	-2.317688e+000	2.305846e+000	1.420444e-006	-1.021453e+001	1.420444e-006	-1.025370e+001	-3.759059e-007	1.187473e+001	
8.750000e-003	-2.272315e+000	2.260708e+000	1.440144e-006	-1.006554e+001	1.440144e-006	-1.010471e+001	-3.764247e-007	1.183555e+001	
8.775000e-003	-2.228069e+000	2.216053e+000	1.460877e-006	-9.914445e+000	1.460877e-006	-9.953619e+000	-3.770811e-007	1.179630e+001	
8.800000e-003	-2.182717e+000	2.170975e+000	1.479416e-006	-9.761305e+000	1.479416e-006	-9.800479e+000	-3.780379e-007	1.175697e+001	
8.825000e-003	-2.138453e+000	2.126114e+000	1.497670e-006	-9.606249e+000	1.497670e-006	-9.645422e+000	-3.834523e-007	1.171731e+001	
8.850000e-003	-2.094164e+000	2.081882e+000	1.514820e-006	-9.449348e+000	1.514820e-006	-9.488522e+000	-3.870433e-007	1.167718e+001	
8.875000e-003	-2.049004e+000	2.036306e+000	1.528911e-006	-9.290820e+000	1.528911e-006	-9.329994e+000	-3.888430e-007	1.163677e+001	
8.900000e-003	-2.003852e+000	1.991584e+000	1.545851e-006	-9.130677e+000	1.545851e-006	-9.169850e+000	-3.902022e-007	1.159620e+001	
8.925000e-003	-1.960014e+000	1.947171e+000	1.557310e-006	-8.969054e+000	1.557310e-006	-9.008227e+000	-3.953685e-007	1.155528e+001	
8.950000e-003	-1.914219e+000	1.902015e+000	1.559156e-006	-8.806738e+000	1.559156e-006	-8.845911e+000	-3.974519e-007	1.151399e+001	
8.975000e-003	-1.869972e+000	1.857420e+000	1.573294e-006	-8.643589e+000	1.573294e-006	-8.682763e+000	-4.009028e-007	1.147241e+001	
9.000000e-003	-1.825424e+000	1.812762e+000	1.584049e-006	-8.479144e+000	1.584049e-006	-8.518318e+000	-4.103427e-007	1.143015e+001	
9.025000e-003	-1.780154e+000	1.767705e+000	1.595013e-006	-8.313568e+000	1.595013e-006	-8.352742e+000	-4.138447e-007	1.138723e+001	
9.050000e-003	-1.736046e+000	1.723263e+000	1.601414e-006	-8.147087e+000	1.601414e-006	-8.186261e+000	-4.205399e-007	1.134377e+001	
9.075000e-003	-1.690499e+000	1.678093e+000	1.608070e-006	-7.979927e+000	1.608070e-006	-8.019100e+000	-4.287144e-007	1.129954e+001	
9.100000e-003	-1.645738e+000	1.633349e+000	1.610470e-006	-7.812295e+000	1.610470e-006	-7.851468e+000	-4.375322e-007	1.125442e+001	
9.125000e-003	-1.601278e+000	1.589003e+000	1.614883e-006	-7.644307e+000	1.614883e-006	-7.683481e+000	-4.453208e-007	1.120844e+001	
9.150000e-003	-1.556190e+000	1.543399e+000	1.615557e-006	-7.476055e+000	1.615557e-006	-7.515229e+000	-4.529824e-007	1.116165e+001	
9.175000e-003	-1.511442e+000	1.498833e+000	1.614933e-006	-7.307801e+000	1.614933e-006	-7.346974e+000	-4.620816e-007	1.111399e+001	
9.200000e-003	-1.467178e+000	1.454594e+000	1.614839e-006	-7.139583e+000	1.614839e-006	-7.178757e+000	-4.704068e-007	1.106543e+001	
9.225000e-003	-1.421503e+000	1.408972e+000	1.610980e-006	-6.971572e+000	1.610980e-006	-7.010746e+000	-4.777217e-007	1.101604e+001	
9.250000e-003	-1.376763e+000	1.364861e+000	1.606299e-006	-6.804005e+000	1.606299e-006	-6.843179e+000	-4.870548e-007	1.096580e+001	
9.275000e-003	-1.332432e+000	1.320494e+000	1.601182e-006	-6.636949e+000	1.601182e-006	-6.676123e+000	-4.936385e-007	1.091472e+001	
9.300000e-003	-1.287027e+000	1.275242e+000	1.595541e-006	-6.470453e+000	1.595541e-006	-6.509627e+000	-5.015505e-007	1.086289e+001	
9.325000e-003	-1.242421e+000	1.230800e+000	1.586092e-006	-6.304743e+000	1.586092e-006	-6.343917e+000	-5.103802e-007	1.081018e+001	
9.350000e-003	-1.196874e+000	1.185527e+000	1.576289e-006	-6.140036e+000	1.576289e-006	-6.179209e+000	-5.158457e-007	1.075673e+001	
9.375000e-003	-1.152191e+000	1.140844e+000	1.566511e-006	-5.976348e+000	1.566511e-006	-6.015522e+000	-5.228294e-007	1.070263e+001	
9.400000e-003	-1.107767e+000	1.096452e+000	1.553369e-006	-5.813854e+000	1.553369e-006	-5.853028e+000	-5.328569e-007	1.064765e+001	
9.425000e-003	-1.062238e+000	1.050940e+000	1.541998e-006	-5.652637e+000	1.541998e-006	-5.691811e+000	-5.391023e-007	1.059182e+001	
9.450000e-003	-1.017373e+000	1.006296e+000	1.526972e-006	-5.492795e+000	1.526972e-006	-5.531969e+000	-5.454949e-007	1.053533e+001	
9.475000e-003	-9.727892e-001	9.620212e-001	1.512497e-006	-5.334490e+000	1.512497e-006	-5.373663e+000	-5.545050e-007	1.047804e+001	
9.500000e-003	-9.274198e-001	9.164528e-001	1.498517e-006	-5.177666e+000	1.498517e-006	-5.216840e+000	-5.610377e-007	1.041994e+001	
9.525000e-003	-8.827507e-001	8.723274e-001	1.480299e-006	-5.022519e+000	1.480299e-006	-5.061693e+000	-5.670848e-007	1.036118e+001	
9.550000e-003	-8.379429e-001	8.277435e-001	1.462197e-006	-4.869264e+000	1.462197e-006	-4.908438e+000	-5.755892e-007	1.030167e+001	
9.575000e-003	-7.925202e-001	7.823635e-001	1.446737e-006	-4.717757e+000	1.446737e-006	-4.756931e+000	-5.815129e-007	1.024140e+001	
9.600000e-003	-7.482349e-001	7.377085e-001	1.430193e-006	-4.567917e+000	1.430193e-006	-4.607091e+000	-5.899461e-007	1.018039e+001	
9.625000e-003	-7.023857e-001	6.927194e-001	1.413751e-006	-4.419795e+000	1.413751e-006	-4.458969e+000	-5.981846e-007	1.011850e+001	
9.650000e-003	-6.574962e-001	6.479152e-001	1.394145e-006	-4.273551e+000	1.394145e-006	-4.312724e+000	-6.055150e-007	1.005581e+001	
9.675000e-003	-6.128554e-001	6.035837e-001	1.378212e-006	-4.129157e+000	1.378212e-006	-4.168331e+000	-6.128620e-007	9.992355e+000	
9.700000e-003	-5.673048e-001	5.584418e-001	1.358857e-006	-3.986601e+000	1.358857e-006	-4.025775e+000	-6.208323e-007	9.928100e+000	
9.725000e-003	-5.224472e-001	5.135345e-001	1.341778e-006	-3.845943e+000	1.341778e-006	-3.885117e+000	-6.288251e-007	9.863014e+000	
9.750000e-003	-4.779984e-001	4.690288e-001	1.322006e-006	-3.707205e+000	1.322006e-006	-3.746378e+000	-6.373438e-007	9.797068e+000	
9.775000e-003	-4.323731e-001	4.237376e-001	1.303621e-006	-3.570453e+000	1.303621e-006	-3.609627e+000	-6.430858e-007	9.730379e+000	
9.800000e-003	-3.875973e-001	3.789654e-001	1.286820e-006	-3.435534e+000	1.286820e-006	-3.474708e+000	-6.519725e-007	9.662928e+000	
9.825000e-003	-3.431947e-001	3.348435e-001	1.268071e-006	-3.302467e+000	1.268071e-006	-3.341641e+000	-6.594489e-007	9.594624e+000	
9.850000e-003	-2.974451e-001	2.894280e-001	1.252681e-006	-3.171178e+000	1.252681e-006	-3.210352e+000	-6.682097e-007	9.525475e+000	
9.875000e-003	-2.530531e-001	2.450467e-001	1.236237e-006	-3.041547e+000	1.236237e-006	-3.080720e+000	-6.760921e-007	9.455460e+000	
9.900000e-003	-2.072430e-001	1.994996e-001	1.222527e-006	-2.913486e+000	1.222527e-006	-2.952660e+000	-6.840208e-007	9.384621e+000	
9.925000e-003	-1.625561e-001	1.548340e-001	1.211057e-006	-2.786737e+000	1.211057e-006	-2.825911e+000	-6.901356e-007	9.313050e+000	
9.950000e-003	-1.182139e-001	1.107654e-001	1.193854e-006	-2.661481e+000	1.193854e-006	-2.700655e+000	-6.992941e-007	9.240684e+000	
9.975000e-003	-7.247132e-002	6.526813e-002	1.181453e-006	-2.537767e+000	1.181453e-006	-2.576941e+000	-7.085275e-007	9.167360e+000	
1.000000e-002	-3.127104e-002	2.413538e-002	1.149423e-006	-2.416368e+000	1.149423e-006	-2.455541e+000	-6.894590e-007	9.094548e+000	

Data Table [1,3]
Timestamp: 06/19/2017 13:13:14
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 3.45477e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die68_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 0.883104
Vc- [V]: -3.08935
Pr+ [uC/cm2]: 8.57687
Pr- [uC/cm2]: -2.273
Prrel+ [uC/cm2]: 7.50098
Prrel- [uC/cm2]: 0.930466
Pmax [uC/cm2]: 12.5385
Pmax- [uC/cm2]: -12.5385
Psw [uC/cm2]: 11.6081
Pnsw [uC/cm2]: 5.03757
dPsw [uC/cm2]: 6.57051
Wloss [uJ/cm2]: 80.4224
Cls [F]: 6.27863e-010
Epsls [1]: 29.5464
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 1
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	-1.631379e-004	-6.506151e-003	1.162597e-006	-2.272999e+000	1.515518e-007	9.304661e-001	1.046635e-007	7.500979e+000	
2.500000e-005	2.607953e-002	-3.191791e-002	1.149730e-006	-2.152565e+000	3.409533e-007	9.561174e-001	-1.158646e-007	7.500395e+000	
5.000000e-005	6.747884e-002	-7.262771e-002	1.138852e-006	-2.033368e+000	5.005718e-007	9.999468e-001	-3.049376e-007	7.478478e+000	
7.500000e-005	1.125497e-001	-1.178336e-001	1.126566e-006	-1.915378e+000	5.335675e-007	1.053808e+000	-3.548863e-007	7.444113e+000	
1.000000e-004	1.572437e-001	-1.620087e-001	1.114518e-006	-1.798654e+000	5.353766e-007	1.109482e+000	-3.650278e-007	7.406617e+000	
1.250000e-004	2.015042e-001	-2.061377e-001	1.106817e-006	-1.682960e+000	5.307956e-007	1.165012e+000	-3.745792e-007	7.368096e+000	
1.500000e-004	2.467989e-001	-2.515746e-001	1.097023e-006	-1.568177e+000	5.302970e-007	1.220277e+000	-3.813576e-007	7.328724e+000	
1.750000e-004	2.913117e-001	-2.962153e-001	1.090406e-006	-1.454248e+000	5.259818e-007	1.275292e+000	-3.913412e-007	7.288479e+000	
2.000000e-004	3.356148e-001	-3.404971e-001	1.079670e-006	-1.341223e+000	5.241395e-007	1.329986e+000	-3.994966e-007	7.247290e+000	
2.250000e-004	3.809593e-001	-3.856603e-001	1.073082e-006	-1.229101e+000	5.218163e-007	1.384463e+000	-4.088000e-007	7.205191e+000	
2.500000e-004	4.258879e-001	-4.305996e-001	1.066535e-006	-1.117662e+000	5.207325e-007	1.438762e+000	-4.203565e-007	7.162006e+000	
2.750000e-004	4.703403e-001	-4.746468e-001	1.059051e-006	-1.006955e+000	5.181161e-007	1.492869e+000	-4.310381e-007	7.117662e+000	
3.000000e-004	5.153969e-001	-5.198989e-001	1.055698e-006	-8.968116e-001	5.175676e-007	1.546811e+000	-4.421921e-007	7.072182e+000	
3.250000e-004	5.596147e-001	-5.640456e-001	1.048988e-006	-7.871925e-001	5.170833e-007	1.600699e+000	-4.546520e-007	7.025471e+000	
3.500000e-004	6.049698e-001	-6.092266e-001	1.044785e-006	-6.781418e-001	5.172839e-007	1.654572e+000	-4.681993e-007	6.977406e+000	
3.750000e-004	6.492765e-001	-6.539064e-001	1.039050e-006	-5.696088e-001	5.191785e-007	1.708554e+000	-4.833539e-007	6.927846e+000	
4.000000e-004	6.940985e-001	-6.979856e-001	1.034693e-006	-4.616014e-001	5.203716e-007	1.762698e+000	-4.998927e-007	6.876635e+000	
4.250000e-004	7.393470e-001	-7.430671e-001	1.031420e-006	-3.539913e-001	5.233940e-007	1.817060e+000	-5.180329e-007	6.823618e+000	
4.500000e-004	7.837532e-001	-7.876865e-001	1.027881e-006	-2.467360e-001	5.249158e-007	1.871660e+000	-5.355700e-007	6.768743e+000	
4.750000e-004	8.282553e-001	-8.321637e-001	1.027418e-006	-1.396892e-001	5.297011e-007	1.926588e+000	-5.545340e-007	6.711967e+000	
5.000000e-004	8.735571e-001	-8.771741e-001	1.022919e-006	-3.290075e-002	5.327662e-007	1.981925e+000	-5.748312e-007	6.653146e+000	
5.250000e-004	9.178424e-001	-9.214026e-001	1.020755e-006	7.354063e-002	5.380785e-007	2.037698e+000	-5.961469e-007	6.592157e+000	
5.500000e-004	9.636241e-001	-9.665089e-001	1.020153e-006	1.798379e-001	5.426738e-007	2.093987e+000	-6.155336e-007	6.529049e+000	
5.750000e-004	1.007956e+000	-1.011118e+000	1.020057e-006	2.860989e-001	5.497905e-007	2.150886e+000	-6.401732e-007	6.463647e+000	
6.000000e-004	1.052340e+000	-1.055097e+000	1.021063e-006	3.924072e-001	5.567671e-007	2.208519e+000	-6.614331e-007	6.395855e+000	
6.250000e-004	1.097536e+000	-1.100321e+000	1.021955e-006	4.988144e-001	5.628249e-007	2.266831e+000	-6.857628e-007	6.325689e+000	
6.500000e-004	1.142301e+000	-1.144862e+000	1.025435e-006	6.054493e-001	5.706610e-007	2.325867e+000	-7.054296e-007	6.253231e+000	
6.750000e-004	1.186476e+000	-1.189066e+000	1.028018e-006	7.124000e-001	5.790539e-007	2.385748e+000	-7.299826e-007	6.178470e+000	
7.000000e-004	1.231657e+000	-1.234282e+000	1.033870e-006	8.197900e-001	5.900845e-007	2.446641e+000	-7.512484e-007	6.101323e+000	
7.250000e-004	1.276436e+000	-1.279065e+000	1.038816e-006	9.277424e-001	5.990174e-007	2.508573e+000	-7.762952e-007	6.021763e+000	
7.500000e-004	1.320690e+000	-1.323013e+000	1.046981e-006	1.036378e+000	6.114393e-007	2.571618e+000	-7.979718e-007	5.939770e+000	
7.750000e-004	1.365888e+000	-1.368155e+000	1.054158e-006	1.145812e+000	6.199901e-007	2.635755e+000	-8.214017e-007	5.855428e+000	
8.000000e-004	1.410359e+000	-1.412458e+000	1.063923e-006	1.256129e+000	6.319359e-007	2.700959e+000	-8.428266e-007	5.768749e+000	
8.250000e-004	1.455383e+000	-1.457547e+000	1.074252e-006	1.367492e+000	6.419717e-007	2.767309e+000	-8.665486e-007	5.679719e+000	
8.500000e-004	1.500088e+000	-1.502045e+000	1.088502e-006	1.480135e+000	6.542037e-007	2.834818e+000	-8.869229e-007	5.588392e+000	
8.750000e-004	1.544196e+000	-1.546174e+000	1.100035e-006	1.594122e+000	6.652616e-007	2.903540e+000	-9.103553e-007	5.494784e+000	
9.000000e-004	1.589551e+000	-1.591618e+000	1.114860e-006	1.709481e+000	6.773096e-007	2.973465e+000	-9.349557e-007	5.398674e+000	
9.250000e-004	1.634063e+000	-1.635640e+000	1.129270e-006	1.826363e+000	6.935314e-007	3.044863e+000	-9.590290e-007	5.300029e+000	
9.500000e-004	1.678359e+000	-1.680071e+000	1.145667e-006	1.944849e+000	7.071570e-007	3.117816e+000	-9.843097e-007	5.198814e+000	
9.750000e-004	1.723576e+000	-1.725231e+000	1.162407e-006	2.065061e+000	7.262089e-007	3.192470e+000	-1.008812e-006	5.095005e+000	
1.000000e-003	1.768124e+000	-1.769854e+000	1.179550e-006	2.187038e+000	7.444452e-007	3.269067e+000	-1.035386e-006	4.988537e+000	
1.025000e-003	1.812552e+000	-1.814043e+000	1.197880e-006	2.310862e+000	7.681921e-007	3.347850e+000	-1.054038e-006	4.879712e+000	
1.050000e-003	1.857672e+000	-1.858961e+000	1.215157e-006	2.436541e+000	7.897868e-007	3.428995e+000	-1.076274e-006	4.768759e+000	
1.075000e-003	1.901908e+000	-1.903353e+000	1.233467e-006	2.564074e+000	8.156598e-007	3.512612e+000	-1.100904e-006	4.655364e+000	
1.100000e-003	1.946957e+000	-1.948353e+000	1.252686e-006	2.693561e+000	8.414165e-007	3.598918e+000	-1.126237e-006	4.539367e+000	
1.125000e-003	1.991143e+000	-1.992912e+000	1.272232e-006	2.825067e+000	8.703095e-007	3.688070e+000	-1.148839e-006	4.420874e+000	
1.150000e-003	2.035553e+000	-2.037190e+000	1.287629e-006	2.958393e+000	8.980997e-007	3.780175e+000	-1.172772e-006	4.299956e+000	
1.175000e-003	2.080887e+000	-2.082197e+000	1.307115e-006	3.093536e+000	9.274462e-007	3.875256e+000	-1.196175e-006	4.176574e+000	
1.200000e-003	2.125023e+000	-2.126593e+000	1.322402e-006	3.230490e+000	9.582409e-007	3.973468e+000	-1.220378e-006	4.050711e+000	
1.225000e-003	2.169418e+000	-2.171073e+000	1.340262e-006	3.369171e+000	9.877666e-007	4.074823e+000	-1.244766e-006	3.922319e+000	
1.250000e-003	2.214436e+000	-2.216119e+000	1.354075e-006	3.509501e+000	1.019443e-006	4.179365e+000	-1.269795e-006	3.791352e+000	
1.275000e-003	2.258686e+000	-2.260515e+000	1.369784e-006	3.651368e+000	1.048706e-006	4.287081e+000	-1.295595e-006	3.657738e+000	
1.300000e-003	2.303110e+000	-2.304832e+000	1.383736e-006	3.794781e+000	1.077510e-006	4.397822e+000	-1.320263e-006	3.521495e+000	
1.325000e-003	2.347971e+000	-2.350002e+000	1.399029e-006	3.939716e+000	1.106271e-006	4.511560e+000	-1.347051e-006	3.382573e+000	
1.350000e-003	2.392139e+000	-2.394053e+000	1.411328e-006	4.086089e+000	1.134246e-006	4.628254e+000	-1.373443e-006	3.240880e+000	
1.375000e-003	2.437554e+000	-2.439209e+000	1.424870e-006	4.233808e+000	1.161591e-006	4.747829e+000	-1.403549e-006	3.096245e+000	
1.400000e-003	2.481840e+000	-2.483601e+000	1.435785e-006	4.382800e+000	1.184774e-006	4.870035e+000	-1.432453e-006	2.948537e+000	
1.425000e-003	2.525961e+000	-2.527585e+000	1.449456e-006	4.533073e+000	1.210705e-006	4.994800e+000	-1.465825e-006	2.797585e+000	
1.450000e-003	2.570929e+000	-2.572918e+000	1.462364e-006	4.684731e+000	1.236673e-006	5.122267e+000	-1.500796e-006	2.643073e+000	
1.475000e-003	2.615723e+000	-2.617211e+000	1.473371e-006	4.837633e+000	1.256708e-006	5.252131e+000	-1.535360e-006	2.484940e+000	
1.500000e-003	2.659948e+000	-2.661368e+000	1.482367e-006	4.991578e+000	1.278546e-006	5.384176e+000	-1.578466e-006	2.322762e+000	
1.525000e-003	2.704880e+000	-2.706233e+000	1.494260e-006	5.146611e+000	1.299947e-006	5.518472e+000	-1.620954e-006	2.156125e+000	
1.550000e-003	2.749737e+000	-2.750756e+000	1.505015e-006	5.302823e+000	1.319319e-006	5.654892e+000	-1.667831e-006	1.984834e+000	
1.575000e-003	2.794001e+000	-2.794601e+000	1.515316e-006	5.460132e+000	1.342073e-006	5.793506e+000	-1.724383e-006	1.808156e+000	
