7.200000e-003	-4.355765e+000	4.344745e+000	-1.376357e-006	-1.759115e+001	-1.376357e-006	-1.751678e+001	1.943165e-006	1.684381e+001	
7.225000e-003	-4.405919e+000	4.396224e+000	-1.348767e-006	-1.793180e+001	-1.348767e-006	-1.785742e+001	1.849297e-006	1.731787e+001	
7.250000e-003	-4.455987e+000	4.445670e+000	-1.334646e-006	-1.826722e+001	-1.334646e-006	-1.819284e+001	1.786151e-006	1.777230e+001	
7.275000e-003	-4.505497e+000	4.495663e+000	-1.313157e-006	-1.859820e+001	-1.313157e-006	-1.852382e+001	1.698115e-006	1.820783e+001	
7.300000e-003	-4.555611e+000	4.546499e+000	-1.302228e-006	-1.892512e+001	-1.302228e-006	-1.885074e+001	1.640329e-006	1.862514e+001	
7.325000e-003	-4.605380e+000	4.596723e+000	-1.305310e-006	-1.925106e+001	-1.305310e-006	-1.917669e+001	1.567653e-006	1.902614e+001	
7.350000e-003	-4.654652e+000	4.646180e+000	-1.293949e-006	-1.957597e+001	-1.293949e-006	-1.950159e+001	1.521153e-006	1.941224e+001	
7.375000e-003	-4.705207e+000	4.696913e+000	-1.299455e-006	-1.990015e+001	-1.299455e-006	-1.982577e+001	1.460481e-006	1.978494e+001	
7.400000e-003	-4.754195e+000	4.746593e+000	-1.304521e-006	-2.022564e+001	-1.304521e-006	-2.015127e+001	1.417842e-006	2.014473e+001	
7.425000e-003	-4.804654e+000	4.797514e+000	-1.305325e-006	-2.055187e+001	-1.305325e-006	-2.047750e+001	1.365162e-006	2.049261e+001	
7.450000e-003	-4.853886e+000	4.847238e+000	-1.319028e-006	-2.087992e+001	-1.319028e-006	-2.080554e+001	1.328927e-006	2.082937e+001	
7.475000e-003	-4.903197e+000	4.896620e+000	-1.325652e-006	-2.121050e+001	-1.325652e-006	-2.113613e+001	1.291692e-006	2.115695e+001	
7.500000e-003	-4.945866e+000	4.939455e+000	-1.307706e-006	-2.153967e+001	-1.307706e-006	-2.146529e+001	1.233064e-006	2.147254e+001	
7.525000e-003	-4.939049e+000	4.932723e+000	-1.003974e-006	-2.182863e+001	-1.003974e-006	-2.175425e+001	9.036586e-007	2.173963e+001	
7.550000e-003	-4.898598e+000	4.892696e+000	-5.826676e-007	-2.202696e+001	-5.826676e-007	-2.195259e+001	4.823411e-007	2.191288e+001	
7.575000e-003	-4.850666e+000	4.844640e+000	-3.441516e-007	-2.214282e+001	-3.441516e-007	-2.206844e+001	2.539108e-007	2.200491e+001	
7.600000e-003	-4.802450e+000	4.796267e+000	-2.091086e-007	-2.221197e+001	-2.091086e-007	-2.213760e+001	1.218866e-007	2.205189e+001	
7.625000e-003	-4.753747e+000	4.747901e+000	-1.190890e-007	-2.225300e+001	-1.190890e-007	-2.217862e+001	4.473653e-008	2.207271e+001	
7.650000e-003	-4.704066e+000	4.698267e+000	-5.514194e-008	-2.227478e+001	-5.514194e-008	-2.220040e+001	-1.389470e-008	2.207657e+001	
7.675000e-003	-4.655118e+000	4.649688e+000	-4.913050e-009	-2.228228e+001	-4.913050e-009	-2.220791e+001	-5.052884e-008	2.206852e+001	
7.700000e-003	-4.605050e+000	4.599215e+000	3.514945e-008	-2.227850e+001	3.514945e-008	-2.220413e+001	-8.626434e-008	2.205142e+001	
7.725000e-003	-4.555700e+000	4.550139e+000	6.773080e-008	-2.226564e+001	6.773080e-008	-2.219127e+001	-1.043665e-007	2.202759e+001	
7.750000e-003	-4.506854e+000	4.500710e+000	9.567056e-008	-2.224522e+001	9.567056e-008	-2.217084e+001	-1.258900e-007	2.199881e+001	
7.775000e-003	-4.456594e+000	4.450795e+000	1.174481e-007	-2.221858e+001	1.174481e-007	-2.214420e+001	-1.361644e-007	2.196605e+001	
7.800000e-003	-4.407180e+000	4.401299e+000	1.366614e-007	-2.218681e+001	1.366614e-007	-2.211244e+001	-1.487739e-007	2.193043e+001	
7.825000e-003	-4.358193e+000	4.352123e+000	1.535207e-007	-2.215054e+001	1.535207e-007	-2.207616e+001	-1.563559e-007	2.189229e+001	
7.850000e-003	-4.308015e+000	4.301775e+000	1.669160e-007	-2.211049e+001	1.669160e-007	-2.203611e+001	-1.655774e-007	2.185205e+001	
7.875000e-003	-4.258288e+000	4.252595e+000	1.798852e-007	-2.206714e+001	1.798852e-007	-2.199276e+001	-1.703804e-007	2.181005e+001	
7.900000e-003	-4.209069e+000	4.203064e+000	1.904552e-007	-2.202084e+001	1.904552e-007	-2.194647e+001	-1.750315e-007	2.176688e+001	
7.925000e-003	-4.158930e+000	4.152900e+000	1.994000e-007	-2.197211e+001	1.994000e-007	-2.189774e+001	-1.810513e-007	2.172237e+001	
7.950000e-003	-4.109562e+000	4.103386e+000	2.079045e-007	-2.192120e+001	2.079045e-007	-2.184682e+001	-1.801408e-007	2.167722e+001	
7.975000e-003	-4.059270e+000	4.053059e+000	2.117804e-007	-2.186874e+001	2.117804e-007	-2.179436e+001	-1.850887e-007	2.163157e+001	
8.000000e-003	-4.009608e+000	4.003574e+000	2.185504e-007	-2.181495e+001	2.185504e-007	-2.174057e+001	-1.841876e-007	2.158541e+001	
8.025000e-003	-3.960574e+000	3.954451e+000	2.274905e-007	-2.175919e+001	2.274905e-007	-2.168482e+001	-1.862805e-007	2.153910e+001	
8.050000e-003	-3.910143e+000	3.903751e+000	2.340101e-007	-2.170151e+001	2.340101e-007	-2.162713e+001	-1.851361e-007	2.149267e+001	
8.075000e-003	-3.860658e+000	3.854180e+000	2.394281e-007	-2.164233e+001	2.394281e-007	-2.156795e+001	-1.848109e-007	2.144643e+001	
8.100000e-003	-3.811461e+000	3.804940e+000	2.475242e-007	-2.158146e+001	2.475242e-007	-2.150708e+001	-1.838196e-007	2.140035e+001	
8.125000e-003	-3.760860e+000	3.754527e+000	2.525551e-007	-2.151895e+001	2.525551e-007	-2.144457e+001	-1.835252e-007	2.135443e+001	
8.150000e-003	-3.711560e+000	3.704914e+000	2.581974e-007	-2.145510e+001	2.581974e-007	-2.138072e+001	-1.818170e-007	2.130876e+001	
8.175000e-003	-3.661872e+000	3.655728e+000	2.617433e-007	-2.139011e+001	2.617433e-007	-2.131573e+001	-1.807450e-007	2.126344e+001	
8.200000e-003	-3.611711e+000	3.605073e+000	2.662330e-007	-2.132411e+001	2.662330e-007	-2.124974e+001	-1.800363e-007	2.121834e+001	
8.225000e-003	-3.562607e+000	3.555922e+000	2.720854e-007	-2.125682e+001	2.720854e-007	-2.118245e+001	-1.775458e-007	2.117365e+001	
8.250000e-003	-3.512030e+000	3.505723e+000	2.755185e-007	-2.118837e+001	2.755185e-007	-2.111399e+001	-1.747276e-007	2.112961e+001	
8.275000e-003	-3.462535e+000	3.455914e+000	2.809792e-007	-2.111881e+001	2.809792e-007	-2.104443e+001	-1.760904e-007	2.108576e+001	
8.300000e-003	-3.413433e+000	3.406625e+000	2.863782e-007	-2.104789e+001	2.863782e-007	-2.097351e+001	-1.737316e-007	2.104203e+001	
8.325000e-003	-3.363049e+000	3.356400e+000	2.904049e-007	-2.097579e+001	2.904049e-007	-2.090142e+001	-1.738681e-007	2.099858e+001	
8.350000e-003	-3.313411e+000	3.306570e+000	2.971714e-007	-2.090235e+001	2.971714e-007	-2.082797e+001	-1.726086e-007	2.095527e+001	
8.375000e-003	-3.264160e+000	3.257508e+000	3.026249e-007	-2.082737e+001	3.026249e-007	-2.075299e+001	-1.743893e-007	2.091190e+001	
8.400000e-003	-3.213581e+000	3.207003e+000	3.086020e-007	-2.075097e+001	3.086020e-007	-2.067659e+001	-1.736639e-007	2.086839e+001	
8.425000e-003	-3.163818e+000	3.157351e+000	3.137778e-007	-2.067317e+001	3.137778e-007	-2.059879e+001	-1.712743e-007	2.082527e+001	
8.450000e-003	-3.114710e+000	3.107787e+000	3.193976e-007	-2.059402e+001	3.193976e-007	-2.051965e+001	-1.733565e-007	2.078219e+001	
8.475000e-003	-3.064159e+000	3.057659e+000	3.245520e-007	-2.051353e+001	3.245520e-007	-2.043915e+001	-1.742005e-007	2.073875e+001	
8.500000e-003	-3.015171e+000	3.008106e+000	3.332025e-007	-2.043131e+001	3.332025e-007	-2.035693e+001	-1.774983e-007	2.069479e+001	
8.525000e-003	-2.964517e+000	2.957726e+000	3.369680e-007	-2.034754e+001	3.369680e-007	-2.027316e+001	-1.748985e-007	2.065074e+001	
8.550000e-003	-2.915120e+000	2.908347e+000	3.425592e-007	-2.026260e+001	3.425592e-007	-2.018822e+001	-1.785453e-007	2.060656e+001	
8.575000e-003	-2.865891e+000	2.858738e+000	3.476080e-007	-2.017633e+001	3.476080e-007	-2.010195e+001	-1.774188e-007	2.056206e+001	
8.600000e-003	-2.815290e+000	2.808527e+000	3.531352e-007	-2.008873e+001	3.531352e-007	-2.001436e+001	-1.809029e-007	2.051727e+001	
8.625000e-003	-2.765798e+000	2.758932e+000	3.582445e-007	-1.999981e+001	3.582445e-007	-1.992543e+001	-1.817149e-007	2.047194e+001	
8.650000e-003	-2.716515e+000	2.709394e+000	3.662575e-007	-1.990925e+001	3.662575e-007	-1.983487e+001	-1.834564e-007	2.042630e+001	
8.675000e-003	-2.666081e+000	2.659212e+000	3.688881e-007	-1.981736e+001	3.688881e-007	-1.974298e+001	-1.832570e-007	2.038046e+001	
8.700000e-003	-2.616429e+000	2.609499e+000	3.745530e-007	-1.972443e+001	3.745530e-007	-1.965005e+001	-1.834184e-007	2.033462e+001	
8.725000e-003	-2.567011e+000	2.560036e+000	3.780288e-007	-1.963035e+001	3.780288e-007	-1.955598e+001	-1.860122e-007	2.028845e+001	
8.750000e-003	-2.516890e+000	2.509669e+000	3.850114e-007	-1.953497e+001	3.850114e-007	-1.946060e+001	-1.859814e-007	2.024195e+001	
8.775000e-003	-2.467394e+000	2.460710e+000	3.874402e-007	-1.943842e+001	3.874402e-007	-1.936404e+001	-1.890168e-007	2.019507e+001	
8.800000e-003	-2.416974e+000	2.410080e+000	3.932012e-007	-1.934084e+001	3.932012e-007	-1.926646e+001	-1.869868e-007	2.014807e+001	
8.825000e-003	-2.367589e+000	2.360528e+000	3.962343e-007	-1.924216e+001	3.962343e-007	-1.916778e+001	-1.894833e-007	2.010101e+001	
8.850000e-003	-2.318064e+000	2.311142e+000	4.017508e-007	-1.914241e+001	4.017508e-007	-1.906803e+001	-1.884280e-007	2.005377e+001	
8.875000e-003	-2.267421e+000	2.260605e+000	4.051685e-007	-1.904154e+001	4.051685e-007	-1.896717e+001	-1.900223e-007	2.000647e+001	
8.900000e-003	-2.217808e+000	2.210796e+000	4.104855e-007	-1.893959e+001	4.104855e-007	-1.886521e+001	-1.896934e-007	1.995900e+001	
8.925000e-003	-2.168628e+000	2.161610e+000	4.137714e-007	-1.883656e+001	4.137714e-007	-1.876218e+001	-1.896151e-007	1.991159e+001	
8.950000e-003	-2.118286e+000	2.111382e+000	4.187300e-007	-1.873249e+001	4.187300e-007	-1.865811e+001	-1.925805e-007	1.986382e+001	
8.975000e-003	-2.068773e+000	2.061513e+000	4.224160e-007	-1.862735e+001	4.224160e-007	-1.855297e+001	-1.928215e-007	1.981564e+001	
9.000000e-003	-2.019313e+000	2.012412e+000	4.263643e-007	-1.852125e+001	4.263643e-007	-1.844687e+001	-1.944704e-007	1.976723e+001	
9.025000e-003	-1.968982e+000	1.961882e+000	4.295493e-007	-1.841426e+001	4.295493e-007	-1.833988e+001	-1.954355e-007	1.971849e+001	
9.050000e-003	-1.919671e+000	1.912592e+000	4.338407e-007	-1.830634e+001	4.338407e-007	-1.823196e+001	-1.973444e-007	1.966939e+001	
9.075000e-003	-1.869222e+000	1.862094e+000	4.361057e-007	-1.819760e+001	4.361057e-007	-1.812322e+001	-2.007502e-007	1.961963e+001	
9.100000e-003	-1.819648e+000	1.812189e+000	4.413432e-007	-1.808791e+001	4.413432e-007	-1.801354e+001	-2.037464e-007	1.956907e+001	
9.125000e-003	-1.770469e+000	1.763035e+000	4.428971e-007	-1.797738e+001	4.428971e-007	-1.790301e+001	-2.029155e-007	1.951824e+001	
9.150000e-003	-1.719640e+000	1.712718e+000	4.488647e-007	-1.786591e+001	4.488647e-007	-1.779154e+001	-2.041370e-007	1.946735e+001	
9.175000e-003	-1.670084e+000	1.663027e+000	4.503059e-007	-1.775352e+001	4.503059e-007	-1.767914e+001	-2.059260e-007	1.941610e+001	
9.200000e-003	-1.620620e+000	1.613630e+000	4.545391e-007	-1.764041e+001	4.545391e-007	-1.756603e+001	-2.078586e-007	1.936437e+001	
9.225000e-003	-1.570222e+000	1.563388e+000	4.568314e-007	-1.752649e+001	4.568314e-007	-1.745211e+001	-2.121784e-007	1.931187e+001	
9.250000e-003	-1.520879e+000	1.513452e+000	4.616510e-007	-1.741168e+001	4.616510e-007	-1.733730e+001	-2.146037e-007	1.925852e+001	
9.275000e-003	-1.471337e+000	1.464109e+000	4.642152e-007	-1.729595e+001	4.642152e-007	-1.722157e+001	-2.191634e-007	1.920430e+001	
9.300000e-003	-1.420906e+000	1.413987e+000	4.692165e-007	-1.717927e+001	4.692165e-007	-1.710489e+001	-2.232126e-007	1.914900e+001	
9.325000e-003	-1.371880e+000	1.364708e+000	4.709045e-007	-1.706175e+001	4.709045e-007	-1.698738e+001	-2.281890e-007	1.909258e+001	
9.350000e-003	-1.321275e+000	1.313990e+000	4.750665e-007	-1.694351e+001	4.750665e-007	-1.686913e+001	-2.322026e-007	1.903503e+001	
9.375000e-003	-1.271768e+000	1.264622e+000	4.748446e-007	-1.682477e+001	4.748446e-007	-1.675039e+001	-2.342005e-007	1.897673e+001	
9.400000e-003	-1.222532e+000	1.215105e+000	4.814223e-007	-1.670523e+001	4.814223e-007	-1.663086e+001	-2.389264e-007	1.891759e+001	
9.425000e-003	-1.171867e+000	1.164582e+000	4.858384e-007	-1.658433e+001	4.858384e-007	-1.650995e+001	-2.448298e-007	1.885712e+001	
9.450000e-003	-1.122098e+000	1.115292e+000	4.890507e-007	-1.646247e+001	4.890507e-007	-1.638809e+001	-2.462211e-007	1.879574e+001	
9.475000e-003	-1.073007e+000	1.065747e+000	4.931616e-007	-1.633969e+001	4.931616e-007	-1.626531e+001	-2.510883e-007	1.873357e+001	
9.500000e-003	-1.022292e+000	1.014936e+000	4.970577e-007	-1.621591e+001	4.970577e-007	-1.614153e+001	-2.562866e-007	1.867015e+001	
9.525000e-003	-9.729527e-001	9.657531e-001	5.025433e-007	-1.609096e+001	5.025433e-007	-1.601658e+001	-2.591096e-007	1.860573e+001	
9.550000e-003	-9.233396e-001	9.159800e-001	5.044664e-007	-1.596509e+001	5.044664e-007	-1.589071e+001	-2.639363e-007	1.854035e+001	
9.575000e-003	-8.729979e-001	8.659867e-001	5.100637e-007	-1.583827e+001	5.100637e-007	-1.576389e+001	-2.684687e-007	1.847380e+001	
9.600000e-003	-8.238256e-001	8.166082e-001	5.127774e-007	-1.571041e+001	5.127774e-007	-1.563604e+001	-2.715326e-007	1.840630e+001	
9.625000e-003	-7.736154e-001	7.661208e-001	5.173288e-007	-1.558165e+001	5.173288e-007	-1.550727e+001	-2.780878e-007	1.833759e+001	
9.650000e-003	-7.236327e-001	7.163620e-001	5.205791e-007	-1.545191e+001	5.205791e-007	-1.537753e+001	-2.827935e-007	1.826748e+001	
9.675000e-003	-6.740516e-001	6.671576e-001	5.248681e-007	-1.532123e+001	5.248681e-007	-1.524685e+001	-2.858361e-007	1.819640e+001	
9.700000e-003	-6.235287e-001	6.164996e-001	5.288342e-007	-1.518952e+001	5.288342e-007	-1.511514e+001	-2.915354e-007	1.812423e+001	
9.725000e-003	-5.741288e-001	5.666982e-001	5.337251e-007	-1.505670e+001	5.337251e-007	-1.498232e+001	-2.959550e-007	1.805080e+001	
9.750000e-003	-5.245975e-001	5.176964e-001	5.369410e-007	-1.492287e+001	5.369410e-007	-1.484849e+001	-3.003770e-007	1.797625e+001	
9.775000e-003	-4.744051e-001	4.671486e-001	5.413202e-007	-1.478808e+001	5.413202e-007	-1.471371e+001	-3.055314e-007	1.790052e+001	
9.800000e-003	-4.245752e-001	4.174289e-001	5.490613e-007	-1.465179e+001	5.490613e-007	-1.457741e+001	-3.091283e-007	1.782368e+001	
9.825000e-003	-3.754278e-001	3.681961e-001	5.503624e-007	-1.451436e+001	5.503624e-007	-1.443998e+001	-3.144442e-007	1.774574e+001	
9.850000e-003	-3.247875e-001	3.181317e-001	5.574613e-007	-1.437588e+001	5.574613e-007	-1.430150e+001	-3.206100e-007	1.766636e+001	
9.875000e-003	-2.756329e-001	2.686465e-001	5.598284e-007	-1.423622e+001	5.598284e-007	-1.416184e+001	-3.248231e-007	1.758568e+001	
9.900000e-003	-2.252486e-001	2.181734e-001	5.645899e-007	-1.409567e+001	5.645899e-007	-1.402129e+001	-3.309854e-007	1.750370e+001	
9.925000e-003	-1.753014e-001	1.684146e-001	5.682604e-007	-1.395406e+001	5.682604e-007	-1.387968e+001	-3.391610e-007	1.741993e+001	
9.950000e-003	-1.260544e-001	1.190894e-001	5.742814e-007	-1.381124e+001	5.742814e-007	-1.373686e+001	-3.429941e-007	1.733466e+001	
9.975000e-003	-7.563456e-002	6.839938e-002	5.804116e-007	-1.366690e+001	5.804116e-007	-1.359253e+001	-3.485142e-007	1.724822e+001	
1.000000e-002	-3.004840e-002	2.304424e-002	5.748192e-007	-1.352250e+001	5.748192e-007	-1.344812e+001	-3.445682e-007	1.716159e+001	

Data Table [1,3]
Timestamp: 06/19/2017 14:35:32
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 4.29667e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD1_die84_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 5
Vc+ [V]: 2.87273
Vc- [V]: -2.61427
Pr+ [uC/cm2]: 16.8058
Pr- [uC/cm2]: -13.2009
Prrel+ [uC/cm2]: 14.64
Prrel- [uC/cm2]: -8.34003
Pmax [uC/cm2]: 21.3079
Pmax- [uC/cm2]: -21.3079
Psw [uC/cm2]: 29.6479
Pnsw [uC/cm2]: 6.66784
dPsw [uC/cm2]: 22.9801
Wloss [uJ/cm2]: 191.802
Cls [F]: 4.10524e-010
Epsls [1]: 46.365
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 5
Fatigue Offset [V]: 0
Total Cycles: 1
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	6.720749e-004	-6.825110e-003	5.781674e-007	-1.320093e+001	4.115583e-008	-8.340029e+000	2.084214e-008	1.464004e+001	
2.500000e-005	3.070354e-002	-3.640686e-002	5.818438e-007	-1.305592e+001	1.420158e-007	-8.317133e+000	-7.767033e-008	1.463294e+001	
5.000000e-005	7.706452e-002	-8.243019e-002	5.898022e-007	-1.290947e+001	2.240283e-007	-8.271377e+000	-1.624595e-007	1.460292e+001	
7.500000e-005	1.272818e-001	-1.329389e-001	5.933065e-007	-1.276158e+001	2.450341e-007	-8.212744e+000	-1.857505e-007	1.455939e+001	
1.000000e-004	1.768807e-001	-1.824703e-001	5.989702e-007	-1.261255e+001	2.469122e-007	-8.151251e+000	-1.922915e-007	1.451214e+001	
1.250000e-004	2.259428e-001	-2.314116e-001	6.066378e-007	-1.246184e+001	2.476695e-007	-8.089428e+000	-1.961864e-007	1.446358e+001	
1.500000e-004	2.767430e-001	-2.818386e-001	6.099593e-007	-1.230977e+001	2.512178e-007	-8.027067e+000	-2.014263e-007	1.441388e+001	
1.750000e-004	3.260398e-001	-3.313272e-001	6.155363e-007	-1.215658e+001	2.535053e-007	-7.963977e+000	-2.079198e-007	1.436271e+001	
2.000000e-004	3.754396e-001	-3.807768e-001	6.221996e-007	-1.200187e+001	2.551780e-007	-7.900392e+000	-2.130789e-007	1.431008e+001	
2.250000e-004	4.257706e-001	-4.307524e-001	6.251092e-007	-1.184595e+001	2.588260e-007	-7.836141e+000	-2.199107e-007	1.425596e+001	
2.500000e-004	4.753162e-001	-4.804721e-001	6.293507e-007	-1.168915e+001	2.589637e-007	-7.771417e+000	-2.266203e-007	1.420014e+001	
2.750000e-004	5.244210e-001	-5.297476e-001	6.375429e-007	-1.153078e+001	2.613877e-007	-7.706374e+000	-2.337536e-007	1.414260e+001	
3.000000e-004	5.746205e-001	-5.799862e-001	6.405831e-007	-1.137102e+001	2.687264e-007	-7.640109e+000	-2.438844e-007	1.408289e+001	
3.250000e-004	6.238390e-001	-6.291621e-001	6.478565e-007	-1.120996e+001	2.711707e-007	-7.572622e+000	-2.529978e-007	1.402078e+001	
3.500000e-004	6.743975e-001	-6.794362e-001	6.572121e-007	-1.104683e+001	2.745421e-007	-7.504408e+000	-2.667267e-007	1.395582e+001	
3.750000e-004	7.239218e-001	-7.288894e-001	6.613088e-007	-1.088201e+001	2.817858e-007	-7.434867e+000	-2.787616e-007	1.388763e+001	
4.000000e-004	7.733856e-001	-7.781754e-001	6.688576e-007	-1.071574e+001	2.861769e-007	-7.363872e+000	-2.935055e-007	1.381610e+001	
4.250000e-004	8.236313e-001	-8.283998e-001	6.777158e-007	-1.054742e+001	2.931334e-007	-7.291458e+000	-3.112373e-007	1.374050e+001	
4.500000e-004	8.733545e-001	-8.780058e-001	6.810920e-007	-1.037757e+001	3.061429e-007	-7.216548e+000	-3.271789e-007	1.366070e+001	
4.750000e-004	9.222425e-001	-9.272812e-001	6.891500e-007	-1.020629e+001	3.145737e-007	-7.138959e+000	-3.477123e-007	1.357634e+001	
5.000000e-004	9.724350e-001	-9.771111e-001	6.985151e-007	-1.003283e+001	3.243721e-007	-7.059091e+000	-3.672961e-007	1.348696e+001	
5.250000e-004	1.021696e+000	-1.026237e+000	7.031888e-007	-9.857619e+000	3.408230e-007	-6.975941e+000	-3.934267e-007	1.339187e+001	
5.500000e-004	1.071750e+000	-1.076412e+000	7.121538e-007	-9.680702e+000	3.520744e-007	-6.889329e+000	-4.156576e-007	1.329074e+001	
5.750000e-004	1.121477e+000	-1.125908e+000	7.222015e-007	-9.501407e+000	3.663280e-007	-6.799529e+000	-4.422500e-007	1.318350e+001	
6.000000e-004	1.170788e+000	-1.174774e+000	7.276052e-007	-9.320181e+000	3.867249e-007	-6.705397e+000	-4.710457e-007	1.306934e+001	
6.250000e-004	1.221225e+000	-1.225098e+000	7.390940e-007	-9.136844e+000	4.002318e-007	-6.607027e+000	-4.976286e-007	1.294825e+001	
6.500000e-004	1.270487e+000	-1.274878e+000	7.486229e-007	-8.950879e+000	4.170401e-007	-6.504868e+000	-5.339339e-007	1.281931e+001	
6.750000e-004	1.319705e+000	-1.323582e+000	7.571606e-007	-8.762656e+000	4.383024e-007	-6.397951e+000	-5.654825e-007	1.268188e+001	
7.000000e-004	1.369709e+000	-1.373692e+000	7.710284e-007	-8.571633e+000	4.534392e-007	-6.286483e+000	-6.040872e-007	1.253569e+001	
7.250000e-004	1.419351e+000	-1.423192e+000	7.832105e-007	-8.377353e+000	4.722453e-007	-6.170772e+000	-6.392101e-007	1.238027e+001	
7.500000e-004	1.468580e+000	-1.472151e+000	7.907712e-007	-8.180605e+000	4.953844e-007	-6.049819e+000	-6.861056e-007	1.221461e+001	
7.750000e-004	1.518854e+000	-1.522112e+000	8.063021e-007	-7.980971e+000	5.106399e-007	-5.924066e+000	-7.299063e-007	1.203761e+001	
8.000000e-004	1.568037e+000	-1.570883e+000	8.207551e-007	-7.777589e+000	5.304041e-007	-5.793935e+000	-7.807418e-007	1.184878e+001	
8.250000e-004	1.618379e+000	-1.621025e+000	8.323698e-007	-7.570948e+000	5.544941e-007	-5.658323e+000	-8.327003e-007	1.164710e+001	
8.500000e-004	1.667931e+000	-1.670440e+000	8.498868e-007	-7.360666e+000	5.709759e-007	-5.517639e+000	-8.868764e-007	1.143215e+001	
8.750000e-004	1.716919e+000	-1.719470e+000	8.648479e-007	-7.146324e+000	5.928721e-007	-5.372158e+000	-9.549226e-007	1.120192e+001	
9.000000e-004	1.767204e+000	-1.769477e+000	8.804144e-007	-6.928167e+000	6.169549e-007	-5.220930e+000	-1.013783e-006	1.095584e+001	
9.250000e-004	1.816614e+000	-1.818372e+000	9.010843e-007	-6.705479e+000	6.356139e-007	-5.064359e+000	-1.090637e-006	1.069278e+001	
9.500000e-004	1.865883e+000	-1.866891e+000	9.178214e-007	-6.478116e+000	6.588551e-007	-4.902550e+000	-1.160362e-006	1.041141e+001	
9.750000e-004	1.916263e+000	-1.917073e+000	9.391098e-007	-6.246000e+000	6.859282e-007	-4.734452e+000	-1.239884e-006	1.011138e+001	
1.000000e-003	1.965368e+000	-1.965658e+000	9.650101e-007	-6.007985e+000	7.061280e-007	-4.560445e+000	-1.336183e-006	9.789369e+000	
1.025000e-003	2.014317e+000	-2.014315e+000	9.866902e-007	-5.764022e+000	7.324854e-007	-4.380618e+000	-1.420498e-006	9.444784e+000	
1.050000e-003	2.064559e+000	-2.064039e+000	1.011818e-006	-5.514209e+000	7.604916e-007	-4.193996e+000	-1.533535e-006	9.075530e+000	
1.075000e-003	2.113578e+000	-2.112362e+000	1.043324e-006	-5.257316e+000	7.852701e-007	-4.000776e+000	-1.640604e-006	8.678762e+000	
1.100000e-003	2.163870e+000	-2.161786e+000	1.071413e-006	-4.992974e+000	8.183002e-007	-3.800330e+000	-1.780942e-006	8.251069e+000	
1.125000e-003	2.213288e+000	-2.210422e+000	1.104885e-006	-4.720937e+000	8.484563e-007	-3.591985e+000	-1.945046e-006	7.785321e+000	
1.150000e-003	2.262503e+000	-2.258219e+000	1.143476e-006	-4.439892e+000	8.810448e-007	-3.375798e+000	-2.137362e-006	7.275020e+000	
1.175000e-003	2.312450e+000	-2.306535e+000	1.179114e-006	-4.149568e+000	9.206870e-007	-3.150581e+000	-2.408772e-006	6.706753e+000	
1.200000e-003	2.361853e+000	-2.354150e+000	1.223498e-006	-3.849241e+000	9.554930e-007	-2.916059e+000	-2.691601e-006	6.069206e+000	
1.225000e-003	2.410930e+000	-2.400977e+000	1.268885e-006	-3.537693e+000	9.967771e-007	-2.672025e+000	-3.058228e-006	5.350477e+000	
1.250000e-003	2.461197e+000	-2.448582e+000	1.311923e-006	-3.215092e+000	1.046040e-006	-2.416673e+000	-3.389023e-006	4.544571e+000	
1.275000e-003	2.510298e+000	-2.495895e+000	1.364879e-006	-2.880492e+000	1.089013e-006	-2.149791e+000	-3.689502e-006	3.659755e+000	
1.300000e-003	2.559115e+000	-2.543586e+000	1.415769e-006	-2.532911e+000	1.136685e-006	-1.871579e+000	-3.936053e-006	2.706561e+000	
1.325000e-003	2.609108e+000	-2.593124e+000	1.468092e-006	-2.172429e+000	1.193167e-006	-1.580347e+000	-4.034074e-006	1.710295e+000	
1.350000e-003	2.657883e+000	-2.641809e+000	1.526785e-006	-1.798069e+000	1.239304e-006	-1.276288e+000	-4.094662e-006	6.942032e-001	
1.375000e-003	2.707872e+000	-2.692741e+000	1.575442e-006	-1.410291e+000	1.294594e-006	-9.595512e-001	-4.017590e-006	-3.198282e-001	
1.400000e-003	2.757350e+000	-2.743573e+000	1.627307e-006	-1.009947e+000	1.351093e-006	-6.288404e-001	-3.887911e-006	-1.308016e+000	
1.425000e-003	2.806477e+000	-2.794011e+000	1.684066e-006	-5.960254e-001	1.399699e-006	-2.849913e-001	-3.708678e-006	-2.257590e+000	
1.450000e-003	2.855951e+000	-2.846297e+000	1.725549e-006	-1.698234e-001	1.460267e-006	7.250437e-002	-3.456568e-006	-3.153245e+000	
